@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1924,06,21,0.0,18.2,8.8,Sat
Sydney,1924,07,19,0.0,17.9,5.1,Sat
Sydney,1924,08,30,10.9,19.1,9.1,Sat
Sydney,1924,09,20,0.0,22.8,14.4,Sat
Sydney,1924,12,06,0.0,21.6,15.5,Sat
Sydney,1924,12,27,14.7,22.2,12.2,Sat
Sydney,1925,02,07,10.9,23.0,17.6,Sat
Sydney,1925,04,18,0.0,24.0,11.7,Sat
Sydney,1925,05,02,21.3,17.8,13.3,Sat
Sydney,1925,06,06,0.0,19.7,7.8,Sat
Sydney,1925,06,13,2.5,16.4,11.8,Sat
Sydney,1925,06,27,0.0,18.3,9.1,Sat
Sydney,1925,07,18,0.0,17.1,6.6,Sat
Sydney,1925,08,01,0.0,19.9,7.9,Sat
Sydney,1925,08,15,0.0,17.0,7.9,Sat
Sydney,1925,09,26,0.0,18.8,6.7,Sat
Sydney,1925,11,14,0.0,22.9,14.6,Sat
Sydney,1926,01,02,3.8,23.5,17.8,Sat
Sydney,1926,01,23,0.0,23.3,17.4,Sat
Sydney,1926,02,27,0.8,22.2,18.7,Sat
Sydney,1926,04,24,0.0,24.8,15.0,Sat
Sydney,1926,06,12,0.0,17.6,8.7,Sat
Sydney,1926,07,17,0.0,12.3,5.4,Sat
Sydney,1926,10,02,0.0,20.6,7.8,Sat
Sydney,1927,02,26,0.3,24.1,13.6,Sat
Sydney,1927,06,04,3.0,14.2,10.5,Sat
Sydney,1927,09,03,0.0,20.3,9.4,Sat
Sydney,1927,09,17,40.1,13.9,9.9,Sat
Sydney,1927,10,01,9.4,22.1,12.6,Sat
Sydney,1927,10,08,0.0,29.9,11.8,Sat
Sydney,1927,10,15,0.0,21.9,11.8,Sat
Sydney,1927,10,29,0.5,21.5,16.0,Sat
Sydney,1928,01,14,3.0,22.8,18.3,Sat
Sydney,1928,03,10,0.0,25.8,18.3,Sat
Sydney,1928,05,12,0.8,19.0,8.1,Sat
Sydney,1928,07,14,4.8,12.7,9.9,Sat
Sydney,1928,07,21,0.0,19.4,8.8,Sat
Sydney,1928,07,28,21.8,14.1,8.9,Sat
Sydney,1928,10,27,0.0,25.0,13.9,Sat
Sydney,1929,06,08,0.0,18.0,6.2,Sat
Sydney,1929,06,22,0.0,17.2,9.4,Sat
Sydney,1929,08,17,0.0,20.2,8.6,Sat
Sydney,1929,08,24,3.6,13.6,3.8,Sat
Sydney,1929,08,31,0.0,26.8,12.6,Sat
Sydney,1929,10,26,4.8,19.7,12.4,Sat
Sydney,1929,12,14,1.3,33.6,20.8,Sat
Sydney,1930,04,05,10.4,18.1,14.3,Sat
Sydney,1930,04,19,0.0,21.9,12.6,Sat
Sydney,1930,08,23,0.0,16.1,8.3,Sat
Sydney,1930,09,20,1.5,17.5,12.9,Sat
Sydney,1930,09,27,0.0,23.4,9.6,Sat
Sydney,1930,10,25,3.8,17.5,10.6,Sat
Sydney,1931,01,03,6.1,26.2,17.5,Sat
Sydney,1931,01,17,0.3,27.7,21.7,Sat
Sydney,1931,03,14,0.3,26.9,21.2,Sat
Sydney,1931,05,30,0.0,16.1,10.6,Sat
Sydney,1931,07,25,0.0,22.2,10.2,Sat
Sydney,1932,01,30,0.0,24.1,15.6,Sat
Sydney,1932,02,06,0.0,20.6,18.9,Sat
Sydney,1932,04,02,0.3,26.1,16.7,Sat
Sydney,1932,04,09,8.4,23.6,15.6,Sat
Sydney,1932,07,23,0.0,16.5,5.3,Sat
Sydney,1932,08,06,0.5,21.3,7.5,Sat
Sydney,1932,08,13,2.0,18.2,8.2,Sat
Sydney,1932,12,31,21.8,28.9,17.9,Sat
Sydney,1933,04,29,6.1,16.8,14.7,Sat
Sydney,1933,05,06,0.0,23.0,9.4,Sat
Sydney,1933,05,13,0.0,22.2,15.0,Sat
Sydney,1933,08,12,0.0,15.6,7.2,Sat
Sydney,1934,05,12,0.3,21.2,11.7,Sat
Sydney,1935,04,27,0.3,22.6,13.1,Sat
Sydney,1935,08,10,0.0,21.1,10.0,Sat
Sydney,1935,10,26,0.0,25.2,11.1,Sat
Sydney,1936,02,29,17.8,20.7,17.4,Sat
Sydney,1936,05,16,0.0,16.7,7.6,Sat
Sydney,1936,08,01,0.3,14.9,7.2,Sat
Sydney,1936,09,05,0.0,20.6,7.4,Sat
Sydney,1936,09,12,0.0,22.5,9.9,Sat
Sydney,1936,12,12,0.0,26.0,18.7,Sat
Sydney,1937,05,01,0.0,26.5,15.3,Sat
Sydney,1937,06,12,0.8,14.0,9.7,Sat
Sydney,1937,06,19,25.4,12.9,9.5,Sat
Sydney,1937,07,03,0.0,16.7,6.2,Sat
Sydney,1938,07,16,0.3,17.5,6.5,Sat
Sydney,1938,12,03,0.0,22.9,13.4,Sat
Sydney,1939,04,01,0.0,24.9,19.7,Sat
Sydney,1939,07,08,0.0,14.3,8.3,Sat
Sydney,1939,09,02,0.0,19.6,10.5,Sat
Sydney,1939,09,09,0.0,23.8,13.3,Sat
Sydney,1940,03,23,0.0,25.4,17.8,Sat
Sydney,1940,05,04,0.0,18.7,9.3,Sat
Sydney,1940,06,15,0.0,22.5,12.0,Sat
Sydney,1940,08,17,3.0,15.8,8.2,Sat
Sydney,1940,09,14,5.1,16.2,9.5,Sat
Sydney,1940,10,12,0.0,21.8,13.1,Sat
Sydney,1940,11,23,0.0,23.8,16.6,Sat
Sydney,1940,11,30,6.6,19.4,16.4,Sat
Sydney,1941,01,25,0.0,23.1,18.6,Sat
Sydney,1941,02,01,0.0,39.3,20.4,Sat
Sydney,1941,05,24,9.4,21.9,10.5,Sat
Sydney,1941,05,31,0.0,19.4,12.6,Sat
Sydney,1941,07,05,0.5,19.2,11.3,Sat
Sydney,1942,01,17,1.0,21.6,16.9,Sat
Sydney,1942,02,14,4.3,22.4,18.6,Sat
Sydney,1942,03,28,280.7,21.2,18.6,Sat
Sydney,1942,06,13,0.0,20.1,10.5,Sat
Sydney,1942,06,20,7.9,17.2,9.5,Sat
Sydney,1942,10,24,0.5,16.8,10.6,Sat
Sydney,1942,12,05,0.0,22.6,13.7,Sat
Sydney,1942,12,19,0.0,34.6,19.1,Sat
Sydney,1943,01,09,0.0,22.0,18.2,Sat
Sydney,1943,04,24,0.0,17.0,9.4,Sat
Sydney,1943,08,07,0.0,17.8,6.2,Sat
Sydney,1943,08,21,5.6,13.9,7.7,Sat
Sydney,1943,10,23,0.0,18.7,12.7,Sat
Sydney,1943,11,13,2.0,19.7,13.6,Sat
Sydney,1944,01,22,0.0,29.8,20.7,Sat
Sydney,1944,04,08,0.0,30.8,18.7,Sat
Sydney,1944,06,03,0.3,16.4,5.0,Sat
Sydney,1944,10,07,0.0,25.1,11.3,Sat
Sydney,1944,10,14,0.0,35.6,18.2,Sat
Sydney,1944,10,28,0.0,21.7,14.6,Sat
Sydney,1945,01,06,0.0,20.9,17.4,Sat
Sydney,1945,01,20,0.0,26.1,16.9,Sat
Sydney,1945,01,27,0.3,23.8,19.6,Sat
Sydney,1945,02,24,0.0,26.1,20.2,Sat
Sydney,1945,06,16,5.1,16.1,11.0,Sat
Sydney,1945,08,11,0.0,19.7,11.6,Sat
Sydney,1945,09,08,0.5,21.6,9.5,Sat
Sydney,1945,10,06,0.0,18.5,15.2,Sat
Sydney,1945,12,08,0.0,25.6,18.2,Sat
Sydney,1946,01,05,0.0,39.8,21.7,Sat
Sydney,1946,03,16,0.3,25.5,18.7,Sat
Sydney,1946,05,04,0.0,20.2,10.8,Sat
Sydney,1946,05,11,0.0,21.3,13.1,Sat
Sydney,1946,07,13,0.0,22.7,13.7,Sat
Sydney,1946,08,31,0.0,19.3,6.9,Sat
Sydney,1946,09,07,2.3,14.4,6.6,Sat
Sydney,1946,12,07,0.0,30.8,19.9,Sat
Sydney,1947,01,11,0.0,24.3,16.8,Sat
Sydney,1947,02,22,0.0,34.2,20.9,Sat
Sydney,1947,03,29,0.0,25.8,18.5,Sat
Sydney,1947,04,12,0.3,21.7,16.0,Sat
Sydney,1947,07,12,0.0,19.3,6.5,Sat
Sydney,1947,07,19,0.0,16.4,4.2,Sat
Sydney,1948,01,24,4.3,21.5,17.8,Sat
Sydney,1948,02,28,0.0,25.5,20.3,Sat
Sydney,1948,03,20,0.5,18.4,16.0,Sat
Sydney,1948,04,17,0.5,20.7,13.9,Sat
Sydney,1948,05,22,0.0,18.0,7.6,Sat
Sydney,1948,07,17,0.0,11.1,5.0,Sat
Sydney,1948,10,09,0.8,23.7,18.0,Sat
Sydney,1948,11,27,1.0,20.1,13.3,Sat
Sydney,1949,04,30,3.0,20.6,10.3,Sat
Sydney,1949,06,18,79.5,18.3,15.1,Sat
Sydney,1949,08,20,0.0,19.0,10.8,Sat
Sydney,1949,11,26,0.0,23.1,18.5,Sat
Sydney,1949,12,31,0.0,25.8,18.6,Sat
Sydney,1950,04,01,0.5,22.6,17.4,Sat
Sydney,1950,05,20,0.0,17.6,9.8,Sat
Sydney,1950,07,15,19.8,14.4,9.1,Sat
Sydney,1950,08,12,0.0,18.7,8.0,Sat
Sydney,1950,10,21,25.4,20.2,12.2,Sat
Sydney,1951,05,05,0.3,21.8,11.2,Sat
Sydney,1951,08,04,2.3,17.7,8.9,Sat
Sydney,1951,09,22,5.1,27.5,16.4,Sat
Sydney,1951,11,03,0.0,35.0,13.8,Sat
Sydney,1951,11,24,0.0,21.2,15.1,Sat
Sydney,1951,12,08,0.0,20.1,18.3,Sat
Sydney,1952,04,26,50.8,15.6,10.9,Sat
Sydney,1952,05,24,4.8,17.4,10.3,Sat
Sydney,1952,06,21,0.0,16.9,8.1,Sat
Sydney,1953,01,31,0.0,22.6,18.3,Sat
Sydney,1953,02,07,19.6,25.1,17.2,Sat
Sydney,1953,09,12,0.0,16.5,7.4,Sat
Sydney,1954,01,02,8.4,21.2,15.3,Sat
Sydney,1954,02,13,3.8,22.9,19.3,Sat
Sydney,1954,03,20,0.0,24.7,16.0,Sat
Sydney,1954,05,01,0.0,21.7,12.8,Sat
Sydney,1954,05,29,0.3,19.8,13.1,Sat
Sydney,1954,06,05,1.5,20.2,13.7,Sat
Sydney,1954,09,18,0.0,20.5,11.9,Sat
Sydney,1954,10,09,0.0,20.9,12.3,Sat
Sydney,1954,11,20,0.8,24.5,17.2,Sat
Sydney,1954,12,11,1.3,24.0,20.4,Sat
Sydney,1955,07,23,0.8,16.6,8.4,Sat
Sydney,1955,10,29,0.0,22.0,14.2,Sat
Sydney,1956,01,21,24.6,25.8,20.0,Sat
Sydney,1956,05,19,0.0,17.6,10.6,Sat
Sydney,1956,08,04,16.3,15.0,8.9,Sat
Sydney,1956,10,13,0.0,24.5,11.4,Sat
Sydney,1957,01,12,0.0,24.6,17.8,Sat
Sydney,1957,02,23,2.3,23.8,16.1,Sat
Sydney,1957,03,16,0.0,21.2,14.4,Sat
Sydney,1957,05,18,0.0,23.7,10.3,Sat
Sydney,1957,05,25,0.0,18.6,7.2,Sat
Sydney,1957,06,08,0.0,21.6,6.8,Sat
Sydney,1957,07,06,0.0,13.0,5.2,Sat
Sydney,1957,08,24,30.5,16.7,10.1,Sat
Sydney,1958,01,11,2.5,23.7,19.0,Sat
Sydney,1958,02,08,67.3,22.6,18.9,Sat
Sydney,1958,03,08,14.0,26.9,21.4,Sat
Sydney,1958,04,19,0.0,27.3,15.5,Sat
Sydney,1958,12,13,0.3,23.1,16.2,Sat
Sydney,1959,08,29,0.0,18.0,11.1,Sat
Sydney,1959,10,03,0.0,20.4,15.6,Sat
Sydney,1959,12,19,12.4,23.6,14.9,Sat
Sydney,1960,01,23,15.0,24.1,18.4,Sat
Sydney,1960,03,19,0.0,23.9,16.5,Sat
Sydney,1960,06,04,0.3,16.6,12.6,Sat
Sydney,1960,08,06,0.5,10.9,7.4,Sat
Sydney,1960,09,03,0.0,23.8,12.5,Sat
Sydney,1960,10,01,0.3,17.7,11.7,Sat
Sydney,1961,02,11,8.6,22.9,16.1,Sat
Sydney,1961,02,18,0.0,25.6,19.4,Sat
Sydney,1961,09,16,0.0,18.4,10.5,Sat
Sydney,1961,11,04,0.0,24.4,17.8,Sat
Sydney,1961,12,02,31.8,22.4,16.5,Sat
Sydney,1961,12,09,0.0,26.1,18.4,Sat
Sydney,1962,09,08,0.0,20.8,12.5,Sat
Sydney,1962,09,29,0.0,19.0,9.6,Sat
Sydney,1962,10,06,0.0,27.6,15.6,Sat
Sydney,1963,02,02,0.0,27.8,20.9,Sat
Sydney,1963,02,16,0.5,22.2,16.9,Sat
Sydney,1963,05,25,0.0,16.9,8.0,Sat
Sydney,1963,09,21,0.0,17.9,9.6,Sat
Sydney,1963,10,19,0.0,22.7,13.6,Sat
Sydney,1963,11,02,3.3,21.2,13.8,Sat
Sydney,1963,12,14,2.3,23.6,16.1,Sat
Sydney,1964,03,28,0.8,24.3,18.3,Sat
Sydney,1964,06,13,13.7,16.7,10.6,Sat
Sydney,1964,07,11,0.0,18.7,10.9,Sat
Sydney,1964,08,01,0.0,16.2,10.4,Sat
Sydney,1964,09,26,0.0,17.9,13.1,Sat
Sydney,1964,11,28,0.0,24.8,17.9,Sat
Sydney,1965,02,06,1.0,22.6,16.6,Sat
Sydney,1965,02,20,1.3,32.2,21.6,Sat
Sydney,1965,03,13,2.5,27.9,16.1,Sat
Sydney,1965,08,07,0.0,13.4,5.6,Sat
Sydney,1965,08,21,0.0,17.2,8.6,Sat
Sydney,1965,09,18,0.0,19.4,10.4,Sat
Sydney,1965,09,25,0.0,31.9,14.8,Sat
Sydney,1965,11,06,0.3,24.1,18.1,Sat
Sydney,1965,12,11,0.3,22.5,16.9,Sat
Sydney,1966,01,15,0.0,28.5,19.1,Sat
Sydney,1966,03,05,0.0,24.2,16.0,Sat
Sydney,1966,05,07,0.0,19.1,9.3,Sat
Sydney,1966,08,27,0.5,15.7,6.3,Sat
Sydney,1966,09,17,0.0,19.5,11.3,Sat
Sydney,1966,10,01,5.8,21.7,13.9,Sat
Sydney,1967,02,11,0.0,24.7,16.7,Sat
Sydney,1967,04,01,2.3,23.8,18.5,Sat
Sydney,1967,04,29,0.0,27.3,12.1,Sat
Sydney,1967,07,29,2.5,21.7,10.9,Sat
Sydney,1967,09,30,0.0,25.9,12.3,Sat
Sydney,1968,02,03,1.3,22.1,18.8,Sat
Sydney,1968,02,10,3.0,23.8,18.6,Sat
Sydney,1968,06,29,0.0,15.6,6.2,Sat
Sydney,1968,08,10,0.5,16.9,11.0,Sat
Sydney,1968,10,19,0.0,30.8,17.3,Sat
Sydney,1969,01,11,1.0,23.9,20.0,Sat
Sydney,1969,03,15,0.0,25.3,21.7,Sat
Sydney,1969,03,29,1.5,22.7,18.9,Sat
Sydney,1969,07,12,0.0,21.2,6.4,Sat
Sydney,1969,07,19,0.0,17.2,11.1,Sat
Sydney,1969,12,13,9.7,26.6,18.9,Sat
Sydney,1970,11,14,0.0,21.4,17.9,Sat
Sydney,1971,02,06,2.5,26.7,23.1,Sat
Sydney,1971,03,13,0.0,25.7,18.3,Sat
Sydney,1971,08,28,0.0,15.9,7.6,Sat
Sydney,1971,10,30,0.0,22.4,13.2,Sat
Sydney,1972,01,08,0.0,25.4,19.4,Sat
Sydney,1972,01,22,0.0,23.7,17.7,Sat
Sydney,1972,02,05,14.0,25.4,18.3,Sat
Sydney,1972,04,15,0.3,21.1,14.2,Sat
Sydney,1972,07,01,0.3,15.3,9.8,Sat
Sydney,1972,08,12,0.0,17.8,9.9,Sat
Sydney,1973,01,13,0.0,30.5,21.0,Sat
Sydney,1973,03,24,2.3,22.6,16.0,Sat
Sydney,1973,05,12,0.0,22.2,10.1,Sat
Sydney,1974,02,23,0.0,25.4,17.4,Sat
Sydney,1974,03,30,0.0,25.1,19.8,Sat
Sydney,1974,06,01,9.0,17.5,11.1,Sat
Sydney,1974,08,10,0.0,19.4,8.3,Sat
Sydney,1974,11,09,0.0,32.0,17.3,Sat
Sydney,1975,02,01,0.0,25.4,17.3,Sat
Sydney,1975,03,01,47.4,23.0,15.9,Sat
Sydney,1975,03,08,0.2,25.4,19.2,Sat
Sydney,1975,07,26,0.0,21.9,11.0,Sat
Sydney,1975,09,13,0.0,21.3,15.2,Sat
Sydney,1975,09,20,0.0,22.2,13.6,Sat
Sydney,1975,10,25,8.4,22.4,15.6,Sat
Sydney,1975,11,15,0.0,23.7,19.7,Sat
Sydney,1975,11,29,0.0,32.4,17.9,Sat
Sydney,1976,02,07,3.4,23.7,19.7,Sat
Sydney,1976,04,17,0.0,24.3,16.0,Sat
Sydney,1976,06,12,0.0,20.0,9.8,Sat
Sydney,1976,08,14,9.6,11.9,5.7,Sat
Sydney,1977,02,26,1.6,28.9,19.2,Sat
Sydney,1977,03,12,0.0,29.0,19.4,Sat
Sydney,1977,06,25,0.0,17.0,9.1,Sat
Sydney,1977,07,30,0.0,16.4,6.3,Sat
Sydney,1978,01,28,11.8,18.2,17.0,Sat
Sydney,1978,04,08,0.2,22.7,19.4,Sat
Sydney,1978,07,15,0.0,13.2,4.6,Sat
Sydney,1978,07,29,0.0,17.6,7.1,Sat
Sydney,1978,08,05,0.0,19.8,9.0,Sat
Sydney,1978,09,02,1.4,18.2,10.4,Sat
Sydney,1978,09,09,2.2,17.3,10.2,Sat
Sydney,1979,03,17,5.6,26.2,19.4,Sat
Sydney,1979,04,07,0.0,22.7,14.3,Sat
Sydney,1979,04,14,0.0,22.2,13.1,Sat
Sydney,1979,06,23,10.2,16.0,12.0,Sat
Sydney,1979,07,07,0.0,17.6,5.9,Sat
Sydney,1979,12,08,0.0,38.3,20.5,Sat
Sydney,1980,02,02,54.8,30.3,22.4,Sat
Sydney,1980,03,29,0.0,28.3,18.0,Sat
Sydney,1980,04,12,0.0,23.4,14.5,Sat
Sydney,1980,05,03,4.0,19.5,14.3,Sat
Sydney,1980,05,10,21.0,22.2,16.5,Sat
Sydney,1980,05,31,0.0,19.4,13.9,Sat
Sydney,1980,06,21,0.0,17.6,8.4,Sat
Sydney,1980,09,20,0.0,20.8,12.2,Sat
Sydney,1981,01,10,0.0,28.2,20.6,Sat
Sydney,1981,02,21,10.0,22.3,19.5,Sat
Sydney,1981,04,25,0.0,23.7,17.6,Sat
Sydney,1981,08,29,0.0,16.6,8.0,Sat
Sydney,1981,09,19,0.0,22.0,15.6,Sat
Sydney,1981,12,12,0.0,31.9,21.1,Sat
Sydney,1982,10,02,0.0,20.0,9.5,Sat
Sydney,1982,10,23,0.0,21.1,13.3,Sat
Sydney,1982,11,13,0.0,22.4,14.2,Sat
Sydney,1982,12,25,0.0,21.7,19.5,Sat
Sydney,1983,02,26,0.0,26.9,21.3,Sat
Sydney,1983,03,05,0.0,29.8,22.1,Sat
Sydney,1983,04,16,0.0,17.9,8.6,Sat
Sydney,1983,05,07,0.0,21.1,10.6,Sat
Sydney,1983,07,09,0.0,13.8,7.8,Sat
Sydney,1983,08,20,0.6,16.7,8.3,Sat
Sydney,1983,10,01,0.0,22.4,14.5,Sat
Sydney,1983,12,24,0.0,31.3,21.2,Sat
Sydney,1984,05,05,2.2,?,?,Sat
Sydney,1984,07,07,0.0,13.8,6.4,Sat
Sydney,1985,01,19,0.0,23.7,16.9,Sat
Sydney,1985,04,20,0.0,21.4,12.3,Sat
Sydney,1985,06,01,0.0,17.8,11.6,Sat
Sydney,1985,06,08,0.2,18.8,8.1,Sat
Sydney,1985,07,20,0.0,17.9,6.9,Sat
Sydney,1985,09,21,20.4,15.0,10.5,Sat
Sydney,1985,10,12,3.4,19.6,15.3,Sat
Sydney,1985,11,09,6.0,25.8,15.7,Sat
Sydney,1985,11,16,14.4,23.5,17.4,Sat
Sydney,1986,02,01,0.0,25.0,19.9,Sat
Sydney,1986,03,15,0.0,29.9,16.6,Sat
Sydney,1986,05,10,0.0,21.0,13.3,Sat
Sydney,1986,10,25,0.0,21.8,13.2,Sat
Sydney,1987,02,21,3.6,23.2,18.7,Sat
Sydney,1987,06,20,0.0,20.0,11.7,Sat
Sydney,1987,08,01,0.0,21.0,8.1,Sat
Sydney,1987,11,21,12.6,25.8,16.2,Sat
Sydney,1988,01,09,9.2,28.8,20.0,Sat
Sydney,1988,01,16,0.0,26.5,20.5,Sat
Sydney,1988,04,09,36.8,18.5,15.2,Sat
Sydney,1988,05,28,2.0,18.6,11.0,Sat
Sydney,1988,06,18,0.8,20.3,12.2,Sat
Sydney,1988,08,20,0.0,20.6,9.6,Sat
Sydney,1988,10,01,0.0,24.7,18.7,Sat
Sydney,1989,09,09,0.0,28.1,13.4,Sat
Sydney,1989,10,21,0.0,21.5,12.7,Sat
Sydney,1989,10,28,0.0,22.9,13.9,Sat
Sydney,1989,12,16,0.0,22.4,14.3,Sat
Sydney,1990,09,29,0.0,19.8,13.4,Sat
Sydney,1991,01,19,1.0,29.1,21.3,Sat
Sydney,1991,03,23,0.0,25.2,15.5,Sat
Sydney,1991,05,11,0.8,18.0,9.4,Sat
Sydney,1991,07,27,0.0,16.1,5.3,Sat
Sydney,1992,04,04,0.4,23.6,17.3,Sat
Sydney,1992,04,18,0.4,21.7,12.7,Sat
Sydney,1992,07,18,2.2,17.9,11.8,Sat
Sydney,1992,09,26,0.6,16.5,11.5,Sat
Sydney,1992,10,03,0.0,18.4,12.3,Sat
Sydney,1993,01,23,10.4,24.5,19.1,Sat
Sydney,1993,07,03,0.0,18.8,8.7,Sat
Sydney,1993,07,31,0.6,20.6,12.7,Sat
Sydney,1993,08,21,0.0,21.5,10.8,Sat
Sydney,1993,11,13,11.0,23.0,16.7,Sat
Sydney,1993,12,04,4.6,29.9,18.3,Sat
Sydney,1994,01,22,3.6,23.5,17.0,Sat
Sydney,1994,02,05,0.0,26.7,21.8,Sat
Sydney,1994,05,21,0.0,17.9,8.9,Sat
Sydney,1994,06,04,0.0,19.5,12.7,Sat
Sydney,1994,07,02,4.8,16.2,7.9,Sat
Sydney,1994,07,16,0.0,17.8,8.4,Sat
Sydney,1994,07,23,5.0,13.1,6.0,Sat
Sydney,1994,10,01,0.0,19.9,11.5,Sat
Sydney,1994,11,12,0.0,23.5,17.1,Sat
Sydney,1994,12,17,0.0,29.5,20.1,Sat
Sydney,1995,03,25,0.0,20.8,17.6,Sat
Sydney,1995,05,06,47.0,17.4,11.3,Sat
Sydney,1996,01,06,31.2,20.4,18.8,Sat
Sydney,1996,02,10,0.0,22.1,15.4,Sat
Sydney,1996,02,17,1.2,25.8,15.6,Sat
Sydney,1996,09,28,0.0,17.1,15.2,Sat
Sydney,1996,11,02,0.6,22.2,14.5,Sat
Sydney,1996,11,16,0.0,22.0,16.5,Sat
Sydney,1997,07,05,32.2,14.6,8.5,Sat
Sydney,1997,11,22,1.0,23.7,17.4,Sat
Sydney,1998,02,14,0.0,28.3,21.7,Sat
Sydney,1998,07,25,5.4,16.7,10.3,Sat
Sydney,1998,08,29,0.0,19.2,9.6,Sat
Sydney,1998,10,10,6.6,18.1,11.3,Sat
Sydney,1998,10,24,0.0,25.2,14.4,Sat
Sydney,1999,03,13,0.0,28.0,19.1,Sat
Sydney,1999,03,20,1.0,25.6,20.4,Sat
Sydney,1999,06,12,0.0,16.7,8.4,Sat
Sydney,1999,07,31,0.0,16.0,11.5,Sat
Sydney,1999,09,18,0.0,18.7,9.4,Sat
Sydney,2000,04,08,0.2,22.5,16.0,Sat
Sydney,2000,04,22,0.0,19.3,11.6,Sat
Sydney,2000,12,02,15.8,23.3,12.4,Sat
Sydney,2001,04,14,0.0,23.8,12.2,Sat
Sydney,2001,06,02,9.0,21.2,10.6,Sat
Sydney,2001,06,09,0.0,21.6,14.7,Sat
Sydney,2001,07,28,12.4,14.2,11.2,Sat
Sydney,2001,08,11,0.0,22.5,8.3,Sat
Sydney,2001,10,13,0.0,26.3,14.4,Sat
Sydney,2002,01,12,0.0,24.3,19.5,Sat
Sydney,2002,03,02,0.0,26.1,17.5,Sat
Sydney,2002,04,27,0.0,20.4,17.1,Sat
Sydney,2002,08,03,0.2,22.1,10.2,Sat
Sydney,2002,08,31,0.0,21.8,11.9,Sat
Sydney,2002,10,05,0.2,22.9,16.7,Sat
Sydney,2002,10,12,0.0,21.4,11.6,Sat
Sydney,2003,05,10,0.0,21.6,14.0,Sat
Sydney,2003,08,02,0.0,19.8,6.4,Sat
Sydney,2003,08,09,0.0,18.5,8.2,Sat
Sydney,2003,11,15,0.0,28.8,16.1,Sat
Sydney,2003,12,06,7.6,20.1,15.6,Sat
Sydney,2004,04,10,0.0,25.2,15.7,Sat
Sydney,2004,05,29,0.0,18.7,8.9,Sat
Sydney,2004,06,19,0.0,17.6,10.9,Sat
Sydney,2004,11,13,0.0,27.9,18.6,Sat
Sydney,2005,01,29,4.4,28.3,21.7,Sat
Sydney,2005,02,19,0.0,28.4,21.4,Sat
Sydney,2005,05,21,0.4,21.9,10.8,Sat
Sydney,2005,10,08,5.2,25.2,13.8,Sat
Sydney,2005,10,29,0.0,25.0,17.9,Sat
Sydney,2006,08,05,40.2,17.2,9.8,Sat
Sydney,2006,08,26,0.0,18.5,11.1,Sat
Sydney,2006,09,30,0.0,20.5,13.4,Sat
Sydney,2006,12,23,0.0,27.1,20.1,Sat
Sydney,2007,01,06,0.0,26.9,19.3,Sat
Sydney,2007,06,02,0.0,20.7,10.6,Sat
Sydney,2007,07,21,0.4,16.3,8.4,Sat
Sydney,2007,09,01,0.0,17.9,12.4,Sat
Sydney,2007,11,24,0.2,23.4,17.7,Sat
Sydney,2007,12,01,1.4,22.0,18.7,Sat
Sydney,2007,12,15,0.0,26.6,16.2,Sat
Sydney,2008,03,08,17.4,24.8,16.5,Sat
Sydney,2008,03,15,0.0,26.1,19.3,Sat
Sydney,2008,03,22,2.2,23.2,16.9,Sat
Sydney,2008,03,29,0.2,22.9,14.4,Sat
Sydney,2008,04,26,0.4,24.8,12.7,Sat
Sydney,2008,05,17,0.0,21.8,15.2,Sat
Sydney,2008,07,26,16.2,17.0,6.2,Sat
Sydney,2008,08,09,0.0,17.3,6.9,Sat
Sydney,2008,08,23,20.8,14.8,7.3,Sat
Sydney,2008,10,11,0.0,22.3,14.6,Sat
Sydney,2008,11,22,0.0,20.6,17.9,Sat
Sydney,2008,12,27,0.0,27.2,20.5,Sat
Sydney,2009,01,03,0.0,23.0,17.0,Sat
Sydney,2009,02,14,19.6,21.2,17.0,Sat
Sydney,2009,05,16,0.0,21.7,14.2,Sat
Sydney,2009,06,06,0.0,19.0,9.3,Sat
Sydney,2009,08,29,0.0,25.7,14.8,Sat
Sydney,2009,10,24,0.0,22.1,16.8,Sat
Sydney,2010,03,13,0.0,24.7,17.4,Sat
Sydney,2010,03,27,0.0,26.9,22.4,Sat
Sydney,2010,05,15,0.0,21.7,10.5,Sat
Sydney,2010,10,02,0.0,19.6,12.7,Sat
Sydney,2010,11,20,0.0,21.9,13.7,Sat
Sydney,2011,03,26,0.0,20.6,17.7,Sat
Sydney,2011,10,01,0.2,20.0,10.8,Sat
Sydney,2012,01,28,0.2,26.6,21.6,Sat
Sydney,2012,04,07,0.0,28.3,18.2,Sat
Sydney,2012,04,21,0.0,24.9,18.2,Sat
Sydney,2012,09,08,0.0,21.0,11.3,Sat
Sydney,2012,09,29,13.2,22.8,17.3,Sat
Sydney,2012,11,17,10.4,21.3,15.1,Sat
Sydney,2012,11,24,0.0,25.4,16.4,Sat
Sydney,2012,12,22,0.0,26.3,20.3,Sat
Sydney,2012,12,29,0.0,23.3,18.8,Sat
Sydney,2013,02,09,0.0,28.2,21.3,Sat
Sydney,2013,04,06,2.4,20.6,15.6,Sat
Sydney,1859,01,16,0.3,24.4,19.9,Sun
