@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1912,07,20,0.3,14.6,6.7,?
Sydney,1912,10,26,0.0,22.7,13.3,?
Sydney,1913,05,17,7.1,16.8,11.3,?
Sydney,1913,07,12,0.3,15.7,6.1,?
Sydney,1913,07,26,0.3,15.6,9.2,?
Sydney,1913,08,16,0.0,19.6,7.3,?
Sydney,1913,10,11,0.0,23.6,16.0,?
Sydney,1913,11,15,0.0,22.1,14.4,?
Sydney,1914,01,31,0.0,26.4,19.5,?
Sydney,1914,05,23,0.5,17.9,10.6,?
Sydney,1914,10,10,1.3,17.2,15.1,?
Sydney,1915,01,09,14.0,21.8,14.1,?
Sydney,1915,03,27,7.4,23.4,16.9,?
Sydney,1915,05,08,11.2,21.8,15.5,?
Sydney,1915,12,11,0.0,25.3,19.1,?
Sydney,1916,01,29,26.2,25.1,16.4,?
Sydney,1916,05,20,0.0,20.6,11.4,?
Sydney,1916,06,17,12.7,13.8,9.6,?
Sydney,1916,10,21,0.0,20.0,12.3,?
Sydney,1916,11,18,5.8,19.9,12.1,?
Sydney,1917,01,13,0.0,26.7,21.8,?
Sydney,1917,06,16,0.0,15.0,9.3,?
Sydney,1917,10,06,2.0,19.1,9.6,?
Sydney,1917,10,27,0.0,24.3,13.3,?
Sydney,1917,11,03,0.0,19.3,14.3,?
Sydney,1918,02,23,0.0,22.6,15.3,?
Sydney,1918,04,13,0.0,22.7,12.7,?
Sydney,1918,05,18,0.0,18.7,9.4,?
Sydney,1918,08,10,4.1,15.7,9.5,?
Sydney,1918,10,05,0.0,19.4,10.4,?
Sydney,1918,10,26,0.5,25.6,14.3,?
Sydney,1919,02,15,0.0,29.1,22.6,?
Sydney,1919,05,03,8.1,23.1,17.4,?
Sydney,1919,08,16,0.5,16.1,7.4,?
Sydney,1919,11,22,0.0,25.0,13.2,?
Sydney,1920,01,24,3.8,22.9,17.1,?
Sydney,1920,02,28,0.3,24.7,19.3,?
Sydney,1920,04,10,0.0,24.7,13.9,?
Sydney,1920,05,15,0.0,23.9,10.0,?
Sydney,1920,07,03,12.7,17.7,8.3,?
Sydney,1920,07,24,0.0,17.2,5.9,?
Sydney,1921,01,15,1.5,22.2,15.6,?
Sydney,1921,02,12,0.0,26.8,19.2,?
Sydney,1921,03,12,0.0,25.6,15.0,?
Sydney,1921,05,14,2.3,20.0,16.4,?
Sydney,1921,07,09,0.0,17.9,9.1,?
Sydney,1921,10,08,0.0,21.0,13.3,?
Sydney,1921,10,29,0.0,19.3,13.5,?
Sydney,1921,11,26,0.0,27.2,20.0,?
Sydney,1922,01,07,4.8,24.9,18.7,?
Sydney,1922,04,22,0.0,23.0,15.6,?
Sydney,1922,11,18,0.0,28.1,15.7,?
Sydney,1923,02,03,0.0,26.1,20.3,?
Sydney,1923,03,03,0.8,25.7,15.8,?
Sydney,1923,05,19,0.0,24.1,12.6,?
Sydney,1923,06,02,0.0,26.6,15.1,?
Sydney,1923,10,27,0.0,23.4,12.2,?
Sydney,1923,11,10,0.0,19.8,12.2,?
Sydney,1923,12,15,0.0,36.8,19.8,?
Sydney,1924,03,08,0.0,23.7,18.8,?
Sydney,1924,05,10,0.0,20.6,11.7,?
Sydney,1924,05,24,0.0,17.7,8.9,?
Sydney,1924,07,12,0.0,14.9,7.1,?
Sydney,1924,11,22,2.3,19.4,16.2,?
Sydney,1924,12,20,0.0,22.1,15.9,?
Sydney,1925,09,19,0.0,22.2,9.3,?
Sydney,1925,10,31,3.3,21.1,14.3,?
Sydney,1926,04,03,0.0,22.8,14.7,?
Sydney,1927,03,05,0.0,27.0,16.7,?
Sydney,1927,05,21,0.0,18.2,11.4,?
Sydney,1927,07,16,0.0,16.4,5.3,?
Sydney,1927,07,23,2.5,15.6,6.1,?
Sydney,1927,09,24,0.0,17.0,11.2,?
Sydney,1927,11,12,0.0,26.2,17.1,?
Sydney,1928,01,07,0.0,22.2,17.9,?
Sydney,1928,02,04,0.5,28.8,20.8,?
Sydney,1928,03,17,0.0,25.2,12.9,?
Sydney,1928,06,02,0.0,21.4,9.7,?
Sydney,1928,06,09,0.0,16.9,5.4,?
Sydney,1928,09,15,0.0,22.7,11.1,?
Sydney,1929,02,09,5.8,22.6,19.8,?
Sydney,1929,03,09,0.0,23.0,19.2,?
Sydney,1929,06,29,25.7,14.3,9.8,?
Sydney,1929,10,19,3.8,18.1,13.6,?
Sydney,1930,01,25,1.0,21.7,20.3,?
Sydney,1930,04,26,0.0,20.3,10.2,?
Sydney,1930,05,10,0.0,21.1,17.1,?
Sydney,1930,06,14,1.3,15.6,11.1,?
Sydney,1930,07,05,20.6,?,?,?
Sydney,1930,07,26,10.9,14.8,11.3,?
Sydney,1931,02,21,5.6,24.4,16.6,?
Sydney,1931,03,07,3.3,27.4,16.7,?
Sydney,1931,03,21,27.2,23.6,19.5,?
Sydney,1931,06,20,0.0,18.7,11.1,?
Sydney,1931,06,27,0.0,17.9,6.1,?
Sydney,1931,09,26,10.9,?,?,?
Sydney,1931,12,26,0.0,28.1,19.9,?
Sydney,1932,02,20,0.0,38.1,17.6,?
Sydney,1932,03,05,0.0,25.6,19.4,?
Sydney,1932,04,16,0.0,25.3,17.2,?
Sydney,1932,09,03,0.0,18.2,10.9,?
Sydney,1932,10,08,2.5,24.0,15.1,?
Sydney,1932,11,05,0.0,21.3,10.9,?
Sydney,1932,11,12,0.0,20.4,16.8,?
Sydney,1932,11,19,2.8,22.2,17.2,?
Sydney,1932,12,03,0.0,22.3,16.1,?
Sydney,1932,12,10,0.0,22.9,12.1,?
Sydney,1933,01,21,5.3,20.0,16.9,?
Sydney,1933,02,25,0.0,26.7,16.1,?
Sydney,1933,04,15,0.0,22.6,10.3,?
Sydney,1933,05,27,0.0,19.8,9.6,?
Sydney,1933,09,23,0.0,14.7,11.8,?
Sydney,1933,12,09,17.3,22.2,17.7,?
Sydney,1933,12,23,5.6,24.3,17.8,?
Sydney,1934,08,04,0.0,16.3,6.8,?
Sydney,1934,09,01,16.8,14.6,10.6,?
Sydney,1934,09,22,2.8,17.5,9.4,?
Sydney,1935,05,11,1.5,19.6,9.6,?
Sydney,1935,09,07,0.0,14.3,7.2,?
Sydney,1936,03,07,4.6,20.7,18.9,?
Sydney,1936,04,04,0.0,25.8,17.8,?
Sydney,1936,05,30,0.0,16.5,10.8,?
Sydney,1936,07,25,1.8,15.4,9.1,?
Sydney,1936,08,15,0.0,19.6,10.0,?
Sydney,1937,01,02,8.1,31.9,18.9,?
Sydney,1937,03,06,0.0,23.7,15.9,?
Sydney,1937,03,20,0.0,26.2,16.2,?
Sydney,1937,06,05,52.1,14.4,10.2,?
Sydney,1937,07,24,0.8,16.5,7.9,?
Sydney,1937,08,07,0.0,18.2,8.2,?
Sydney,1937,12,25,0.0,25.7,19.6,?
Sydney,1938,02,19,0.0,23.9,16.1,?
Sydney,1938,03,19,0.0,24.2,17.5,?
Sydney,1938,05,28,0.0,17.8,14.1,?
Sydney,1938,06,04,0.0,19.4,8.3,?
Sydney,1938,06,11,0.0,16.1,6.2,?
Sydney,1938,06,18,0.0,17.1,8.2,?
Sydney,1938,08,06,0.0,19.8,5.0,?
Sydney,1938,08,27,0.3,24.5,10.9,?
Sydney,1938,11,26,0.0,22.1,17.5,?
Sydney,1938,12,17,0.0,34.5,16.6,?
Sydney,1939,02,04,0.0,23.1,18.3,?
Sydney,1939,03,25,0.3,19.4,15.6,?
Sydney,1939,05,13,0.0,22.6,12.8,?
Sydney,1939,07,15,0.0,16.1,6.2,?
Sydney,1939,08,05,0.0,19.0,8.1,?
Sydney,1940,04,13,10.9,19.8,14.3,?
Sydney,1940,04,27,21.8,19.0,13.8,?
Sydney,1940,07,27,0.0,16.5,6.8,?
Sydney,1940,08,03,3.6,14.6,11.9,?
Sydney,1941,02,08,0.5,28.6,16.6,?
Sydney,1941,04,19,0.0,24.6,12.6,?
Sydney,1941,06,14,0.0,17.8,5.7,?
Sydney,1941,07,12,5.1,16.6,8.3,?
Sydney,1941,08,30,2.0,17.7,10.7,?
Sydney,1941,09,27,0.0,20.6,8.9,?
Sydney,1941,10,18,0.0,21.2,14.6,?
Sydney,1941,12,27,0.0,37.5,20.7,?
Sydney,1942,02,07,0.0,25.1,16.8,?
Sydney,1942,05,30,0.0,17.2,8.6,?
Sydney,1943,03,27,0.3,25.6,16.8,?
Sydney,1943,05,01,9.1,16.0,13.0,?
Sydney,1943,07,03,0.0,18.6,7.4,?
Sydney,1943,09,04,6.4,15.7,10.1,?
Sydney,1943,10,09,3.6,19.3,14.5,?
Sydney,1943,11,20,0.3,19.8,12.2,?
Sydney,1944,02,12,0.0,25.3,17.2,?
Sydney,1944,04,01,0.3,25.6,15.6,?
Sydney,1944,04,15,32.0,19.3,12.6,?
Sydney,1944,04,29,0.0,18.3,11.4,?
Sydney,1944,06,17,0.0,16.5,7.8,?
Sydney,1944,07,15,1.8,12.3,8.9,?
Sydney,1944,07,22,0.0,13.3,6.4,?
Sydney,1944,09,02,0.3,21.4,8.2,?
Sydney,1944,11,04,0.3,19.8,12.9,?
Sydney,1944,11,11,0.0,33.2,14.7,?
Sydney,1944,11,25,14.5,33.3,18.1,?
Sydney,1944,12,16,0.0,26.3,17.4,?
Sydney,1944,12,30,0.0,29.2,19.2,?
Sydney,1945,03,17,0.0,25.3,18.1,?
Sydney,1945,07,14,8.6,12.3,6.2,?
Sydney,1945,09,15,0.0,17.1,10.6,?
Sydney,1945,09,29,0.0,21.4,9.1,?
Sydney,1945,11,10,4.6,17.3,14.2,?
Sydney,1946,01,19,7.1,22.7,20.6,?
Sydney,1946,03,02,3.3,22.9,17.6,?
Sydney,1946,04,06,14.5,18.1,12.6,?
Sydney,1946,05,25,0.0,19.8,9.4,?
Sydney,1946,08,10,0.0,19.9,8.2,?
Sydney,1946,08,17,0.0,15.3,6.1,?
Sydney,1947,01,04,3.3,19.7,15.7,?
Sydney,1947,03,01,3.3,21.2,17.6,?
Sydney,1947,04,26,0.0,19.4,13.2,?
Sydney,1947,06,28,0.0,16.6,8.9,?
Sydney,1947,08,09,5.8,16.4,11.4,?
Sydney,1947,08,16,0.8,14.2,5.3,?
Sydney,1948,03,27,0.0,29.7,17.1,?
Sydney,1948,04,10,0.0,24.6,16.0,?
Sydney,1948,08,14,0.0,23.8,6.9,?
Sydney,1949,04,16,0.0,20.8,16.2,?
Sydney,1949,05,21,20.6,18.9,16.1,?
Sydney,1949,07,23,0.3,16.2,6.5,?
Sydney,1950,01,21,0.0,22.9,17.9,?
Sydney,1950,05,06,3.0,19.6,13.2,?
Sydney,1950,05,13,0.3,21.1,12.3,?
Sydney,1950,06,17,66.3,12.9,11.4,?
Sydney,1950,09,16,5.1,21.3,13.2,?
Sydney,1950,09,30,0.0,26.4,15.8,?
Sydney,1950,12,02,0.0,21.8,16.7,?
Sydney,1951,03,17,10.2,25.6,18.7,?
Sydney,1952,01,19,0.0,25.8,18.6,?
Sydney,1952,03,01,0.0,24.9,17.8,?
Sydney,1952,04,12,0.0,24.3,15.0,?
Sydney,1952,06,14,50.8,17.3,13.7,?
Sydney,1952,07,26,127.3,17.1,12.7,?
Sydney,1953,02,28,18.3,25.6,20.1,?
Sydney,1953,05,16,0.0,20.7,12.2,?
Sydney,1953,06,20,0.0,18.8,8.4,?
Sydney,1953,10,03,0.0,19.4,15.1,?
Sydney,1953,10,24,0.0,20.2,15.6,?
Sydney,1953,10,31,0.3,20.8,14.7,?
Sydney,1953,11,07,2.0,21.2,12.2,?
Sydney,1954,02,20,0.0,23.6,18.1,?
Sydney,1954,07,17,4.6,17.0,10.3,?
Sydney,1954,08,28,0.0,16.5,6.8,?
Sydney,1955,02,19,0.0,25.7,18.4,?
Sydney,1955,03,26,1.3,25.4,19.0,?
Sydney,1955,05,07,0.0,18.3,8.1,?
Sydney,1955,05,28,51.8,19.6,13.8,?
Sydney,1955,07,02,1.5,14.4,6.8,?
Sydney,1955,08,27,0.0,21.0,8.6,?
Sydney,1955,11,26,15.2,15.9,11.8,?
Sydney,1956,01,28,13.2,23.3,18.8,?
Sydney,1956,02,11,93.2,26.7,20.8,?
Sydney,1956,02,25,1.3,28.3,20.8,?
Sydney,1956,07,07,5.1,19.6,12.6,?
Sydney,1956,09,08,2.3,18.3,8.1,?
Sydney,1956,09,22,0.0,19.7,10.1,?
Sydney,1956,10,06,7.6,18.3,11.4,?
Sydney,1956,11,03,2.5,21.3,12.0,?
Sydney,1956,11,24,0.3,25.5,17.8,?
Sydney,1957,03,02,0.0,26.1,18.8,?
Sydney,1957,08,03,0.3,20.9,7.3,?
Sydney,1957,08,10,0.0,15.6,8.8,?
Sydney,1957,08,31,0.0,18.9,10.7,?
Sydney,1957,09,14,0.0,25.4,12.8,?
Sydney,1957,12,28,0.0,27.6,21.4,?
Sydney,1958,02,01,4.6,31.6,20.6,?
Sydney,1958,03,22,5.8,25.4,18.1,?
Sydney,1958,05,03,0.0,27.6,18.6,?
Sydney,1958,06,14,0.0,16.7,7.1,?
Sydney,1958,06,21,0.0,19.6,10.4,?
Sydney,1958,07,05,0.5,17.8,7.8,?
Sydney,1958,08,02,0.0,21.1,9.9,?
Sydney,1958,08,30,0.0,?,?,?
Sydney,1958,09,13,1.0,18.2,11.1,?
Sydney,1958,11,01,0.0,21.7,13.0,?
Sydney,1959,04,25,0.0,25.7,16.1,?
Sydney,1959,05,23,0.0,19.1,6.9,?
Sydney,1959,06,20,0.3,21.1,7.7,?
Sydney,1959,10,10,0.5,23.3,14.3,?
Sydney,1959,11,28,0.0,28.4,20.8,?
Sydney,1959,12,05,0.3,25.3,17.6,?
Sydney,1960,04,23,0.0,20.1,11.5,?
Sydney,1960,07,23,0.0,13.3,7.5,?
Sydney,1960,10,08,0.0,28.3,14.7,?
Sydney,1960,12,10,0.0,21.4,16.2,?
Sydney,1961,05,20,0.0,20.0,10.1,?
Sydney,1961,06,24,0.3,15.2,6.1,?
Sydney,1961,07,22,0.8,15.2,7.3,?
Sydney,1961,09,30,0.0,23.6,13.9,?
Sydney,1961,11,25,23.9,17.7,14.6,?
Sydney,1962,04,14,5.8,18.7,12.7,?
Sydney,1962,08,04,0.0,16.9,8.3,?
Sydney,1962,09,15,4.3,18.1,12.6,?
Sydney,1962,12,08,13.0,22.3,14.5,?
Sydney,1963,07,06,0.0,17.9,10.4,?
Sydney,1963,07,13,3.3,13.8,7.8,?
Sydney,1963,11,30,0.0,22.2,14.6,?
Sydney,1964,01,18,0.0,31.7,22.2,?
Sydney,1964,06,27,0.0,18.9,9.3,?
Sydney,1964,08,22,0.0,25.4,8.6,?
Sydney,1965,01,30,0.0,23.4,17.8,?
Sydney,1965,03,27,0.0,23.8,15.9,?
Sydney,1965,07,10,0.0,15.1,5.2,?
Sydney,1965,10,02,0.3,17.0,12.1,?
Sydney,1965,10,30,0.0,32.8,17.5,?
Sydney,1965,12,18,3.0,17.7,15.2,?
Sydney,1966,02,19,2.8,20.3,15.9,?
Sydney,1966,04,16,0.8,24.2,15.8,?
Sydney,1966,05,28,0.0,21.2,9.2,?
Sydney,1966,06,18,0.3,19.6,8.0,?
Sydney,1966,07,02,0.0,17.7,15.4,?
Sydney,1966,07,09,0.0,16.5,5.7,?
Sydney,1966,07,16,0.0,14.2,5.0,?
Sydney,1966,09,24,0.0,19.2,12.9,?
Sydney,1966,11,26,0.8,28.4,18.0,?
Sydney,1966,12,03,2.3,22.8,16.9,?
Sydney,1967,01,07,0.0,25.6,16.7,?
Sydney,1967,02,04,0.0,24.9,15.6,?
Sydney,1967,03,04,0.0,29.0,17.9,?
Sydney,1967,03,25,0.0,23.7,12.3,?
Sydney,1967,05,13,0.0,27.2,14.0,?
Sydney,1967,06,10,3.3,19.0,13.7,?
Sydney,1967,07,01,0.0,18.4,9.4,?
Sydney,1968,01,20,0.0,30.7,17.0,?
Sydney,1968,05,04,0.0,23.7,12.2,?
Sydney,1968,10,26,0.0,24.1,14.5,?
Sydney,1969,02,01,0.0,25.6,20.6,?
Sydney,1969,05,10,0.0,23.2,10.8,?
Sydney,1969,05,31,1.3,14.4,8.3,?
Sydney,1969,06,14,0.0,17.0,7.8,?
Sydney,1969,06,28,0.0,20.4,6.6,?
Sydney,1969,07,05,1.0,17.3,11.5,?
Sydney,1969,11,29,1.5,23.6,12.7,?
Sydney,1969,12,20,0.0,29.7,20.4,?
Sydney,1970,03,14,0.0,23.9,14.4,?
Sydney,1970,05,23,0.0,17.8,11.4,?
Sydney,1970,06,20,0.0,17.1,7.8,?
Sydney,1970,11,07,18.3,20.4,14.4,?
Sydney,1972,04,29,0.0,21.5,12.2,?
Sydney,1972,08,05,0.3,18.1,10.3,?
Sydney,1972,09,02,0.0,18.2,13.0,?
Sydney,1972,10,14,0.0,21.0,10.4,?
Sydney,1972,11,18,1.5,22.0,15.4,?
Sydney,1973,09,15,1.5,15.7,11.0,?
Sydney,1973,12,29,0.0,28.2,21.3,?
Sydney,1974,01,12,30.0,24.6,19.8,?
Sydney,1974,04,06,0.0,23.5,16.9,?
Sydney,1974,04,27,0.8,20.9,18.2,?
Sydney,1974,11,16,0.0,20.8,13.6,?
Sydney,1975,05,03,1.2,20.6,11.7,?
Sydney,1975,07,12,0.6,20.9,7.3,?
Sydney,1975,08,02,0.8,16.3,13.4,?
Sydney,1975,08,16,0.0,17.4,8.9,?
Sydney,1975,08,23,0.0,18.9,8.8,?
Sydney,1975,09,27,3.6,19.6,12.3,?
Sydney,1975,10,04,5.6,17.7,10.9,?
Sydney,1975,10,18,2.6,18.7,11.8,?
Sydney,1976,01,10,18.0,20.3,16.6,?
Sydney,1976,03,27,13.6,23.9,17.0,?
Sydney,1976,04,03,0.0,25.9,19.0,?
Sydney,1976,04,24,0.0,22.0,11.5,?
Sydney,1976,05,22,0.0,21.6,11.6,?
Sydney,1976,09,18,9.2,19.7,11.6,?
Sydney,1977,01,15,5.2,27.5,21.8,?
Sydney,1977,01,29,0.0,29.2,20.9,?
Sydney,1977,03,05,13.8,25.6,20.3,?
Sydney,1977,06,04,0.0,18.0,10.2,?
Sydney,1977,10,08,0.4,19.5,12.5,?
Sydney,1977,11,05,0.0,31.9,18.9,?
Sydney,1977,11,19,2.6,19.6,16.5,?
Sydney,1977,12,31,0.0,25.2,20.5,?
Sydney,1978,01,07,0.0,27.4,20.6,?
Sydney,1978,04,22,0.0,24.0,14.8,?
Sydney,1978,04,29,0.0,24.6,10.4,?
Sydney,1978,06,17,0.0,17.4,8.7,?
Sydney,1978,07,22,0.0,24.1,12.3,?
Sydney,1978,09,23,5.8,18.6,12.1,?
Sydney,1978,12,30,0.0,23.2,15.8,?
Sydney,1979,01,20,0.0,26.1,19.2,?
Sydney,1979,08,11,0.0,16.2,10.2,?
Sydney,1979,09,01,0.0,14.7,6.4,?
Sydney,1980,02,09,0.0,21.9,18.1,?
Sydney,1980,04,19,0.0,23.2,16.6,?
Sydney,1980,07,05,0.0,16.3,9.2,?
Sydney,1980,08,30,0.0,25.4,13.1,?
Sydney,1980,11,22,0.0,21.2,16.7,?
Sydney,1980,11,29,0.8,31.0,18.8,?
Sydney,1981,01,31,3.2,27.4,19.5,?
Sydney,1981,03,28,0.0,23.3,16.5,?
Sydney,1981,05,16,0.0,19.4,11.6,?
Sydney,1981,05,30,0.0,21.7,13.5,?
Sydney,1981,09,26,0.0,20.2,11.0,?
Sydney,1982,01,02,0.0,24.2,19.4,?
Sydney,1982,05,08,0.0,20.7,11.8,?
Sydney,1982,07,24,1.6,15.8,6.6,?
Sydney,1983,01,29,0.2,25.6,19.8,?
Sydney,1983,03,19,0.6,25.2,17.8,?
Sydney,1983,04,02,0.0,20.6,17.7,?
Sydney,1983,04,23,0.2,18.6,16.8,?
Sydney,1983,05,14,0.0,23.3,11.5,?
Sydney,1983,06,25,0.0,17.7,8.6,?
Sydney,1983,08,06,0.0,19.8,6.1,?
Sydney,1983,09,03,0.0,21.6,13.9,?
Sydney,1984,01,14,8.2,23.3,18.2,?
Sydney,1984,08,18,0.0,20.2,10.7,?
Sydney,1984,12,15,4.4,30.5,19.5,?
Sydney,1984,12,22,0.0,26.5,15.6,?
Sydney,1985,02,02,0.0,24.0,19.0,?
Sydney,1985,03,30,0.0,25.2,17.5,?
Sydney,1985,07,13,0.0,15.9,6.7,?
Sydney,1985,08,17,0.2,18.9,10.6,?
Sydney,1985,08,31,0.0,18.7,12.4,?
Sydney,1985,10,05,0.0,24.6,18.2,?
Sydney,1985,12,14,0.4,25.5,19.8,?
Sydney,1985,12,28,19.6,24.1,18.0,?
Sydney,1986,02,22,0.4,26.8,20.7,?
Sydney,1986,11,01,0.0,25.9,14.5,?
Sydney,1987,03,07,0.0,24.5,18.3,?
Sydney,1987,04,25,0.0,21.6,12.5,?
Sydney,1987,06,06,8.2,18.0,12.4,?
Sydney,1987,08,08,0.8,18.5,8.4,?
Sydney,1987,08,15,0.6,21.2,14.3,?
Sydney,1987,12,19,0.8,21.7,17.6,?
Sydney,1988,01,23,0.0,26.0,21.3,?
Sydney,1988,03,19,10.8,24.6,17.3,?
Sydney,1988,05,14,0.0,21.8,11.1,?
Sydney,1988,08,27,0.8,19.6,11.0,?
Sydney,1988,11,19,0.0,22.4,16.2,?
Sydney,1988,11,26,3.0,22.3,17.9,?
Sydney,1988,12,10,42.8,35.0,20.7,?
Sydney,1989,04,08,3.4,22.2,17.0,?
Sydney,1989,04,15,0.0,24.0,14.7,?
Sydney,1989,04,29,1.2,22.4,16.0,?
Sydney,1989,11,04,1.4,22.7,16.4,?
Sydney,1989,12,23,0.0,23.4,18.2,?
Sydney,1990,01,20,0.0,31.4,20.2,?
Sydney,1990,02,10,10.6,26.0,17.6,?
Sydney,1990,05,19,0.2,18.4,8.7,?
Sydney,1991,01,05,0.0,35.6,24.1,?
Sydney,1991,04,27,1.6,20.4,13.3,?
Sydney,1992,05,09,0.0,23.9,16.2,?
Sydney,1992,05,16,0.0,21.4,10.9,?
Sydney,1992,05,23,20.0,17.7,11.5,?
Sydney,1992,06,06,0.0,19.2,8.3,?
Sydney,1992,06,13,0.0,17.2,11.4,?
Sydney,1993,08,07,0.0,19.4,7.2,?
Sydney,1993,10,23,0.0,20.9,12.6,?
Sydney,1993,11,20,4.6,23.2,20.1,?
Sydney,1993,12,18,0.0,24.1,18.7,?
Sydney,1994,04,02,12.0,24.2,17.5,?
Sydney,1994,06,25,0.0,18.9,10.4,?
Sydney,1994,09,03,0.0,25.5,11.4,?
Sydney,1994,10,08,0.0,18.7,11.5,?
Sydney,1994,11,19,0.0,23.3,18.5,?
Sydney,1995,01,14,0.0,25.7,17.7,?
Sydney,1995,07,29,0.0,16.8,7.4,?
Sydney,1995,09,30,0.0,18.4,11.1,?
Sydney,1995,10,28,0.0,21.4,14.8,?
Sydney,1995,11,18,0.0,29.3,17.8,?
Sydney,1995,12,30,0.0,23.6,20.6,?
Sydney,1996,02,03,0.0,26.0,18.0,?
Sydney,1996,03,23,0.0,23.6,14.9,?
Sydney,1996,03,30,0.0,29.2,18.1,?
Sydney,1996,05,11,0.0,27.8,14.5,?
Sydney,1996,07,06,9.6,19.9,9.9,?
Sydney,1996,09,14,0.0,21.5,12.0,?
Sydney,1996,12,14,0.0,21.8,13.4,?
Sydney,1996,12,21,0.0,23.2,15.5,?
Sydney,1997,02,15,0.2,27.9,19.8,?
Sydney,1997,02,22,0.0,29.4,20.2,?
Sydney,1997,07,26,0.0,18.3,10.9,?
Sydney,1997,08,02,0.0,15.8,7.6,?
Sydney,1998,03,14,0.0,28.6,21.8,?
Sydney,1998,03,28,0.0,31.3,16.7,?
Sydney,1998,12,19,14.2,24.2,18.5,?
Sydney,1999,01,30,10.6,25.9,19.1,?
Sydney,1999,07,17,0.0,19.5,8.5,?
Sydney,1999,10,02,15.6,24.3,15.8,?
Sydney,1999,10,23,0.8,17.6,13.7,?
Sydney,1999,11,06,5.2,28.2,16.0,?
Sydney,2000,01,08,3.0,22.7,16.7,?
Sydney,2000,06,17,0.0,17.7,9.0,?
Sydney,2001,01,13,0.0,26.9,21.6,?
Sydney,2001,01,20,0.6,26.7,18.9,?
Sydney,2001,06,16,0.0,17.1,8.5,?
Sydney,2001,06,30,0.0,19.5,8.7,?
Sydney,2001,07,21,0.0,17.1,8.5,?
Sydney,2001,12,08,11.4,19.0,15.5,?
Sydney,2002,03,30,1.8,20.3,17.8,?
Sydney,2002,05,04,0.0,23.8,13.8,?
Sydney,2002,08,24,0.0,17.3,6.8,?
Sydney,2003,04,05,10.4,21.4,11.7,?
Sydney,2003,04,26,0.6,23.1,14.3,?
Sydney,2003,07,19,0.0,16.4,8.1,?
Sydney,2004,01,10,0.0,31.4,19.8,?
Sydney,2004,02,28,0.0,26.2,16.2,?
Sydney,2004,07,03,0.0,18.6,7.8,?
Sydney,2004,07,10,14.0,17.5,10.4,?
Sydney,2004,08,28,0.0,22.3,12.6,?
Sydney,2004,10,23,3.6,24.8,16.3,?
Sydney,2005,02,05,0.0,27.6,17.0,?
Sydney,2005,02,12,0.0,26.8,19.4,?
Sydney,2005,04,30,0.0,24.6,15.4,?
Sydney,2005,06,04,0.0,22.3,8.2,?
Sydney,2005,07,02,0.0,19.9,11.7,?
Sydney,2005,07,23,0.0,19.9,7.1,?
Sydney,2005,10,15,0.4,20.8,15.8,?
Sydney,2005,10,22,1.0,24.7,15.5,?
Sydney,2006,05,20,0.0,20.2,13.2,?
Sydney,2006,07,22,7.6,17.7,8.7,?
Sydney,2006,09,23,0.0,26.9,19.0,?
Sydney,2006,10,28,0.0,21.9,14.2,?
Sydney,2006,12,09,2.0,24.0,19.0,?
Sydney,2007,03,24,0.0,35.1,21.7,?
Sydney,2007,04,07,24.0,21.4,15.1,?
Sydney,2007,06,16,90.2,17.5,10.6,?
Sydney,2007,09,22,0.0,16.4,11.1,?
Sydney,2007,09,29,0.0,22.7,14.1,?
Sydney,2007,11,03,24.8,20.6,17.4,?
Sydney,2008,01,26,0.0,25.8,18.8,?
Sydney,2008,04,12,0.0,23.8,14.0,?
Sydney,2008,05,10,0.0,21.3,12.6,?
Sydney,2008,06,07,0.0,18.2,11.7,?
Sydney,2008,07,19,0.0,18.2,8.1,?
Sydney,2009,04,25,0.4,23.9,16.3,?
Sydney,2009,06,13,0.0,18.5,7.8,?
Sydney,2009,12,19,8.0,28.9,16.9,?
Sydney,2010,05,01,1.8,21.7,14.3,?
Sydney,2010,06,26,1.0,20.0,13.5,?
Sydney,2010,07,10,4.6,17.6,8.6,?
Sydney,2010,07,24,4.6,18.3,9.6,?
Sydney,2010,07,31,6.6,20.7,12.8,?
Sydney,2010,10,23,0.0,27.2,15.8,?
Sydney,2010,11,06,26.0,18.8,13.6,?
Sydney,2011,06,04,0.0,18.7,11.1,?
Sydney,2011,07,02,2.6,19.3,11.3,?
Sydney,2011,07,30,0.0,20.2,7.1,?
Sydney,2011,08,20,20.2,19.5,8.9,?
Sydney,2011,09,17,0.0,25.4,14.3,?
Sydney,2012,02,25,0.0,26.6,18.9,?
Sydney,2012,06,23,0.0,17.0,8.0,?
Sydney,2012,08,18,0.0,18.1,9.6,?
Sydney,2012,12,15,0.0,27.3,20.4,?
Sydney,2013,03,02,15.2,23.1,17.9,?
Sydney,1859,04,24,0.0,21.4,10.3,?
Sydney,1859,05,08,2.8,18.9,10.6,?
Sydney,1859,05,15,0.0,17.1,11.7,?
Sydney,1859,05,22,0.0,13.9,4.6,?
Sydney,1859,07,17,0.0,16.0,7.7,?
Sydney,1859,08,07,0.3,16.6,7.6,?
Sydney,1859,08,28,0.0,22.0,15.1,?
Sydney,1859,10,23,0.0,20.9,14.5,?
