@relation 'day-of-week-data/old/melb.dev'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,-0.3,15.3,15.4,15.5,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.1,21.2,13.0,13.1,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,14.0,30.5,22.3,14.1,14.2,22.5,14.3,14.4,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1885,03,28,1.3,21.1,7.9,Sat
Melbourne,1885,04,18,0.0,17.7,5.9,Sat
Melbourne,1885,05,02,0.0,23.9,8.9,Sat
Melbourne,1885,08,29,0.0,18.1,8.3,Sat
Melbourne,1885,10,31,18.5,18.2,14.7,Sat
Melbourne,1886,05,01,0.0,15.3,7.1,Sat
Melbourne,1886,05,29,0.3,12.4,0.3,Sat
Melbourne,1886,10,02,6.1,14.4,9.7,Sat
Melbourne,1887,02,26,11.2,25.7,17.0,Sat
Melbourne,1887,03,19,0.0,29.1,9.6,Sat
Melbourne,1887,08,13,0.0,11.3,3.4,Sat
Melbourne,1887,09,10,2.5,13.3,6.1,Sat
Melbourne,1887,10,29,0.0,20.6,4.9,Sat
Melbourne,1888,02,04,4.1,27.5,17.7,Sat
Melbourne,1888,07,21,11.4,9.8,4.4,Sat
Melbourne,1888,07,28,0.0,13.6,-0.5,Sat
Melbourne,1888,09,29,4.3,17.9,9.6,Sat
Melbourne,1888,10,06,0.0,18.2,7.1,Sat
Melbourne,1889,03,16,0.0,35.5,16.5,Sat
Melbourne,1889,08,03,0.0,13.4,0.1,Sat
Melbourne,1889,11,02,0.0,17.7,7.3,Sat
Melbourne,1890,01,25,0.0,38.6,18.1,Sat
Melbourne,1890,02,08,0.8,20.1,17.5,Sat
Melbourne,1890,05,03,0.8,16.3,8.9,Sat
Melbourne,1890,07,12,0.0,14.1,4.2,Sat
Melbourne,1890,08,09,4.6,11.3,6.7,Sat
Melbourne,1890,12,27,0.0,21.5,7.7,Sat
Melbourne,1891,01,10,0.0,20.1,9.1,Sat
Melbourne,1891,07,04,1.8,13.3,3.7,Sat
Melbourne,1891,09,26,0.0,19.5,2.1,Sat
Melbourne,1891,11,21,0.0,17.5,9.2,Sat
Melbourne,1891,12,05,0.0,21.3,11.7,Sat
Melbourne,1892,03,12,2.8,19.4,12.3,Sat
Melbourne,1892,05,21,0.0,14.1,6.4,Sat
Melbourne,1892,11,05,18.5,16.3,12.7,Sat
Melbourne,1893,07,22,0.3,13.5,7.0,Sat
Melbourne,1893,08,26,5.8,15.1,8.6,Sat
Melbourne,1893,09,30,0.0,27.7,13.7,Sat
Melbourne,1893,10,28,0.0,15.3,9.9,Sat
Melbourne,1893,12,02,0.0,23.8,10.5,Sat
Melbourne,1894,03,24,8.4,22.1,13.1,Sat
Melbourne,1894,07,07,6.9,12.3,6.3,Sat
Melbourne,1894,08,04,0.0,15.7,1.1,Sat
Melbourne,1894,09,15,1.0,14.3,6.1,Sat
Melbourne,1895,02,23,0.0,31.5,12.7,Sat
Melbourne,1895,03,02,0.0,22.1,14.5,Sat
Melbourne,1895,04,06,0.0,19.9,8.1,Sat
Melbourne,1895,10,12,0.0,30.3,11.0,Sat
Melbourne,1895,11,02,0.0,18.3,4.3,Sat
Melbourne,1895,11,16,0.3,18.3,12.1,Sat
Melbourne,1895,12,28,0.3,21.0,12.1,Sat
Melbourne,1896,01,04,0.0,23.9,15.8,Sat
Melbourne,1896,03,21,6.4,17.2,11.6,Sat
Melbourne,1896,04,04,0.0,26.0,4.9,Sat
Melbourne,1896,06,13,0.3,12.9,10.1,Sat
Melbourne,1896,09,26,0.8,13.5,6.1,Sat
Melbourne,1896,10,10,3.3,18.3,8.7,Sat
Melbourne,1897,03,13,0.0,32.0,13.5,Sat
Melbourne,1897,08,21,0.0,13.3,2.5,Sat
Melbourne,1897,11,13,0.0,18.0,7.9,Sat
Melbourne,1897,12,18,0.0,20.7,14.3,Sat
Melbourne,1898,02,12,4.8,26.5,16.7,Sat
Melbourne,1898,04,09,0.0,17.2,9.4,Sat
Melbourne,1898,06,25,0.5,12.3,8.3,Sat
Melbourne,1899,07,15,0.0,15.1,5.9,Sat
Melbourne,1899,09,23,2.0,14.5,10.7,Sat
Melbourne,1899,11,18,6.1,17.7,7.0,Sat
Melbourne,1900,02,17,0.0,20.7,9.1,Sat
Melbourne,1900,04,21,3.8,16.7,12.9,Sat
Melbourne,1900,06,16,0.3,13.0,6.0,Sat
Melbourne,1900,06,30,2.5,10.6,4.7,Sat
Melbourne,1900,08,11,0.0,16.2,5.7,Sat
Melbourne,1900,10,13,5.1,13.3,4.9,Sat
Melbourne,1901,03,09,0.0,34.9,19.3,Sat
Melbourne,1901,03,23,1.8,16.7,11.2,Sat
Melbourne,1901,07,06,0.0,10.5,-1.1,Sat
Melbourne,1901,08,24,0.0,12.7,6.7,Sat
Melbourne,1901,09,07,0.0,21.5,7.4,Sat
Melbourne,1901,11,30,7.6,17.3,13.1,Sat
Melbourne,1901,12,07,0.0,27.7,8.7,Sat
Melbourne,1902,02,01,0.0,30.9,30.5,Sat
Melbourne,1902,03,08,0.0,20.4,15.3,Sat
Melbourne,1902,03,15,0.5,22.0,13.9,Sat
Melbourne,1902,03,22,0.0,28.5,7.0,Sat
Melbourne,1902,04,12,0.0,24.4,6.6,Sat
Melbourne,1902,07,12,0.0,12.7,1.9,Sat
Melbourne,1902,07,19,0.3,14.4,8.3,Sat
Melbourne,1902,08,02,0.0,10.2,7.3,Sat
Melbourne,1902,08,09,0.3,12.8,6.1,Sat
Melbourne,1902,08,23,2.5,12.7,7.3,Sat
Melbourne,1902,11,08,0.0,17.9,12.7,Sat
Melbourne,1902,11,22,0.0,25.9,9.1,Sat
Melbourne,1902,11,29,0.0,19.4,7.2,Sat
Melbourne,1903,03,07,0.0,31.1,11.3,Sat
Melbourne,1903,03,14,0.0,19.1,10.8,Sat
Melbourne,1903,04,04,0.0,27.6,14.9,Sat
Melbourne,1903,05,02,1.0,14.4,10.7,Sat
Melbourne,1903,05,23,0.0,15.5,10.5,Sat
Melbourne,1903,08,15,0.0,15.4,1.1,Sat
Melbourne,1903,08,29,0.0,15.7,-0.9,Sat
Melbourne,1903,09,19,6.9,12.7,8.5,Sat
Melbourne,1903,10,31,0.0,28.7,13.9,Sat
Melbourne,1903,12,12,12.7,24.1,17.2,Sat
Melbourne,1903,12,19,0.0,32.7,13.1,Sat
Melbourne,1904,09,10,0.0,15.7,9.8,Sat
Melbourne,1904,10,08,0.0,25.1,8.0,Sat
Melbourne,1905,01,07,0.0,24.0,8.7,Sat
Melbourne,1905,04,15,5.6,17.7,13.3,Sat
Melbourne,1905,04,29,0.0,18.1,7.7,Sat
Melbourne,1905,05,06,0.0,26.5,11.7,Sat
Melbourne,1905,09,02,0.0,15.1,11.1,Sat
Melbourne,1905,09,23,0.0,13.7,2.0,Sat
Melbourne,1905,12,09,0.8,20.1,10.2,Sat
Melbourne,1905,12,23,0.0,27.3,9.5,Sat
Melbourne,1906,01,27,0.0,22.8,12.8,Sat
Melbourne,1906,02,03,0.0,24.0,11.3,Sat
Melbourne,1906,04,14,5.8,23.8,14.2,Sat
Melbourne,1906,04,21,0.0,24.3,10.1,Sat
Melbourne,1906,05,19,0.0,14.5,7.1,Sat
Melbourne,1906,09,15,1.3,12.7,5.2,Sat
Melbourne,1906,09,29,0.0,20.1,4.0,Sat
Melbourne,1906,12,01,0.5,19.1,10.1,Sat
Melbourne,1906,12,22,0.0,36.0,14.1,Sat
Melbourne,1907,01,05,0.0,31.0,11.8,Sat
Melbourne,1907,02,23,0.0,29.5,12.3,Sat
Melbourne,1907,07,13,0.3,10.7,1.9,Sat
Melbourne,1907,08,03,0.8,13.3,7.9,Sat
Melbourne,1907,08,10,0.0,16.5,9.7,Sat
Melbourne,1907,10,05,0.0,17.7,4.1,Sat
Melbourne,1907,11,16,0.0,20.7,14.5,Sat
Melbourne,1907,12,14,0.0,24.7,9.3,Sat
Melbourne,1908,02,15,2.5,19.2,10.7,Sat
Melbourne,1908,02,29,0.0,21.9,19.4,Sat
Melbourne,1908,05,09,0.0,14.4,7.1,Sat
Melbourne,1908,06,27,2.3,10.8,6.5,Sat
Melbourne,1908,07,18,0.3,15.3,9.0,Sat
Melbourne,1908,12,26,3.6,17.6,11.4,Sat
Melbourne,1909,02,27,0.8,26.2,13.7,Sat
Melbourne,1909,03,27,0.0,21.1,4.7,Sat
Melbourne,1909,06,12,4.6,12.1,7.7,Sat
Melbourne,1909,10,30,1.3,18.1,9.8,Sat
Melbourne,1909,11,06,0.0,24.7,7.5,Sat
Melbourne,1910,05,07,0.3,20.3,3.6,Sat
Melbourne,1910,09,17,12.4,17.3,5.7,Sat
Melbourne,1910,12,10,25.9,18.7,13.3,Sat
Melbourne,1910,12,17,0.0,23.7,11.1,Sat
Melbourne,1911,02,11,26.4,18.3,14.2,Sat
Melbourne,1911,03,04,0.0,30.3,14.1,Sat
Melbourne,1911,04,08,0.0,24.4,12.2,Sat
Melbourne,1911,05,27,13.2,13.2,9.7,Sat
Melbourne,1911,06,03,0.0,14.1,8.3,Sat
Melbourne,1911,11,18,0.0,21.2,8.3,Sat
Melbourne,1911,12,16,0.3,17.7,12.9,Sat
Melbourne,1912,02,17,0.0,20.3,16.7,Sat
Melbourne,1912,08,03,0.3,13.2,6.1,Sat
Melbourne,1912,09,21,0.3,15.1,7.5,Sat
Melbourne,1912,11,23,1.5,20.0,7.9,Sat
Melbourne,1913,01,11,0.0,22.3,15.2,Sat
Melbourne,1913,03,29,3.6,16.8,10.7,Sat
Melbourne,1913,08,23,4.6,12.8,7.8,Sat
Melbourne,1913,09,06,0.0,17.1,8.5,Sat
Melbourne,1914,05,02,0.0,21.7,7.7,Sat
Melbourne,1914,07,11,0.8,13.2,6.5,Sat
Melbourne,1914,09,05,0.0,23.1,6.5,Sat
Melbourne,1914,09,26,0.8,13.9,4.6,Sat
Melbourne,1914,10,10,3.8,14.1,7.1,Sat
Melbourne,1914,11,21,1.0,18.1,13.3,Sat
Melbourne,1915,02,13,0.0,29.0,10.5,Sat
Melbourne,1915,04,03,0.0,17.3,9.3,Sat
Melbourne,1915,06,12,0.8,13.1,8.9,Sat
Melbourne,1915,07,03,3.8,15.2,6.5,Sat
Melbourne,1915,08,14,0.0,15.9,10.7,Sat
Melbourne,1915,10,16,2.3,15.5,5.8,Sat
Melbourne,1915,11,13,0.0,23.5,14.6,Sat
Melbourne,1916,07,29,1.8,12.5,5.5,Sat
Melbourne,1916,09,30,5.1,14.3,8.4,Sat
Melbourne,1916,10,28,0.0,16.9,8.3,Sat
Melbourne,1916,12,09,0.0,23.3,12.7,Sat
Melbourne,1916,12,16,0.0,30.5,11.5,Sat
Melbourne,1917,02,10,0.0,22.7,15.0,Sat
Melbourne,1917,05,19,0.5,14.3,7.1,Sat
Melbourne,1917,07,14,0.3,12.9,6.2,Sat
Melbourne,1918,02,23,5.1,19.8,12.2,Sat
Melbourne,1918,03,30,0.0,20.7,12.3,Sat
Melbourne,1918,09,28,0.0,24.7,10.7,Sat
Melbourne,1918,11,02,0.8,15.3,11.5,Sat
Melbourne,1918,11,09,0.0,31.9,11.2,Sat
Melbourne,1919,03,29,0.0,30.7,11.0,Sat
Melbourne,1919,04,12,4.8,14.5,8.7,Sat
Melbourne,1919,04,26,0.0,25.6,18.3,Sat
Melbourne,1919,08,30,0.0,23.1,6.6,Sat
Melbourne,1919,09,20,1.5,14.9,9.8,Sat
Melbourne,1920,01,10,0.0,21.2,15.5,Sat
Melbourne,1920,03,27,0.0,20.7,9.9,Sat
Melbourne,1920,05,08,0.3,15.3,9.1,Sat
Melbourne,1920,05,22,0.5,12.7,8.9,Sat
Melbourne,1920,10,16,0.0,15.8,9.4,Sat
Melbourne,1920,12,04,0.0,23.6,15.4,Sat
Melbourne,1921,02,26,3.8,24.1,17.5,Sat
Melbourne,1921,03,12,0.0,31.7,13.4,Sat
Melbourne,1921,06,18,0.0,12.7,7.3,Sat
Melbourne,1921,07,23,0.0,11.1,0.7,Sat
Melbourne,1922,03,25,1.3,16.5,11.1,Sat
Melbourne,1922,06,24,0.3,10.9,0.1,Sat
Melbourne,1922,07,01,0.8,10.6,2.0,Sat
Melbourne,1922,08,19,2.0,12.1,3.9,Sat
Melbourne,1922,09,02,0.0,13.4,5.9,Sat
Melbourne,1922,11,25,0.0,18.9,9.9,Sat
Melbourne,1923,07,28,0.0,13.4,6.2,Sat
Melbourne,1923,09,08,2.3,12.7,6.9,Sat
Melbourne,1923,12,01,0.0,25.3,10.2,Sat
Melbourne,1923,12,29,0.0,32.2,10.9,Sat
Melbourne,1924,01,19,0.0,32.7,16.7,Sat
Melbourne,1924,02,23,2.5,16.7,7.9,Sat
Melbourne,1924,03,08,0.0,17.9,9.1,Sat
Melbourne,1924,04,05,0.3,20.7,7.7,Sat
Melbourne,1924,06,21,0.5,9.9,2.2,Sat
Melbourne,1924,07,05,0.0,15.6,7.4,Sat
Melbourne,1924,08,02,0.0,10.7,5.9,Sat
Melbourne,1924,08,16,0.0,11.5,5.9,Sat
Melbourne,1924,09,13,0.0,19.4,9.1,Sat
Melbourne,1924,09,27,2.5,13.3,12.5,Sat
Melbourne,1925,01,31,0.0,28.6,10.5,Sat
Melbourne,1925,02,28,0.0,22.5,13.1,Sat
Melbourne,1925,03,14,0.0,18.9,14.8,Sat
Melbourne,1925,05,02,0.0,13.9,8.3,Sat
Melbourne,1925,05,16,0.0,18.5,10.5,Sat
Melbourne,1925,09,12,0.3,16.5,13.9,Sat
Melbourne,1925,12,12,0.0,20.8,12.5,Sat
Melbourne,1925,12,26,0.0,20.8,10.0,Sat
Melbourne,1926,07,10,0.0,14.5,6.1,Sat
Melbourne,1926,11,20,0.0,30.6,11.0,Sat
Melbourne,1926,12,18,9.9,18.7,16.3,Sat
Melbourne,1927,01,01,0.0,22.5,14.7,Sat
Melbourne,1927,06,25,1.0,11.5,8.2,Sat
Melbourne,1927,09,24,7.4,10.2,2.3,Sat
Melbourne,1927,11,05,0.3,19.9,11.3,Sat
Melbourne,1928,01,07,0.0,20.3,15.1,Sat
Melbourne,1928,02,18,20.8,18.3,15.0,Sat
Melbourne,1928,03,31,0.0,25.2,10.7,Sat
Melbourne,1928,06,02,0.8,15.0,12.4,Sat
Melbourne,1928,09,15,0.0,24.9,11.7,Sat
Melbourne,1928,10,06,1.8,18.3,7.0,Sat
Melbourne,1929,02,02,0.0,21.5,12.7,Sat
Melbourne,1929,03,23,3.8,22.7,17.1,Sat
Melbourne,1929,03,30,0.0,21.0,12.9,Sat
Melbourne,1929,04,06,0.0,17.0,14.3,Sat
Melbourne,1929,05,11,0.3,18.4,2.7,Sat
Melbourne,1929,08,10,0.0,11.7,3.1,Sat
Melbourne,1929,08,24,10.4,11.9,5.9,Sat
Melbourne,1929,09,21,6.9,16.1,7.3,Sat
Melbourne,1929,11,23,0.0,22.0,14.0,Sat
Melbourne,1930,03,15,0.0,23.7,12.1,Sat
Melbourne,1930,03,22,0.0,21.3,12.8,Sat
Melbourne,1930,05,24,0.0,15.7,1.7,Sat
Melbourne,1930,05,31,0.0,15.3,9.1,Sat
Melbourne,1930,06,14,0.5,15.7,10.0,Sat
Melbourne,1930,06,28,0.0,20.0,6.7,Sat
Melbourne,1930,09,06,0.0,18.1,11.1,Sat
Melbourne,1930,12,06,29.0,19.3,13.7,Sat
Melbourne,1930,12,13,0.8,22.9,13.1,Sat
Melbourne,1930,12,20,0.0,27.1,10.1,Sat
Melbourne,1931,01,10,0.0,29.6,9.7,Sat
Melbourne,1931,05,23,1.8,15.1,6.7,Sat
Melbourne,1931,06,27,0.0,14.3,8.4,Sat
Melbourne,1931,08,01,0.0,13.0,6.5,Sat
Melbourne,1931,09,05,0.0,17.7,1.3,Sat
Melbourne,1931,09,26,0.3,15.9,8.3,Sat
Melbourne,1931,11,28,0.0,21.6,12.5,Sat
Melbourne,1932,01,16,0.0,35.8,16.1,Sat
Melbourne,1932,03,19,0.0,30.4,12.7,Sat
Melbourne,1932,04,16,10.2,19.4,13.1,Sat
Melbourne,1932,05,07,0.3,14.3,11.8,Sat
Melbourne,1932,08,20,0.5,13.4,3.3,Sat
Melbourne,1932,11,19,0.0,17.1,10.5,Sat
Melbourne,1932,11,26,0.0,27.7,12.3,Sat
Melbourne,1933,01,21,0.0,27.7,15.7,Sat
Melbourne,1933,02,18,0.0,28.5,11.7,Sat
Melbourne,1933,06,24,0.8,11.5,8.6,Sat
Melbourne,1933,07,15,0.8,11.5,6.1,Sat
Melbourne,1933,08,05,0.0,13.1,0.7,Sat
Melbourne,1933,08,19,2.5,13.3,5.5,Sat
Melbourne,1933,11,11,0.0,19.0,8.6,Sat
Melbourne,1934,04,07,0.8,19.1,10.3,Sat
Melbourne,1934,04,21,11.2,11.1,7.7,Sat
Melbourne,1934,05,19,0.3,22.2,6.5,Sat
Melbourne,1934,06,02,0.0,15.2,5.1,Sat
Melbourne,1934,07,21,2.0,11.7,4.0,Sat
Melbourne,1934,10,13,5.6,17.9,4.0,Sat
Melbourne,1934,10,20,0.0,22.0,9.2,Sat
Melbourne,1935,03,02,0.0,18.3,15.8,Sat
Melbourne,1935,04,20,7.1,15.5,11.5,Sat
Melbourne,1935,12,14,0.0,24.9,9.3,Sat
Melbourne,1935,12,28,0.3,18.7,13.3,Sat
Melbourne,1936,02,22,0.0,23.1,15.3,Sat
Melbourne,1936,07,25,1.0,12.3,6.3,Sat
Melbourne,1937,03,06,5.6,19.0,14.6,Sat
Melbourne,1937,04,10,0.0,20.7,11.7,Sat
Melbourne,1937,07,03,0.0,12.0,1.2,Sat
Melbourne,1937,07,24,0.0,11.7,2.7,Sat
Melbourne,1937,08,28,0.0,19.8,6.7,Sat
Melbourne,1937,09,18,0.3,19.8,11.3,Sat
Melbourne,1937,10,02,2.8,16.7,10.1,Sat
Melbourne,1937,11,20,0.0,17.6,12.8,Sat
Melbourne,1937,11,27,0.0,37.4,19.0,Sat
Melbourne,1937,12,11,0.5,22.7,14.9,Sat
Melbourne,1938,02,19,0.0,35.5,18.9,Sat
Melbourne,1938,06,04,0.3,14.3,10.4,Sat
Melbourne,1938,08,20,0.0,13.7,2.7,Sat
Melbourne,1938,09,24,0.0,20.9,1.6,Sat
Melbourne,1938,11,05,0.5,17.4,10.5,Sat
Melbourne,1939,02,11,0.0,26.7,14.9,Sat
Melbourne,1939,02,25,4.8,17.1,15.2,Sat
Melbourne,1939,04,01,0.0,21.6,15.0,Sat
Melbourne,1939,05,27,0.3,17.6,3.5,Sat
Melbourne,1940,01,06,21.6,21.2,13.7,Sat
Melbourne,1940,03,30,0.0,35.9,20.3,Sat
Melbourne,1940,08,03,0.0,12.9,3.9,Sat
Melbourne,1940,09,14,0.0,16.1,3.3,Sat
Melbourne,1941,03,01,0.0,27.7,17.8,Sat
Melbourne,1941,07,19,0.0,11.7,5.7,Sat
Melbourne,1941,08,02,0.0,18.5,10.1,Sat
Melbourne,1941,10,18,0.0,19.7,9.9,Sat
Melbourne,1942,02,14,22.9,21.1,13.0,Sat
Melbourne,1942,04,25,0.0,25.3,12.6,Sat
Melbourne,1942,06,27,1.8,14.5,9.9,Sat
Melbourne,1942,08,01,0.3,14.0,1.9,Sat
Melbourne,1942,10,03,0.0,23.9,11.3,Sat
Melbourne,1942,11,21,1.5,15.3,12.3,Sat
Melbourne,1942,12,26,0.0,31.7,12.2,Sat
Melbourne,1943,01,09,0.0,31.1,10.5,Sat
Melbourne,1943,03,13,0.0,20.5,14.5,Sat
Melbourne,1943,08,07,2.0,13.4,5.9,Sat
Melbourne,1943,12,04,6.1,15.6,10.4,Sat
Melbourne,1944,07,08,0.0,11.8,8.3,Sat
Melbourne,1944,07,29,0.0,16.9,7.7,Sat
Melbourne,1944,09,23,0.0,19.9,6.1,Sat
Melbourne,1944,10,21,0.0,24.9,12.5,Sat
Melbourne,1944,10,28,6.1,15.5,9.0,Sat
Melbourne,1944,11,18,0.0,35.1,12.1,Sat
Melbourne,1944,12,09,14.7,25.4,12.5,Sat
Melbourne,1945,02,24,0.0,25.1,15.1,Sat
Melbourne,1945,04,21,0.0,26.3,10.5,Sat
Melbourne,1945,05,12,0.0,17.3,9.3,Sat
Melbourne,1945,05,19,0.0,18.4,2.9,Sat
Melbourne,1945,07,14,1.3,9.4,3.1,Sat
Melbourne,1945,07,21,3.0,10.1,1.9,Sat
Melbourne,1945,07,28,13.2,12.3,8.0,Sat
Melbourne,1945,08,11,1.5,15.1,8.9,Sat
Melbourne,1946,01,12,0.0,22.2,14.4,Sat
Melbourne,1946,01,19,21.3,27.1,17.7,Sat
Melbourne,1946,03,02,0.0,22.3,13.3,Sat
Melbourne,1946,04,13,15.7,17.1,10.1,Sat
Melbourne,1946,04,27,0.0,17.9,10.1,Sat
Melbourne,1946,08,31,1.3,14.6,6.8,Sat
Melbourne,1946,09,07,0.8,15.8,6.7,Sat
Melbourne,1946,09,28,0.0,19.7,5.6,Sat
Melbourne,1946,11,23,0.0,24.5,11.7,Sat
Melbourne,1946,11,30,0.3,22.8,11.1,Sat
Melbourne,1947,01,11,0.0,34.4,9.2,Sat
Melbourne,1947,02,15,0.0,29.7,12.8,Sat
Melbourne,1947,05,03,0.0,24.1,8.7,Sat
Melbourne,1947,05,17,0.0,22.5,14.9,Sat
Melbourne,1947,08,09,0.0,14.0,1.2,Sat
Melbourne,1947,09,20,0.3,16.9,8.2,Sat
Melbourne,1947,09,27,0.0,24.5,9.5,Sat
Melbourne,1947,11,15,0.0,22.1,9.9,Sat
Melbourne,1948,03,13,0.0,21.2,5.6,Sat
Melbourne,1948,03,20,0.0,17.5,8.9,Sat
Melbourne,1948,09,04,3.0,13.7,8.1,Sat
Melbourne,1948,11,13,0.0,17.1,9.5,Sat
Melbourne,1949,01,08,0.0,18.9,11.6,Sat
Melbourne,1949,01,15,1.0,23.8,16.1,Sat
Melbourne,1949,08,06,0.0,16.8,5.3,Sat
Melbourne,1949,08,27,0.0,12.2,2.7,Sat
Melbourne,1949,09,17,0.3,18.5,0.8,Sat
Melbourne,1949,10,01,0.0,24.7,13.7,Sat
Melbourne,1949,11,05,5.3,16.3,8.9,Sat
Melbourne,1949,12,24,0.0,22.8,12.1,Sat
Melbourne,1950,01,28,0.0,28.2,9.7,Sat
Melbourne,1950,02,25,0.0,37.0,17.7,Sat
Melbourne,1950,05,20,0.0,13.3,4.6,Sat
Melbourne,1950,08,12,2.5,15.5,6.3,Sat
Melbourne,1950,12,23,0.0,19.8,14.3,Sat
Melbourne,1951,03,24,0.5,24.3,7.7,Sat
Melbourne,1951,05,19,0.0,16.8,4.5,Sat
Melbourne,1951,05,26,6.1,13.7,9.3,Sat
Melbourne,1951,06,02,0.0,16.1,3.7,Sat
Melbourne,1951,08,11,1.3,12.1,4.9,Sat
Melbourne,1951,12,29,0.0,20.3,11.3,Sat
Melbourne,1952,02,16,0.0,35.7,20.1,Sat
Melbourne,1952,03,29,0.0,33.4,14.7,Sat
Melbourne,1952,06,07,0.3,15.5,7.9,Sat
Melbourne,1952,10,18,0.8,17.2,6.1,Sat
Melbourne,1953,05,23,1.5,11.3,7.9,Sat
Melbourne,1953,10,10,10.4,12.3,5.4,Sat
Melbourne,1953,11,21,0.0,32.2,14.7,Sat
Melbourne,1954,02,27,0.0,19.1,13.1,Sat
Melbourne,1954,04,10,0.0,20.1,10.0,Sat
Melbourne,1954,05,15,2.8,15.7,8.3,Sat
Melbourne,1954,05,22,6.6,13.5,9.7,Sat
Melbourne,1954,08,28,0.5,13.1,8.3,Sat
Melbourne,1954,12,04,99.6,17.9,12.2,Sat
Melbourne,1955,03,12,0.0,32.1,16.1,Sat
Melbourne,1955,04,23,0.0,22.7,6.1,Sat
Melbourne,1955,07,30,1.0,11.8,5.6,Sat
Melbourne,1955,12,17,0.0,21.6,12.8,Sat
Melbourne,1956,01,21,0.8,20.3,12.4,Sat
Melbourne,1956,03,17,49.0,20.4,16.3,Sat
Melbourne,1956,04,07,3.0,21.4,12.7,Sat
Melbourne,1956,07,14,1.8,11.6,4.3,Sat
Melbourne,1956,09,01,0.0,19.1,9.4,Sat
Melbourne,1956,09,29,5.6,14.1,8.2,Sat
Melbourne,1956,10,13,0.0,25.0,10.1,Sat
Melbourne,1957,01,05,0.0,22.7,12.9,Sat
Melbourne,1957,06,01,1.5,16.6,12.0,Sat
Melbourne,1957,06,08,0.0,21.8,11.1,Sat
Melbourne,1957,07,20,0.0,13.5,7.2,Sat
Melbourne,1957,08,03,0.0,13.5,5.8,Sat
Melbourne,1957,11,09,0.0,17.3,8.8,Sat
Melbourne,1958,03,01,0.0,23.5,13.1,Sat
Melbourne,1958,04,19,0.0,18.6,11.6,Sat
Melbourne,1958,05,03,0.0,19.6,10.6,Sat
Melbourne,1958,05,24,0.8,18.3,12.1,Sat
Melbourne,1958,09,20,3.6,11.3,6.8,Sat
Melbourne,1958,10,11,9.1,18.6,11.6,Sat
Melbourne,1958,10,18,0.0,16.2,10.2,Sat
Melbourne,1958,12,13,5.3,19.1,12.7,Sat
Melbourne,1959,01,24,0.0,38.1,23.2,Sat
Melbourne,1959,01,31,0.0,35.6,13.9,Sat
Melbourne,1959,02,21,0.8,21.6,15.3,Sat
Melbourne,1959,03,07,0.0,18.3,15.0,Sat
Melbourne,1959,06,06,3.0,14.8,10.2,Sat
Melbourne,1959,08,15,1.5,13.1,8.3,Sat
Melbourne,1959,11,07,0.0,32.0,8.0,Sat
Melbourne,1960,01,23,2.3,21.9,15.2,Sat
Melbourne,1960,07,16,0.0,13.8,7.9,Sat
Melbourne,1960,09,17,18.8,12.8,10.1,Sat
Melbourne,1960,10,01,2.8,15.8,7.2,Sat
Melbourne,1960,11,05,0.0,15.6,7.9,Sat
Melbourne,1961,03,25,0.0,23.6,12.2,Sat
Melbourne,1961,05,20,0.0,22.0,8.7,Sat
Melbourne,1961,06,17,0.8,14.3,6.9,Sat
Melbourne,1961,10,14,0.0,22.6,11.1,Sat
Melbourne,1961,11,04,0.0,28.8,12.2,Sat
