@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1974,05,11,0.0,16.0,22.0,18.5,4.1,750.0,22000.0,12325.0,24000.0,40000.0,27666.7,15.0,17.0,16.5,1021.6,1023.9,1022.5,Sat
Brisbane,1974,06,01,?,14.0,19.0,16.0,2.6,3600.0,22000.0,8200.0,20000.0,30000.0,24500.0,13.0,15.0,14.0,1013.1,1014.1,1013.6,Sat
Brisbane,1974,10,26,0.0,18.0,26.0,21.0,6.2,3600.0,22000.0,12040.0,16000.0,30000.0,26000.0,15.0,16.0,15.6,1014.7,1019.9,1017.6,Sat
Brisbane,1975,06,28,0.0,8.0,20.0,14.0,2.6,22000.0,22000.0,22000.0,30000.0,40000.0,33333.3,5.0,8.0,7.0,1017.6,1023.3,1020.4,Sat
Brisbane,1976,01,10,0.0,21.0,31.0,24.7,7.2,750.0,22000.0,9430.0,24000.0,45000.0,36500.0,15.0,21.0,18.0,1008.1,1013.8,1011.8,Sat
Brisbane,1976,03,20,0.0,25.0,30.0,26.7,4.1,420.0,9000.0,4044.0,1600.0,45000.0,20100.0,22.0,25.0,23.7,1006.7,1009.5,1007.8,Sat
Brisbane,1976,03,27,0.0,20.0,27.0,23.0,4.1,1200.0,22000.0,16366.7,20000.0,50000.0,34833.3,19.0,22.0,20.0,1007.9,1012.0,1010.0,Sat
Brisbane,1976,04,17,0.0,18.0,25.0,20.4,7.7,1200.0,22000.0,11600.0,40000.0,45000.0,40833.3,15.0,17.0,15.8,1016.2,1018.4,1017.3,Sat
Brisbane,1976,07,03,0.0,9.0,21.0,14.3,3.1,22000.0,22000.0,22000.0,16000.0,50000.0,36666.7,7.0,12.0,9.7,1016.1,1019.2,1018.0,Sat
Brisbane,1976,10,30,0.0,20.0,25.0,22.0,6.2,1200.0,22000.0,11080.0,15000.0,40000.0,33000.0,16.0,19.0,17.4,1010.2,1013.1,1011.8,Sat
Brisbane,1976,11,13,11.0,20.0,29.0,23.5,3.6,420.0,22000.0,10103.3,12000.0,24000.0,18666.7,18.0,21.0,19.5,1008.4,1013.2,1010.9,Sat
Brisbane,1976,12,18,0.0,18.0,26.0,22.7,5.1,22000.0,22000.0,22000.0,30000.0,40000.0,33333.3,13.0,15.0,13.3,1010.3,1011.7,1011.2,Sat
Brisbane,1977,02,05,0.0,21.0,30.0,25.3,7.7,22000.0,22000.0,22000.0,25000.0,30000.0,29166.7,17.0,19.0,17.8,1012.0,1013.8,1013.0,Sat
Brisbane,1977,02,26,0.0,22.0,32.0,26.0,2.6,3600.0,22000.0,9733.3,20000.0,30000.0,28333.3,20.0,23.0,21.5,1002.8,1008.8,1005.9,Sat
Brisbane,1977,04,09,0.0,17.0,25.0,21.7,5.1,1500.0,22000.0,18583.3,40000.0,50000.0,43333.3,8.0,13.0,11.2,1014.2,1020.9,1017.4,Sat
Brisbane,1977,05,14,0.0,19.0,23.0,20.8,2.6,3600.0,3600.0,3600.0,16000.0,30000.0,21500.0,18.0,20.0,18.8,1015.0,1017.7,1016.4,Sat
Brisbane,1977,06,25,0.0,9.0,21.0,14.5,6.7,22000.0,22000.0,22000.0,30000.0,60000.0,51666.7,3.0,10.0,5.5,1014.5,1017.4,1016.3,Sat
Brisbane,1977,08,13,0.0,7.0,28.0,15.8,7.2,22000.0,22000.0,22000.0,30000.0,65000.0,56666.7,0.0,4.0,1.7,1016.4,1023.9,1019.7,Sat
Brisbane,1978,08,05,?,16.0,21.0,17.8,6.2,120.0,3600.0,1140.0,3000.0,40000.0,21333.3,12.0,16.0,13.8,1018.8,1023.4,1020.9,Sat
Brisbane,1978,09,16,0.0,11.0,22.0,16.2,4.6,22000.0,22000.0,22000.0,15000.0,50000.0,32500.0,7.0,11.0,9.7,1018.9,1020.8,1019.9,Sat
Brisbane,1979,01,13,2.0,24.0,30.0,26.7,4.1,420.0,22000.0,18403.3,20000.0,40000.0,34285.7,17.0,22.0,19.0,1010.4,1013.7,1012.1,Sat
Brisbane,1979,03,10,0.0,21.0,28.0,24.2,6.2,3600.0,22000.0,10266.7,40000.0,40000.0,40000.0,15.0,17.0,15.7,1011.9,1016.0,1014.0,Sat
Brisbane,1979,06,09,0.0,13.0,23.0,17.8,5.1,22000.0,22000.0,22000.0,35000.0,40000.0,36000.0,12.0,13.0,12.4,1017.4,1022.2,1019.7,Sat
Brisbane,1979,08,04,0.0,9.0,20.0,13.7,4.6,22000.0,22000.0,22000.0,40000.0,50000.0,43333.3,2.0,7.0,4.8,1018.0,1022.3,1020.2,Sat
Brisbane,1979,08,11,0.0,10.0,20.0,14.6,11.3,3600.0,22000.0,18320.0,40000.0,40000.0,40000.0,0.0,2.0,1.0,1013.2,1016.5,1015.4,Sat
Brisbane,1980,01,05,0.0,21.0,28.0,24.0,2.6,3600.0,3600.0,3600.0,10000.0,30000.0,22500.0,19.0,21.0,20.2,1008.9,1010.7,1010.0,Sat
Brisbane,1980,07,12,0.0,7.0,21.0,13.2,4.1,22000.0,22000.0,22000.0,9900.0,30000.0,13420.8,5.0,11.0,7.5,1023.8,1026.8,1025.6,Sat
Brisbane,1980,09,06,0.0,11.0,23.0,17.9,5.1,22000.0,22000.0,22000.0,3000.0,15000.0,9090.9,9.0,13.0,11.7,1019.8,1022.0,1021.0,Sat
Brisbane,1981,02,28,13.0,22.0,27.0,23.9,7.2,540.0,5400.0,2941.2,5000.0,25000.0,11829.2,19.0,23.0,20.9,1004.8,1006.7,1005.8,Sat
Brisbane,1981,12,26,0.0,21.0,31.0,26.7,7.2,900.0,22000.0,19574.1,9900.0,35000.0,13703.4,16.0,22.0,20.2,1005.7,1007.8,1007.1,Sat
Brisbane,1982,02,06,?,20.0,27.0,22.5,8.2,1050.0,22000.0,6328.9,8000.0,25000.0,14400.0,13.7,18.1,16.3,1018.7,1020.7,1019.8,Sat
Brisbane,1982,02,20,?,23.0,30.0,26.2,4.0,450.0,22000.0,8185.2,11200.0,25000.0,13982.6,21.0,23.0,22.4,1015.1,1017.8,1016.1,Sat
Brisbane,1982,05,08,0.0,14.7,26.3,19.2,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,14384.0,9.0,15.0,12.4,1016.2,1019.3,1017.7,Sat
Brisbane,1982,06,19,0.0,3.0,19.2,10.4,6.1,22000.0,22000.0,22000.0,9900.0,40000.0,15573.9,0.0,5.0,2.1,1016.0,1018.6,1017.5,Sat
Brisbane,1982,09,11,3.0,12.0,22.0,16.0,4.6,22000.0,22000.0,22000.0,9900.0,20000.0,12052.2,2.0,10.2,7.2,1018.9,1026.5,1023.0,Sat
Brisbane,1982,11,20,0.0,18.0,26.0,21.8,4.6,660.0,22000.0,18013.8,9900.0,35000.0,14204.5,12.0,16.0,14.6,1021.6,1023.8,1022.8,Sat
Brisbane,1983,01,08,0.0,21.8,29.1,26.0,4.1,6000.0,22000.0,21200.0,9900.0,30000.0,16271.4,17.8,21.0,19.8,1007.4,1011.1,1008.8,Sat
Brisbane,1983,03,05,0.0,21.0,28.0,24.4,3.0,600.0,22000.0,8852.2,400.0,30000.0,14000.0,18.0,20.0,19.2,1019.3,1021.9,1020.5,Sat
Brisbane,1983,03,12,0.0,17.1,27.0,22.2,8.7,1500.0,22000.0,16875.0,9900.0,40000.0,15100.0,13.0,16.0,14.4,1018.6,1020.8,1019.7,Sat
Brisbane,1983,04,30,43.0,20.0,22.1,20.7,4.1,60.0,3000.0,811.1,2000.0,15000.0,8103.7,18.9,21.4,19.5,1013.5,1017.2,1015.4,Sat
Brisbane,1983,08,20,0.0,8.0,19.0,13.3,6.6,22000.0,22000.0,22000.0,9900.0,50000.0,13752.4,0.0,4.0,2.2,1017.5,1024.4,1020.8,Sat
Brisbane,1983,11,12,0.8,19.0,27.0,23.2,6.6,540.0,22000.0,13037.7,11200.0,30000.0,14086.7,17.0,20.1,18.6,1017.6,1021.9,1019.9,Sat
Brisbane,1983,11,26,6.0,16.0,23.5,19.6,5.1,600.0,22000.0,14963.6,9900.0,40000.0,15914.7,13.0,17.0,14.2,1016.7,1018.8,1017.6,Sat
Brisbane,1984,03,17,0.0,19.0,28.0,23.0,7.7,750.0,22000.0,20685.9,11200.0,30000.0,14725.0,13.0,17.0,15.9,1017.1,1019.0,1018.3,Sat
Brisbane,1984,04,07,168.0,19.0,23.0,19.8,9.3,120.0,3600.0,927.3,1000.0,11200.0,4350.0,17.0,20.3,18.3,1001.2,1009.5,1005.3,Sat
Brisbane,1984,06,09,7.0,15.0,22.0,18.4,7.2,210.0,3600.0,1527.0,10000.0,25000.0,13331.0,9.0,15.0,13.4,1023.9,1025.9,1024.8,Sat
Brisbane,1984,09,15,6.0,14.8,25.0,18.6,7.7,600.0,22000.0,11015.8,3000.0,30000.0,14516.7,12.8,17.0,14.6,1016.4,1019.7,1017.9,Sat
Brisbane,1984,10,13,0.0,15.0,26.0,21.1,8.8,750.0,22000.0,19875.0,9900.0,30000.0,14258.3,14.0,17.3,15.6,1018.1,1021.2,1019.8,Sat
Brisbane,1984,12,08,46.0,16.0,24.8,19.8,7.2,600.0,22000.0,7013.2,3000.0,40000.0,16537.5,11.0,17.0,13.8,1007.5,1009.4,1008.5,Sat
Brisbane,1985,02,23,0.0,23.0,30.0,26.0,6.2,540.0,22000.0,10212.0,9900.0,40000.0,17915.8,19.0,22.4,20.3,1006.0,1012.0,1009.2,Sat
Brisbane,1985,05,11,11.0,14.4,21.0,17.1,8.2,750.0,22000.0,14539.3,2000.0,40000.0,16176.2,11.0,15.5,12.4,1021.6,1025.0,1023.5,Sat
Brisbane,1985,06,08,0.0,12.5,22.0,16.2,5.1,900.0,22000.0,11593.2,11200.0,30000.0,16954.5,10.0,13.0,11.4,1023.5,1025.3,1024.2,Sat
Brisbane,1985,06,29,0.0,8.0,21.0,12.8,3.1,22000.0,22000.0,22000.0,9900.0,35000.0,16719.0,2.9,9.0,5.5,1023.4,1028.0,1026.0,Sat
Brisbane,1985,07,13,0.0,6.0,20.0,12.9,5.1,6000.0,22000.0,13800.0,9900.0,40000.0,15687.0,0.0,9.0,2.6,1014.5,1019.7,1017.0,Sat
Brisbane,1985,09,07,0.0,11.0,21.0,15.8,8.2,1200.0,22000.0,18566.7,9900.0,30000.0,16090.9,7.0,10.0,8.0,1026.4,1029.0,1027.9,Sat
Brisbane,1986,07,12,0.0,8.9,20.0,14.0,3.6,3600.0,22000.0,19169.2,9900.0,30000.0,15795.5,1.0,8.0,4.9,1020.5,1024.8,1022.8,Sat
Brisbane,1986,09,27,0.0,16.7,25.0,21.4,8.8,540.0,22000.0,13873.5,11200.0,25000.0,14365.2,15.3,19.0,17.2,1020.8,1023.9,1023.0,Sat
Brisbane,1986,10,04,?,17.5,28.2,21.7,6.2,360.0,22000.0,16796.2,9900.0,40000.0,14644.0,12.0,18.4,15.8,1013.4,1019.1,1016.5,Sat
Brisbane,1987,01,24,0.0,23.9,30.1,26.9,6.2,750.0,22000.0,14560.0,11200.0,35000.0,16108.3,19.6,23.0,21.4,1009.9,1012.0,1011.1,Sat
Brisbane,1987,03,21,0.0,20.0,28.0,23.4,6.2,900.0,22000.0,16279.5,9900.0,40000.0,17787.0,14.0,19.3,17.6,1006.8,1013.1,1010.3,Sat
Brisbane,1987,03,28,0.0,19.8,29.0,24.5,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,17713.0,18.0,21.0,19.4,1015.0,1017.2,1016.6,Sat
Brisbane,1987,06,13,0.0,15.0,21.0,18.0,4.6,3600.0,22000.0,9626.7,9900.0,30000.0,15779.2,13.8,17.1,15.9,1019.5,1024.0,1021.1,Sat
Brisbane,1987,08,29,?,16.0,24.0,18.3,6.2,210.0,22000.0,14595.7,11200.0,40000.0,15190.9,7.7,15.6,13.2,1012.6,1015.4,1014.2,Sat
Brisbane,1987,09,05,?,15.0,23.0,17.9,5.1,1200.0,22000.0,10400.0,9900.0,30000.0,15652.2,10.0,14.4,12.8,1020.5,1022.9,1021.5,Sat
Brisbane,1987,12,05,0.0,17.0,25.0,21.7,7.2,750.0,22000.0,19007.1,9900.0,40000.0,16900.0,15.0,17.0,15.9,1015.7,1017.9,1016.9,Sat
Brisbane,1987,12,19,0.0,23.0,28.0,25.6,4.6,750.0,22000.0,12941.4,9900.0,40000.0,18382.6,16.7,21.0,19.2,1016.2,1019.7,1018.0,Sat
Brisbane,1988,07,23,0.0,7.3,18.5,13.5,11.3,22000.0,22000.0,22000.0,9900.0,40000.0,17921.7,1.0,7.0,3.1,1014.4,1022.9,1018.4,Sat
Brisbane,1988,10,01,0.0,14.5,29.0,22.2,5.7,3600.0,22000.0,8157.1,9900.0,40000.0,16404.5,9.9,17.0,12.7,1004.8,1013.8,1009.0,Sat
Brisbane,1988,10,29,0.0,19.0,28.0,23.8,8.2,150.0,22000.0,20319.2,5000.0,40000.0,15300.0,17.0,21.0,19.7,1013.5,1019.6,1016.1,Sat
Brisbane,1989,02,18,2.0,19.0,26.2,22.6,7.7,750.0,22000.0,12665.5,9900.0,40000.0,18447.8,16.0,20.6,18.4,1011.0,1013.5,1011.9,Sat
Brisbane,1989,03,25,1001.7,19.9,27.0,22.2,5.7,150.0,1800.0,846.5,4000.0,30000.0,15060.9,18.9,23.0,20.7,1013.3,1017.3,1015.3,Sat
Brisbane,1989,11,25,0.0,17.6,26.0,22.0,7.2,750.0,22000.0,19815.2,11200.0,40000.0,21217.4,13.0,15.0,14.2,1016.9,1018.8,1017.8,Sat
Brisbane,1990,08,04,0.0,12.2,21.0,16.7,9.8,3600.0,22000.0,12980.0,9900.0,50000.0,22273.9,0.0,10.0,5.0,1007.6,1012.1,1010.1,Sat
Brisbane,1990,09,22,0.0,12.0,24.5,18.3,6.2,9000.0,22000.0,21350.0,1000.0,30000.0,14733.3,11.0,16.0,13.6,1021.5,1024.6,1023.4,Sat
Brisbane,1990,10,06,0.3,17.0,28.3,21.3,8.8,450.0,22000.0,7485.7,9900.0,30000.0,17331.8,13.0,20.0,14.9,1007.7,1021.3,1015.0,Sat
Brisbane,1990,10,13,0.0,16.0,26.0,19.7,7.7,900.0,22000.0,19362.5,9900.0,50000.0,18213.0,0.4,12.2,8.7,1012.5,1021.6,1017.4,Sat
Brisbane,1990,12,01,0.0,18.6,28.8,23.5,9.8,7500.0,22000.0,16727.3,9900.0,30000.0,15778.9,16.0,19.6,17.7,1012.5,1016.5,1014.4,Sat
Brisbane,1991,05,18,?,17.0,21.0,18.9,6.7,900.0,3300.0,2504.3,11200.0,40000.0,18263.6,14.0,16.2,15.0,1021.6,1027.0,1023.7,Sat
Brisbane,1991,06,01,0.0,12.6,22.0,16.8,5.7,1200.0,22000.0,19437.5,9900.0,40000.0,18136.4,11.0,14.0,12.7,1022.4,1025.7,1023.5,Sat
Brisbane,1991,07,20,0.0,4.5,25.0,13.9,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,0.0,6.4,3.7,1015.5,1021.6,1016.9,Sat
Brisbane,1991,11,02,0.0,20.7,25.0,22.2,8.2,750.0,1500.0,1260.0,11200.0,30000.0,16869.6,14.0,17.0,15.2,1019.1,1021.2,1020.1,Sat
Brisbane,1991,12,07,63.0,17.0,26.0,20.5,6.7,600.0,22000.0,7047.4,6000.0,40000.0,16704.8,15.1,18.0,16.5,1010.3,1016.6,1014.0,Sat
Brisbane,1992,03,07,?,20.5,28.0,23.9,6.7,1050.0,22000.0,18558.3,11200.0,40000.0,19133.3,17.0,19.5,18.4,1013.3,1018.5,1015.4,Sat
Brisbane,1992,07,18,1004.0,11.8,19.2,15.8,6.6,360.0,22000.0,10613.5,9900.0,50000.0,19164.6,7.3,17.2,12.0,1012.3,1017.4,1015.0,Sat
Brisbane,1992,08,22,0.0,9.6,21.1,14.8,4.6,3600.0,22000.0,19457.1,9900.0,40000.0,18816.2,2.0,11.0,8.1,1022.2,1026.8,1023.7,Sat
Brisbane,1992,12,05,0.0,21.0,28.4,25.5,11.3,1050.0,22000.0,15973.8,9900.0,40000.0,17561.1,18.0,21.0,19.9,1004.3,1009.7,1006.2,Sat
Brisbane,1992,12,12,0.0,18.0,26.0,22.4,6.7,1350.0,22000.0,15255.9,3000.0,30000.0,15402.9,13.0,15.7,14.3,1014.5,1017.6,1016.2,Sat
Brisbane,1993,03,27,0.6,17.9,26.0,23.0,6.6,1800.0,22000.0,8870.6,9900.0,40000.0,19816.7,16.0,20.2,17.9,1011.2,1014.8,1012.8,Sat
Brisbane,1993,06,05,0.0,12.8,21.1,15.9,6.7,1800.0,22000.0,19822.2,9900.0,40000.0,20963.0,6.0,9.3,7.1,1016.0,1019.4,1017.5,Sat
Brisbane,1993,11,27,0.0,14.8,24.5,19.6,5.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,13.0,16.3,14.8,1017.1,1019.9,1018.4,Sat
Brisbane,1993,12,25,0.0,21.9,28.5,25.7,6.2,22000.0,22000.0,22000.0,35000.0,40000.0,39375.0,16.9,22.7,20.6,1003.3,1005.9,1004.3,Sat
Brisbane,1994,01,15,16.0,20.5,28.0,23.0,6.7,600.0,22000.0,4193.8,6000.0,40000.0,28250.0,18.8,21.1,19.8,1012.3,1014.8,1013.3,Sat
Brisbane,1994,03,19,0.0,17.5,25.4,21.1,6.2,1500.0,22000.0,19437.5,40000.0,40000.0,40000.0,12.1,13.9,13.1,1020.1,1022.4,1021.1,Sat
Brisbane,1994,06,11,0.0,6.0,19.5,11.5,5.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,2.9,5.9,4.8,1015.8,1021.1,1018.7,Sat
Brisbane,1994,07,23,0.0,8.4,19.0,13.0,5.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,3.4,6.1,4.4,1021.4,1025.4,1023.9,Sat
Brisbane,1994,09,03,0.0,8.0,21.2,15.0,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,16543.8,7.6,11.5,10.2,1026.0,1029.6,1027.2,Sat
Brisbane,1994,09,24,0.0,7.5,26.0,17.8,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,16448.5,3.6,16.0,10.4,1008.6,1014.4,1010.8,Sat
Brisbane,1994,10,08,0.0,12.0,26.0,19.1,11.3,22000.0,22000.0,22000.0,9900.0,40000.0,20152.2,0.6,10.7,3.4,1006.8,1017.3,1012.1,Sat
Brisbane,1995,02,18,6.0,20.9,28.2,23.9,6.2,600.0,22000.0,6497.4,10000.0,40000.0,17346.7,19.0,23.0,20.5,1007.6,1011.7,1010.1,Sat
Brisbane,1995,05,06,0.0,14.3,23.0,17.7,6.2,9000.0,22000.0,21071.4,9900.0,40000.0,20725.7,6.0,12.3,9.3,1019.4,1025.9,1023.1,Sat
Brisbane,1995,06,17,0.0,7.7,17.0,11.5,10.3,22000.0,22000.0,22000.0,9900.0,40000.0,19990.2,0.0,5.0,2.2,1011.3,1018.1,1014.8,Sat
Brisbane,1995,07,15,0.0,5.0,21.0,13.0,9.8,22000.0,22000.0,22000.0,9900.0,40000.0,20845.5,0.0,3.0,1.7,1008.6,1018.2,1013.2,Sat
Brisbane,1995,10,07,18.0,17.0,25.0,20.9,8.7,1200.0,22000.0,9600.0,4000.0,30000.0,13468.8,14.0,19.4,17.5,1011.3,1016.4,1013.1,Sat
Brisbane,1995,11,04,20.0,18.0,29.0,23.5,9.8,900.0,9000.0,7762.5,1400.0,30000.0,13363.3,16.8,22.0,19.4,1007.6,1014.4,1010.4,Sat
Brisbane,1995,11,18,1000.9,21.0,26.0,23.2,8.2,1050.0,22000.0,5164.3,9900.0,30000.0,15923.7,16.5,21.0,19.0,1008.6,1013.3,1010.4,Sat
Brisbane,1995,12,02,1.0,16.0,26.0,21.7,6.7,900.0,22000.0,16005.9,9900.0,35000.0,17528.5,14.0,19.0,15.7,1009.8,1013.4,1011.7,Sat
Brisbane,1996,03,16,0.0,17.8,27.0,23.2,8.2,5400.0,22000.0,21023.5,9900.0,40000.0,18778.5,16.4,19.1,18.1,1011.3,1016.4,1012.7,Sat
Brisbane,1996,04,06,0.0,16.9,27.5,21.6,6.2,22000.0,22000.0,22000.0,11265.0,40000.0,19895.9,14.6,18.0,16.4,1018.4,1022.5,1020.4,Sat
Brisbane,1996,08,24,0.2,12.0,20.7,15.7,4.6,3600.0,22000.0,19371.4,9900.0,30000.0,15274.6,12.0,16.0,13.6,1012.6,1024.0,1017.4,Sat
Brisbane,1996,09,07,0.0,8.5,26.6,16.3,6.2,9000.0,22000.0,20375.0,9900.0,40000.0,18077.5,0.9,13.1,7.9,1012.3,1017.4,1014.0,Sat
Brisbane,1996,09,28,0.0,16.0,25.0,21.2,10.3,3600.0,22000.0,17263.2,9900.0,40000.0,17017.3,15.0,18.2,16.7,1010.0,1014.4,1011.3,Sat
Brisbane,1996,11,16,0.0,22.9,30.2,26.6,10.8,7800.0,22000.0,15981.8,9900.0,25000.0,13156.3,17.0,22.1,21.1,1002.5,1008.0,1006.2,Sat
Brisbane,1997,02,15,0.0,22.6,28.6,26.2,8.7,1200.0,22000.0,4704.3,11265.0,40000.0,18868.5,20.5,22.1,21.2,1009.6,1013.7,1011.7,Sat
Brisbane,1997,07,26,?,11.5,21.0,15.9,4.6,1200.0,22000.0,10885.7,9900.0,40000.0,18589.4,11.0,13.6,12.7,1022.5,1026.6,1024.3,Sat
Brisbane,1997,08,30,0.0,10.1,23.0,16.6,5.7,1200.0,22000.0,17810.5,9900.0,40000.0,21129.3,9.0,12.0,10.4,1026.6,1029.6,1027.9,Sat
Brisbane,1997,11,29,0.0,24.0,30.0,26.2,8.7,420.0,22000.0,14875.2,9900.0,30000.0,17010.7,20.8,23.0,21.6,1011.3,1015.4,1012.8,Sat
Brisbane,1998,01,10,1.0,21.4,26.7,24.6,6.7,1200.0,6000.0,4357.9,11265.0,30000.0,17153.4,16.9,20.0,18.2,1015.8,1018.4,1017.2,Sat
Brisbane,1998,02,14,0.0,23.6,29.0,26.2,5.1,600.0,8400.0,7239.1,11265.0,30000.0,16042.4,21.5,23.0,22.5,1015.4,1018.4,1016.9,Sat
Brisbane,1998,05,09,0.0,13.6,24.0,17.9,5.7,3600.0,22000.0,13327.3,9900.0,50000.0,21486.1,3.8,9.9,6.8,1014.4,1020.9,1017.2,Sat
Brisbane,1998,06,20,3.0,13.7,21.4,17.5,4.1,420.0,22000.0,5762.0,8000.0,40000.0,24584.5,11.8,15.0,13.3,1024.4,1028.6,1026.2,Sat
Brisbane,1998,06,27,?,14.4,19.1,16.3,5.1,210.0,22000.0,4809.1,3000.0,30000.0,16256.4,10.8,14.4,13.5,1017.2,1021.4,1019.5,Sat
Brisbane,1998,08,08,0.0,9.5,18.1,14.1,11.8,1200.0,22000.0,19400.0,40000.0,40000.0,40000.0,6.7,10.6,8.8,1009.0,1017.5,1013.2,Sat
Brisbane,1998,09,05,0.1,18.8,25.2,21.6,11.8,1200.0,22000.0,9925.0,9900.0,40000.0,16575.2,14.0,18.0,16.4,1012.3,1018.8,1015.3,Sat
Brisbane,1998,10,10,0.0,9.0,24.1,18.5,10.8,3000.0,22000.0,19888.9,9900.0,40000.0,18953.7,2.0,13.0,6.0,1005.6,1014.4,1009.6,Sat
Brisbane,1998,12,12,0.0,20.0,25.6,23.5,6.7,1500.0,22000.0,7971.4,11265.0,30000.0,18164.0,16.4,18.5,17.4,1017.4,1020.5,1019.1,Sat
Brisbane,1998,12,19,0.0,21.0,28.0,24.6,6.7,750.0,22000.0,16377.1,11265.0,30000.0,16260.0,19.0,21.0,19.6,1005.2,1009.6,1007.6,Sat
Brisbane,1999,03,06,0.0,21.3,29.0,25.5,4.6,22000.0,22000.0,22000.0,9900.0,35000.0,18097.6,20.1,22.0,21.2,1014.4,1017.3,1015.9,Sat
Brisbane,1999,03,27,0.0,18.0,26.2,21.9,5.7,1410.0,22000.0,21104.8,9900.0,40000.0,18097.6,15.0,18.0,16.2,1012.3,1015.1,1013.3,Sat
Brisbane,1999,05,08,6.7,14.9,21.0,17.7,5.7,900.0,22000.0,13505.8,3000.0,30000.0,15851.9,14.0,17.3,15.4,1021.8,1023.6,1022.8,Sat
Brisbane,1999,07,03,0.0,11.0,19.0,14.6,5.7,1200.0,22000.0,10516.7,9900.0,40000.0,18646.2,7.0,10.0,9.5,1026.0,1030.0,1028.0,Sat
Brisbane,1999,07,10,2.1,13.8,19.0,16.0,5.1,690.0,22000.0,8180.0,2500.0,35000.0,14620.0,12.0,15.0,13.3,1017.5,1019.9,1018.9,Sat
Brisbane,2000,03,04,0.7,18.0,27.0,22.0,4.1,1350.0,22000.0,12726.2,6000.0,30000.0,14502.1,15.7,19.0,17.5,1013.0,1017.8,1015.1,Sat
Brisbane,2000,04,08,1.9,17.0,25.0,20.7,6.2,1200.0,22000.0,9258.3,9000.0,40000.0,17207.3,12.1,18.3,15.5,1019.7,1022.5,1020.9,Sat
Brisbane,2000,11,04,6.7,18.0,25.0,21.3,8.2,630.0,22000.0,11805.2,7000.0,35000.0,15585.9,15.0,19.1,17.5,1009.7,1013.2,1011.9,Sat
Brisbane,2000,11,25,0.0,16.9,25.5,22.2,5.1,1200.0,22000.0,19139.6,11265.0,40000.0,17510.0,14.0,17.1,15.5,1016.1,1019.7,1017.9,Sat
Brisbane,2001,01,06,0.0,18.0,27.2,23.4,6.7,1800.0,22000.0,20243.5,9900.0,40000.0,17812.9,13.0,17.3,14.8,1012.4,1016.3,1014.4,Sat
Brisbane,2001,01,20,22.3,21.0,28.0,23.6,7.2,540.0,22000.0,10203.2,4000.0,35000.0,13232.3,16.7,22.0,20.2,1012.3,1015.9,1014.0,Sat
Brisbane,2001,04,14,3.1,15.8,24.0,20.2,5.7,1200.0,22000.0,7646.3,4000.0,30000.0,13386.9,14.0,18.0,16.0,1022.5,1026.4,1023.7,Sat
Brisbane,2001,06,23,0.0,10.8,22.2,15.4,3.6,1500.0,22000.0,18842.1,9900.0,30000.0,17263.6,6.2,13.1,10.6,1024.0,1026.7,1025.3,Sat
Brisbane,2001,12,08,0.0,20.9,33.0,24.7,8.2,1200.0,22000.0,12148.0,11265.0,40000.0,16460.2,14.0,21.0,17.1,1003.2,1013.6,1009.4,Sat
Brisbane,2002,01,19,0.0,17.0,26.5,22.8,5.7,22000.0,22000.0,22000.0,11265.0,40000.0,19085.9,13.0,17.0,15.1,1016.8,1021.3,1018.9,Sat
Brisbane,2002,01,26,0.0,19.1,29.0,25.0,8.2,1500.0,22000.0,19828.0,9900.0,30000.0,16276.6,16.0,20.0,17.3,1008.6,1011.4,1010.2,Sat
Brisbane,2002,02,09,0.0,16.0,34.0,26.2,11.3,22000.0,22000.0,22000.0,9900.0,40000.0,18818.5,0.5,12.5,6.7,999.0,1004.7,1002.0,Sat
Brisbane,2003,04,12,0.0,18.6,24.3,21.4,4.1,750.0,22000.0,20241.7,10000.0,40000.0,13760.0,17.5,20.4,19.2,1014.8,1019.6,1017.0,Sat
Brisbane,2003,09,06,0.0,8.8,24.8,16.4,6.7,22000.0,22000.0,22000.0,9900.0,50000.0,18891.7,1.9,13.0,9.0,1018.3,1022.3,1020.3,Sat
Brisbane,2003,12,27,3.5,23.1,29.7,25.6,6.2,600.0,22000.0,4358.8,6000.0,35000.0,14489.6,18.8,23.5,21.5,1008.3,1015.3,1011.7,Sat
Brisbane,2004,05,08,38.6,14.1,18.2,16.7,5.7,90.0,22000.0,10423.4,400.0,35000.0,8104.6,13.9,17.3,16.0,1015.7,1019.4,1017.3,Sat
