@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1986,01,18,0.0,11.0,26.0,19.6,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,14916.7,4.0,11.0,8.1,1013.1,1016.3,1014.6,Sat
Adelaide,1986,08,16,4.3,5.0,14.0,9.7,8.2,750.0,22000.0,10437.0,11200.0,30000.0,14034.8,4.0,10.6,7.3,1016.2,1018.7,1017.6,Sat
Adelaide,1986,09,27,0.0,8.0,17.0,12.0,9.3,7500.0,22000.0,20791.7,9900.0,30000.0,14440.0,2.8,7.0,5.2,1027.3,1033.3,1031.4,Sat
Adelaide,1987,02,21,?,12.0,20.0,16.7,12.4,1200.0,22000.0,8172.7,11200.0,35000.0,14163.6,7.4,13.3,10.9,1017.7,1021.6,1019.0,Sat
Adelaide,1987,05,30,10.0,9.0,15.1,12.3,5.1,30.0,22000.0,4535.0,1100.0,30000.0,13719.0,7.0,13.0,9.4,1031.2,1033.5,1032.5,Sat
Adelaide,1987,12,12,0.0,17.1,27.6,23.8,5.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,8.8,12.7,11.1,1013.6,1015.3,1014.3,Sat
Adelaide,1988,07,23,0.0,10.6,13.5,11.9,5.7,3600.0,22000.0,9733.3,30000.0,30000.0,30000.0,5.0,6.0,5.4,1014.7,1018.4,1017.0,Sat
Adelaide,1988,09,10,7.0,13.0,16.2,14.4,11.3,1200.0,22000.0,11600.0,20000.0,30000.0,25000.0,9.9,13.0,11.1,1005.9,1009.8,1008.6,Sat
Adelaide,1988,10,22,?,13.4,16.5,15.1,9.8,22000.0,22000.0,22000.0,25000.0,30000.0,27000.0,6.6,11.2,8.6,1014.9,1019.5,1016.7,Sat
Adelaide,1988,11,05,0.0,13.1,19.6,15.9,7.2,22000.0,22000.0,22000.0,35000.0,40000.0,39166.7,3.2,6.1,3.9,1022.1,1023.5,1022.7,Sat
Adelaide,1989,01,07,0.0,18.2,32.9,28.0,6.7,3600.0,22000.0,14114.3,15000.0,40000.0,32857.1,0.6,16.3,5.4,1006.5,1010.3,1008.3,Sat
Adelaide,1989,02,04,0.0,18.4,26.9,21.4,7.7,22000.0,22000.0,22000.0,35000.0,40000.0,39375.0,7.5,12.8,9.6,1012.2,1015.8,1013.5,Sat
Adelaide,1989,07,15,12.0,6.5,12.3,8.9,6.7,420.0,9000.0,3255.0,10000.0,40000.0,28125.0,3.3,7.2,5.8,1002.7,1008.0,1004.4,Sat
Adelaide,1989,07,22,19.5,5.0,9.7,8.2,7.7,420.0,22000.0,7090.0,8000.0,30000.0,18500.0,4.3,7.0,6.2,1009.5,1017.0,1011.9,Sat
Adelaide,1989,08,12,0.0,1.9,11.3,6.6,5.7,22000.0,22000.0,22000.0,30000.0,40000.0,33750.0,1.7,5.5,3.1,1028.8,1034.5,1031.1,Sat
Adelaide,1989,08,26,?,6.0,11.8,9.1,7.2,750.0,22000.0,11525.0,30000.0,35000.0,30714.3,3.2,6.2,4.2,1016.6,1018.8,1017.7,Sat
Adelaide,1989,10,14,0.0,15.6,20.7,18.1,8.7,3600.0,22000.0,19700.0,30000.0,40000.0,38125.0,4.2,12.9,7.3,1002.6,1013.5,1008.2,Sat
Adelaide,1989,11,04,0.0,16.7,30.3,24.6,7.7,3600.0,22000.0,12800.0,30000.0,40000.0,37500.0,0.5,13.9,5.2,1002.0,1012.0,1006.6,Sat
Adelaide,1990,02,24,0.0,21.2,29.0,24.6,5.1,3600.0,22000.0,8600.0,40000.0,40000.0,40000.0,6.1,13.0,9.2,1020.2,1022.2,1021.1,Sat
Adelaide,1990,06,02,1003.4,10.0,16.0,12.4,7.7,60.0,22000.0,3372.5,6000.0,30000.0,25142.9,9.8,12.1,10.7,1019.8,1028.3,1023.4,Sat
Adelaide,1990,08,04,2.0,11.0,15.5,13.1,12.3,750.0,22000.0,6681.2,25000.0,40000.0,29375.0,6.3,11.3,8.1,995.5,1004.1,998.1,Sat
Adelaide,1990,08,25,2001.1,5.0,14.0,10.0,8.7,750.0,22000.0,12638.9,15000.0,30000.0,27142.9,4.4,8.4,6.2,1022.6,1029.7,1025.4,Sat
Adelaide,1990,09,01,1.0,9.9,14.8,12.3,14.4,1500.0,22000.0,12537.5,8000.0,40000.0,34125.0,7.3,9.1,8.4,1021.9,1026.7,1024.2,Sat
Adelaide,1990,11,17,?,13.0,23.0,17.5,8.7,3000.0,22000.0,11380.0,9900.0,40000.0,20054.5,0.0,6.2,3.5,1009.8,1016.5,1012.6,Sat
Adelaide,1990,12,22,6.0,16.6,26.5,19.8,13.4,600.0,22000.0,11843.8,9900.0,40000.0,19516.0,7.0,17.9,12.4,1001.6,1008.5,1004.2,Sat
Adelaide,1990,12,29,0.0,14.1,26.5,20.2,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,20963.6,9.3,15.7,11.7,1011.5,1017.6,1013.9,Sat
Adelaide,1991,04,20,0.0,15.0,26.7,20.4,8.2,750.0,22000.0,8525.0,9900.0,30000.0,17004.3,3.0,15.3,10.2,1015.3,1020.6,1016.5,Sat
Adelaide,1991,06,08,13.0,11.0,15.0,12.9,8.2,180.0,22000.0,4292.9,6000.0,30000.0,12975.0,10.0,12.4,11.1,1014.5,1022.6,1017.8,Sat
Adelaide,1991,10,12,0.0,9.5,25.0,17.0,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,19500.0,4.6,11.0,7.9,1023.6,1026.2,1025.2,Sat
Adelaide,1992,02,22,0.0,16.0,22.0,18.9,9.3,1350.0,22000.0,19410.9,11200.0,30000.0,16652.2,7.0,12.3,9.7,1010.9,1015.9,1012.8,Sat
Adelaide,1992,04,18,?,19.0,23.0,20.6,6.7,3600.0,22000.0,7822.2,9900.0,40000.0,18177.3,1.0,10.0,5.0,1014.2,1020.6,1016.3,Sat
Adelaide,1992,07,18,7.6,9.0,15.0,11.8,14.9,900.0,22000.0,9234.1,5000.0,30000.0,14690.0,3.3,8.1,5.9,1012.6,1017.2,1014.8,Sat
Adelaide,1992,09,19,0.0,5.0,12.8,8.7,7.2,1200.0,22000.0,13273.7,9900.0,30000.0,18690.8,1.0,5.2,4.1,1027.4,1029.6,1028.3,Sat
Adelaide,1993,03,06,0.0,12.8,24.0,19.0,6.6,3600.0,22000.0,17020.0,9900.0,40000.0,19422.1,9.0,15.0,11.8,1013.2,1015.9,1014.3,Sat
Adelaide,1993,03,27,1001.4,15.0,21.0,18.2,8.7,750.0,22000.0,16706.2,11265.0,35000.0,17301.7,11.0,14.9,12.7,1012.9,1018.7,1015.7,Sat
Adelaide,1993,05,01,0.0,11.0,23.9,16.8,4.1,3600.0,22000.0,15775.0,9900.0,40000.0,21521.1,5.0,11.0,7.4,1023.2,1027.6,1024.6,Sat
Adelaide,1993,05,29,5.0,12.0,22.0,16.9,8.7,600.0,22000.0,7644.4,9900.0,30000.0,16615.2,5.9,14.0,9.2,1011.3,1017.4,1012.9,Sat
Adelaide,1993,09,11,10.1,8.0,14.4,11.0,6.2,210.0,22000.0,8763.8,4000.0,45000.0,16484.1,4.4,10.0,7.6,1027.6,1031.0,1028.8,Sat
Adelaide,1993,09,18,37.0,12.0,20.0,14.7,7.2,120.0,3600.0,1851.4,7000.0,30000.0,13355.5,7.0,13.2,11.8,1001.7,1008.6,1005.1,Sat
Adelaide,1993,09,25,0.0,5.8,20.0,13.7,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,18690.0,1.0,9.3,4.3,1028.3,1031.7,1029.8,Sat
Adelaide,1993,11,13,0.0,10.3,20.6,15.8,7.7,3600.0,22000.0,15775.0,30000.0,40000.0,37500.0,8.1,14.7,10.9,1011.1,1018.3,1014.4,Sat
Adelaide,1994,03,19,0.0,9.8,22.4,17.2,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,4.0,12.6,6.4,1021.9,1025.3,1023.0,Sat
Adelaide,1994,03,26,0.0,20.3,31.0,26.0,7.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,4.3,11.1,7.6,1022.1,1025.3,1023.7,Sat
Adelaide,1994,08,27,0.0,12.3,21.6,15.8,8.2,3600.0,22000.0,17400.0,25000.0,40000.0,31875.0,0.3,8.6,2.7,1020.1,1025.3,1022.3,Sat
Adelaide,1994,10,01,17.0,8.4,16.0,11.6,8.2,240.0,22000.0,10476.8,2000.0,30000.0,15268.9,7.9,11.1,9.7,1002.8,1006.1,1004.6,Sat
Adelaide,1994,11,19,0.1,14.0,34.0,22.1,11.8,750.0,22000.0,6250.0,9900.0,40000.0,16496.5,4.0,15.0,10.3,1000.3,1009.5,1006.5,Sat
Adelaide,1995,04,15,8.0,13.0,26.0,19.8,11.8,540.0,22000.0,5581.2,2000.0,35000.0,15982.7,7.0,14.0,8.8,1007.6,1013.4,1010.0,Sat
Adelaide,1995,04,29,18.0,14.6,22.0,17.3,5.1,240.0,3600.0,2131.9,8000.0,30000.0,13016.9,4.0,14.5,11.3,1010.5,1012.4,1011.5,Sat
Adelaide,1995,06,03,0.0,6.0,17.6,11.5,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,19990.2,5.0,7.3,5.8,1025.3,1029.6,1026.4,Sat
Adelaide,1995,06,17,0.0,8.0,14.0,10.5,7.2,750.0,22000.0,10257.8,11265.0,30000.0,15172.8,2.0,8.5,5.7,1031.7,1035.3,1033.3,Sat
Adelaide,1995,09,30,0.0,13.0,20.0,15.6,6.7,900.0,22000.0,11493.6,11265.0,40000.0,18305.0,10.0,13.0,11.5,1008.9,1014.0,1011.2,Sat
Adelaide,1996,06,15,0.0,3.0,16.6,9.3,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,20845.5,1.0,7.4,3.8,1021.4,1024.4,1023.0,Sat
Adelaide,1996,08,17,3.6,4.4,13.3,8.3,10.3,750.0,22000.0,11411.9,11265.0,40000.0,17926.0,1.0,8.0,3.6,1012.2,1020.6,1014.9,Sat
Adelaide,1996,10,12,0.1,11.0,15.0,13.0,7.2,300.0,22000.0,5865.9,9900.0,30000.0,16635.2,3.0,10.0,6.5,1024.4,1028.2,1026.0,Sat
Adelaide,1996,11,09,0.0,11.0,17.0,14.4,9.8,750.0,22000.0,6109.5,11265.0,30000.0,16973.6,3.0,10.0,7.1,1017.3,1022.4,1019.4,Sat
Adelaide,1996,12,28,0.0,10.7,23.0,17.1,11.3,900.0,22000.0,20758.8,9900.0,40000.0,18676.6,4.0,10.0,7.8,1014.3,1017.8,1016.0,Sat
Adelaide,1997,03,01,1.0,16.0,20.4,18.0,9.8,600.0,22000.0,2654.5,11265.0,30000.0,13986.8,10.0,14.0,12.1,1003.4,1012.6,1008.0,Sat
Adelaide,1997,04,26,0.0,10.0,24.0,17.9,4.6,22000.0,22000.0,22000.0,9900.0,40000.0,18985.7,4.0,8.3,5.9,1026.5,1031.5,1028.5,Sat
Adelaide,1997,05,17,0.6,9.0,16.0,12.9,7.2,420.0,22000.0,7016.5,9900.0,30000.0,18099.0,6.9,10.4,8.2,1016.3,1018.5,1017.5,Sat
Adelaide,1997,06,14,2.0,3.0,15.0,8.9,5.7,420.0,22000.0,14629.4,9900.0,30000.0,14833.9,3.0,11.0,7.0,1022.4,1034.4,1028.1,Sat
Adelaide,1997,08,02,0.0,2.9,13.0,8.8,6.2,3600.0,22000.0,13766.7,9900.0,40000.0,18293.3,0.0,5.0,2.4,1031.3,1034.2,1032.1,Sat
Adelaide,1998,01,03,0.0,14.5,24.9,18.8,9.8,22000.0,22000.0,22000.0,9900.0,40000.0,21155.7,4.7,11.0,7.0,1015.3,1019.3,1017.3,Sat
Adelaide,1998,04,11,3052.7,12.8,18.0,14.6,8.7,120.0,3600.0,1771.4,2000.0,30000.0,8721.5,7.0,14.9,12.2,1004.2,1018.3,1009.9,Sat
Adelaide,1998,04,18,1.0,16.1,22.0,20.0,5.7,3600.0,22000.0,14640.0,9000.0,40000.0,19105.9,4.0,12.6,6.8,1016.3,1024.4,1019.6,Sat
Adelaide,1998,05,09,0.0,9.0,16.0,12.2,3.6,7500.0,22000.0,16653.8,9900.0,30000.0,16667.7,3.0,8.4,5.5,1020.0,1024.4,1021.9,Sat
Adelaide,1998,07,11,0.0,2.1,11.3,6.2,3.1,1200.0,22000.0,5811.1,9900.0,30000.0,23527.5,0.0,2.3,1.1,1028.8,1033.2,1030.4,Sat
Adelaide,1998,07,18,0.0,5.6,13.9,9.5,3.1,1500.0,22000.0,16875.0,30000.0,30000.0,30000.0,4.2,8.8,6.5,1016.9,1018.9,1017.7,Sat
Adelaide,1998,10,24,0.0,11.0,29.1,19.8,8.2,750.0,22000.0,18647.9,9900.0,40000.0,17642.3,1.3,14.0,7.8,1010.5,1014.3,1011.8,Sat
Adelaide,1998,12,26,0.0,11.2,18.0,15.0,11.8,960.0,22000.0,18523.3,9900.0,40000.0,19605.6,2.7,7.0,4.0,1010.5,1015.8,1012.8,Sat
Adelaide,1999,01,02,0.0,18.0,35.6,26.9,10.3,22000.0,22000.0,22000.0,9900.0,40000.0,18969.2,2.0,13.0,8.5,1006.5,1012.3,1009.0,Sat
Adelaide,1999,04,03,1.0,15.0,25.0,19.4,5.1,1200.0,22000.0,17378.8,9900.0,40000.0,17917.1,9.0,15.0,11.7,1020.4,1022.5,1021.9,Sat
Adelaide,1999,05,22,38.0,13.0,21.0,15.9,10.3,210.0,22000.0,4056.6,3000.0,30000.0,12661.9,9.7,16.0,13.5,1012.9,1015.8,1014.0,Sat
Adelaide,1999,05,29,4.0,14.0,17.0,15.8,10.8,300.0,22000.0,3215.2,6000.0,30000.0,15500.2,9.0,14.1,11.9,1007.2,1009.4,1008.2,Sat
Adelaide,1999,06,19,0.2,10.0,18.0,13.2,7.2,540.0,22000.0,12360.9,9900.0,35000.0,17484.8,5.0,9.5,7.2,1012.4,1017.7,1014.9,Sat
Adelaide,1999,07,03,0.2,3.0,13.0,8.5,4.1,900.0,22000.0,13774.8,9900.0,30000.0,16998.1,2.0,6.1,4.7,1030.7,1034.3,1032.4,Sat
Adelaide,1999,08,07,12.7,9.0,19.0,12.5,11.3,300.0,22000.0,6804.6,6000.0,30000.0,12995.4,4.0,12.0,8.4,1004.3,1011.7,1007.7,Sat
Adelaide,2000,01,29,0.0,11.0,22.9,17.7,10.8,22000.0,22000.0,22000.0,9900.0,40000.0,18721.7,6.8,12.0,10.1,1019.7,1022.8,1021.0,Sat
Adelaide,2000,03,11,0.0,23.2,31.0,26.7,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,20369.6,3.6,14.8,8.6,1010.1,1014.1,1011.8,Sat
Adelaide,2000,03,18,0.0,15.1,22.0,18.9,7.2,2400.0,22000.0,12995.7,11265.0,40000.0,16967.0,12.7,14.7,13.3,1017.7,1019.8,1018.9,Sat
Adelaide,2000,11,11,0.0,16.0,21.0,18.0,7.2,540.0,750.0,576.2,11265.0,30000.0,16468.3,12.0,13.4,12.9,1016.1,1018.3,1017.1,Sat
Adelaide,2000,11,18,0.0,20.4,33.0,27.9,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,19990.2,11.7,16.1,14.0,1008.0,1011.4,1009.7,Sat
Adelaide,2000,12,02,0.7,20.0,29.9,24.7,7.7,4200.0,22000.0,20813.3,9900.0,40000.0,19532.0,0.1,12.3,5.7,1011.9,1016.9,1014.3,Sat
Adelaide,2001,03,03,0.0,16.9,26.6,20.4,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,17111.9,9.0,16.0,11.8,1015.1,1019.1,1017.3,Sat
Adelaide,2001,04,21,7.5,12.9,15.8,14.0,10.8,360.0,22000.0,2864.5,2000.0,30000.0,11996.3,2.6,13.0,8.9,1018.1,1025.9,1021.7,Sat
Adelaide,2001,05,26,31.7,9.0,16.0,12.5,11.3,300.0,22000.0,7070.0,805.0,50000.0,14909.4,6.4,11.0,9.1,1003.6,1011.0,1008.0,Sat
Adelaide,2001,06,30,0.0,4.0,14.4,8.4,1.5,22000.0,22000.0,22000.0,9900.0,35000.0,16360.0,3.0,7.0,4.9,1022.4,1025.5,1023.8,Sat
Adelaide,2001,09,29,0.0,19.0,28.1,24.5,11.0,22000.0,22000.0,22000.0,9900.0,40000.0,18132.0,0.3,13.3,6.0,1000.3,1013.1,1006.8,Sat
Adelaide,2002,03,02,0.0,14.3,20.0,17.3,8.7,750.0,22000.0,12311.7,11265.0,35000.0,18135.0,8.7,13.0,10.8,1019.5,1022.4,1021.0,Sat
Adelaide,2002,03,09,0.0,12.0,25.2,19.1,5.1,22000.0,22000.0,22000.0,9900.0,35000.0,18020.6,3.1,14.0,9.3,1010.6,1018.8,1014.0,Sat
Adelaide,2002,03,23,0.0,14.6,29.0,22.1,5.1,22000.0,22000.0,22000.0,9900.0,35000.0,17433.3,0.0,9.0,4.7,1011.8,1017.8,1014.0,Sat
Adelaide,2002,08,17,0.0,5.8,15.0,10.2,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,20217.7,0.6,5.3,3.1,1026.3,1031.7,1028.7,Sat
Adelaide,2002,09,07,1.0,9.8,16.0,12.6,13.9,150.0,22000.0,8136.0,8000.0,25000.0,13503.6,3.5,11.0,8.4,1016.9,1020.1,1018.7,Sat
Adelaide,2002,09,14,0.0,19.2,27.0,23.2,10.3,3300.0,22000.0,20831.2,9900.0,40000.0,19132.0,0.0,7.0,3.2,1009.1,1020.7,1014.8,Sat
Adelaide,2002,10,26,0.0,9.6,15.2,11.6,7.7,22000.0,22000.0,22000.0,11265.0,30000.0,15428.3,1.1,4.9,3.8,1024.8,1028.3,1026.7,Sat
Adelaide,2002,11,16,0.0,18.0,31.2,25.4,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,17850.0,0.0,13.3,4.7,1013.4,1019.5,1015.4,Sat
Adelaide,2002,12,21,0.0,16.9,34.6,24.8,8.2,9000.0,22000.0,19400.0,9900.0,30000.0,15438.1,1.9,15.1,8.4,1008.0,1017.0,1012.0,Sat
Adelaide,2003,10,25,1010.1,7.0,15.5,12.1,8.7,600.0,22000.0,11924.1,6000.0,35000.0,15804.1,3.0,11.4,6.1,1015.5,1019.5,1017.6,Sat
Adelaide,2004,02,21,12.8,14.0,20.6,16.7,7.7,420.0,22000.0,2592.7,3000.0,25000.0,11717.6,11.0,15.3,13.6,1008.7,1010.7,1009.6,Sat
Adelaide,2004,04,24,0.0,9.4,15.7,12.7,7.2,1050.0,22000.0,3085.8,11265.0,30000.0,17301.7,1.9,9.0,6.3,1026.6,1031.8,1028.2,Sat
Adelaide,2004,05,29,0.3,10.6,15.1,12.3,4.6,360.0,22000.0,5832.3,11265.0,25000.0,14761.0,6.0,11.7,8.7,1026.7,1029.1,1028.0,Sat
Adelaide,2004,07,03,1.6,11.7,19.0,14.8,13.4,900.0,22000.0,12930.8,8000.0,30000.0,13715.5,2.0,11.7,6.5,1004.0,1016.7,1010.4,Sat
Adelaide,2004,08,21,0.0,5.5,19.0,11.7,7.2,22000.0,22000.0,22000.0,2000.0,40000.0,16938.5,4.0,10.0,5.9,1012.4,1018.2,1014.3,Sat
Adelaide,2004,10,02,0.0,8.0,18.0,13.7,6.2,1050.0,22000.0,19267.4,9900.0,40000.0,18703.1,6.0,13.5,9.9,1015.4,1020.0,1017.3,Sat
Adelaide,2004,10,30,0.0,13.0,28.0,20.5,10.0,22000.0,22000.0,22000.0,9900.0,40000.0,17641.7,0.2,9.0,3.7,1011.1,1019.8,1014.0,Sat
Adelaide,2005,03,19,0.0,10.9,23.0,17.6,6.2,22000.0,22000.0,22000.0,9900.0,35000.0,16884.4,5.0,15.0,10.7,1017.9,1022.3,1019.8,Sat
Adelaide,2005,04,23,0.0,13.9,28.0,20.2,4.6,3600.0,8100.0,5700.0,9900.0,35000.0,16979.0,1.0,12.0,4.8,1020.7,1026.2,1022.7,Sat
Adelaide,2006,01,21,0.0,33.8,42.1,37.3,10.3,?,?,?,9900.0,40000.0,14083.3,9.0,15.4,11.8,1001.3,1008.2,1004.0,Sat
Adelaide,2006,11,04,0.0,13.0,19.0,16.1,10.8,660.0,22000.0,19644.9,11265.0,30000.0,14075.0,7.7,13.0,9.9,1020.9,1024.7,1022.9,Sat
Adelaide,2007,02,10,0.0,16.9,25.0,19.6,9.3,600.0,22000.0,11129.4,11265.0,30000.0,13609.5,3.0,14.0,10.2,1016.7,1019.1,1018.1,Sat
Adelaide,2007,07,14,0.5,6.0,13.0,8.8,4.6,690.0,22000.0,8295.7,6000.0,40000.0,14566.8,2.0,6.0,4.2,1026.3,1029.5,1027.2,Sat
Adelaide,2007,08,11,0.0,6.0,18.0,12.7,10.8,750.0,22000.0,12023.3,7000.0,30000.0,12835.3,6.0,13.0,10.0,1014.5,1024.6,1018.6,Sat
Adelaide,2007,11,17,0.0,13.9,26.0,19.3,7.7,3600.0,22000.0,21286.4,9900.0,30000.0,12987.2,12.0,16.3,13.8,1007.9,1010.5,1009.4,Sat
Adelaide,2008,03,22,0.0,10.2,22.0,16.4,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,13562.5,5.0,10.1,7.4,1013.8,1020.1,1015.7,Sat
Adelaide,2008,05,24,1.5,13.0,20.1,16.1,8.2,2700.0,22000.0,20567.5,9900.0,30000.0,13343.6,3.8,10.0,6.7,1014.7,1019.7,1016.2,Sat
Adelaide,2008,06,07,0.0,8.0,16.0,11.9,6.7,1050.0,22000.0,5864.5,9900.0,35000.0,14614.7,4.8,8.0,6.3,1026.3,1030.2,1027.9,Sat
Adelaide,2008,07,05,0.0,11.8,15.0,13.2,7.2,1200.0,22000.0,16136.8,9900.0,30000.0,12934.6,3.0,8.7,5.3,1018.5,1023.7,1019.8,Sat
Adelaide,2008,11,15,0.0,11.0,19.0,15.3,9.8,1050.0,22000.0,11196.0,11265.0,35000.0,14700.0,4.0,8.0,5.6,1019.9,1023.4,1021.8,Sat
Adelaide,2009,01,31,0.0,25.0,37.0,29.9,11.8,22000.0,22000.0,22000.0,9900.0,40000.0,13837.3,12.0,22.1,16.1,1009.5,1012.8,1011.3,Sat
Adelaide,2009,02,14,0.0,17.0,30.0,22.5,9.3,6000.0,22000.0,14600.0,9000.0,30000.0,12644.4,1.7,16.0,9.6,1016.2,1020.6,1017.8,Sat
Adelaide,2009,03,07,0.0,14.0,24.0,18.4,8.2,9000.0,22000.0,16926.8,9900.0,40000.0,15703.6,7.7,13.3,10.3,1015.4,1019.5,1017.3,Sat
Adelaide,2009,03,28,0.0,11.0,27.6,18.7,4.6,?,?,?,9900.0,40000.0,14536.0,0.0,11.0,3.5,1019.1,1023.4,1020.2,Sat
Adelaide,2009,06,13,0.0,10.0,16.0,13.1,11.8,600.0,22000.0,14066.0,11265.0,30000.0,14373.4,8.0,12.0,9.6,1002.9,1005.6,1004.3,Sat
Adelaide,2009,08,08,0.0,7.0,17.0,11.4,7.7,2400.0,2700.0,2500.0,9900.0,30000.0,12994.4,2.0,6.0,3.5,1015.4,1024.0,1018.5,Sat
Adelaide,2009,08,15,1.0,13.0,26.0,19.9,11.8,420.0,22000.0,5421.7,9000.0,30000.0,11659.4,4.1,13.0,8.0,997.0,1008.9,1003.1,Sat
Adelaide,2009,10,03,0.3,8.0,15.1,11.8,7.2,1140.0,22000.0,5685.8,11265.0,30000.0,14283.3,5.2,8.2,7.0,1020.2,1023.0,1021.5,Sat
Adelaide,2009,11,07,0.0,22.3,33.0,27.6,8.2,?,?,?,9900.0,30000.0,13250.0,0.5,12.0,4.8,1019.0,1022.6,1020.4,Sat
Adelaide,2010,01,30,0.0,19.9,31.0,25.3,7.7,?,?,?,9900.0,40000.0,14708.3,2.0,18.0,9.7,1006.5,1012.3,1008.4,Sat
Adelaide,2010,02,13,0.0,18.0,28.3,23.0,8.7,3600.0,22000.0,16450.0,9900.0,35000.0,13913.0,11.0,17.1,13.7,1006.4,1010.2,1008.4,Sat
Adelaide,2010,04,10,1.0,16.0,22.0,18.6,14.9,630.0,22000.0,7739.6,5000.0,30000.0,12867.9,7.0,16.0,12.7,1010.9,1016.3,1012.5,Sat
Adelaide,2010,06,26,3.4,2.7,14.0,7.5,6.7,750.0,22000.0,20723.0,9000.0,30000.0,13970.6,1.0,8.0,4.2,1026.1,1027.9,1027.2,Sat
Adelaide,2010,07,17,2.8,8.7,15.0,11.1,9.3,420.0,22000.0,9997.9,4000.0,30000.0,12700.8,4.0,8.2,5.8,1017.8,1025.5,1020.4,Sat
Adelaide,2010,07,24,0.0,2.0,13.0,8.1,4.1,1020.0,22000.0,8671.8,9900.0,30000.0,13780.4,1.0,6.5,4.5,1031.4,1034.0,1032.4,Sat
Adelaide,2010,08,07,0.0,6.9,14.1,10.3,8.7,2400.0,7200.0,5640.0,9900.0,30000.0,13591.2,2.0,5.0,3.2,1015.0,1022.3,1017.7,Sat
Adelaide,2010,10,09,0.0,13.0,21.0,15.8,8.2,22000.0,22000.0,22000.0,9900.0,30000.0,13733.4,5.0,11.0,7.8,1023.0,1027.6,1024.7,Sat
Adelaide,2010,11,20,0.0,14.0,23.0,20.1,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,14187.8,5.0,15.0,9.2,1018.6,1022.6,1020.0,Sat
Adelaide,2011,01,22,0.0,13.6,30.0,21.7,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,14017.2,7.5,15.0,10.2,1010.1,1013.7,1011.4,Sat
Adelaide,2011,02,19,0.0,18.8,23.0,20.8,8.2,660.0,22000.0,9129.4,4000.0,30000.0,13578.3,13.0,17.0,15.4,1009.8,1015.4,1011.8,Sat
Adelaide,2011,06,11,0.0,7.0,14.0,10.5,7.7,1050.0,22000.0,12467.3,11265.0,30000.0,14387.5,2.0,8.3,4.7,1030.5,1032.4,1031.5,Sat
Adelaide,2011,08,06,8.4,8.0,14.0,10.8,8.7,240.0,22000.0,6014.0,2400.0,30000.0,10285.8,7.0,10.1,8.7,1012.9,1015.2,1014.0,Sat
Adelaide,2012,03,10,0.0,12.0,24.0,17.9,8.7,750.0,22000.0,16572.7,9900.0,35000.0,13515.5,7.0,11.0,8.8,1016.3,1020.4,1018.2,Sat
Adelaide,2012,04,21,13.1,17.0,21.1,18.6,9.3,540.0,22000.0,7250.3,9900.0,30000.0,12288.6,10.0,17.0,13.9,1006.7,1012.1,1008.9,Sat
Adelaide,2012,07,21,0.0,4.5,15.0,10.0,4.6,270.0,22000.0,20322.8,7000.0,25000.0,11833.3,4.0,12.0,8.6,1033.1,1035.4,1034.0,Sat
Adelaide,2012,09,29,0.3,9.0,14.0,11.8,7.7,780.0,22000.0,12114.4,6000.0,30000.0,12526.7,0.0,10.0,3.9,1018.1,1027.2,1022.2,Sat
Adelaide,2012,11,10,0.0,15.0,27.0,19.5,9.8,15.0,15.0,15.0,9900.0,35000.0,13799.3,0.0,9.2,5.0,1018.9,1025.7,1021.1,Sat
Adelaide,2013,01,12,1.0,15.0,23.0,19.3,7.7,1500.0,5700.0,4397.1,9900.0,35000.0,13447.6,10.0,14.0,11.6,1012.0,1017.0,1014.1,Sat
Adelaide,2013,03,23,0.0,16.0,24.0,20.5,8.2,690.0,22000.0,18791.1,9900.0,30000.0,13677.2,11.0,16.0,13.8,1014.3,1018.3,1016.0,Sat
Adelaide,1956,05,06,0.0,7.2,19.4,12.4,2.1,?,?,?,24000.0,45000.0,28125.0,5.0,8.3,5.8,?,?,?,Sun
