@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,1982,07,31,0.5,6.1,12.5,9.4,3.1,1200.0,22000.0,6400.0,24000.0,40000.0,28250.0,5.1,8.6,6.5,1027.1,1029.5,1028.5,?
Adelaide,1982,08,14,2.0,10.7,15.4,12.1,4.1,900.0,22000.0,11525.0,10000.0,50000.0,35000.0,7.8,9.6,8.5,1021.6,1028.1,1024.4,?
Adelaide,1982,09,18,2.8,9.1,13.8,11.2,4.6,1200.0,22000.0,11600.0,7000.0,40000.0,31750.0,4.4,7.9,6.1,1022.8,1027.6,1025.0,?
Adelaide,1982,10,02,0.0,13.0,25.0,18.5,8.2,3600.0,22000.0,17400.0,30000.0,40000.0,35000.0,2.3,7.0,5.0,1019.8,1021.9,1021.2,?
Adelaide,1983,03,05,0.0,19.3,27.2,24.1,5.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,16.5,18.9,17.4,1013.8,1016.6,1015.2,?
Adelaide,1983,09,17,0.0,9.9,14.7,12.8,6.7,750.0,22000.0,6212.5,30000.0,35000.0,31250.0,6.0,9.5,8.1,1023.0,1026.0,1024.5,?
Adelaide,1983,10,22,0.0,11.8,27.5,17.8,1.5,22000.0,22000.0,22000.0,25000.0,50000.0,35000.0,5.3,12.7,10.3,1019.1,1025.6,1022.4,?
Adelaide,1983,11,19,0.3,17.0,23.9,19.1,6.7,3600.0,3600.0,3600.0,40000.0,40000.0,40000.0,5.5,9.8,7.1,1016.2,1018.5,1017.3,?
Adelaide,1984,01,21,0.0,14.2,21.8,17.3,9.8,3600.0,22000.0,14150.0,30000.0,40000.0,37500.0,8.0,9.8,9.1,1014.2,1015.2,1014.6,?
Adelaide,1984,03,17,0.0,16.2,22.2,19.3,6.7,1200.0,22000.0,16800.0,25000.0,30000.0,27500.0,11.5,14.7,13.3,1015.6,1019.2,1017.5,?
Adelaide,1984,06,02,0.0,11.6,16.3,13.7,2.6,750.0,22000.0,5390.0,25000.0,30000.0,28000.0,5.0,8.6,6.8,1024.9,1028.6,1026.5,?
Adelaide,1984,09,22,1.5,10.2,12.9,11.9,5.7,900.0,22000.0,6475.0,25000.0,30000.0,28750.0,2.6,8.8,5.7,1015.8,1017.8,1016.9,?
Adelaide,1984,10,06,0.0,14.0,20.6,17.1,7.7,9000.0,22000.0,19400.0,40000.0,50000.0,46000.0,4.1,10.0,5.9,1025.3,1027.0,1025.7,?
Adelaide,1985,03,02,0.0,11.7,22.0,17.4,10.3,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,0.8,10.6,7.8,1011.3,1012.5,1011.6,?
Adelaide,1985,04,27,0.0,14.2,26.1,19.4,5.7,9000.0,22000.0,18750.0,30000.0,40000.0,37500.0,1.2,4.5,3.4,1017.7,1021.7,1019.2,?
Adelaide,1985,07,06,0.0,11.0,16.3,12.7,5.1,2100.0,22000.0,17025.0,30000.0,40000.0,35000.0,4.9,8.1,6.4,1026.2,1031.5,1028.7,?
Adelaide,1985,12,07,12.0,13.0,22.0,16.4,8.8,600.0,22000.0,3610.0,8000.0,30000.0,13072.7,5.0,14.0,11.1,1002.5,1004.0,1003.2,?
Adelaide,1985,12,28,0.0,12.0,24.0,18.6,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,15473.9,8.6,12.2,10.5,1015.0,1016.5,1015.6,?
Adelaide,1986,04,05,0.0,8.0,21.0,15.0,6.7,1200.0,22000.0,19236.7,9900.0,35000.0,13634.8,6.0,9.0,6.8,1023.3,1026.7,1025.4,?
Adelaide,1986,08,30,1.8,10.9,13.3,11.6,11.3,840.0,22000.0,9422.3,9900.0,35000.0,14630.4,5.0,10.0,7.4,1018.1,1022.8,1020.4,?
Adelaide,1986,10,04,0.0,9.0,19.2,14.4,8.2,9000.0,22000.0,19111.1,9900.0,40000.0,14928.6,0.0,12.0,6.0,1013.9,1016.1,1015.0,?
Adelaide,1986,11,29,0.0,12.0,26.0,20.3,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,15134.8,1.8,10.0,5.6,1015.9,1018.1,1016.9,?
Adelaide,1986,12,06,26.0,11.0,30.0,19.2,20.6,360.0,7200.0,2038.6,2000.0,30000.0,11525.0,9.0,20.0,15.0,1001.5,1005.2,1003.3,?
Adelaide,1987,01,17,0.0,11.0,22.0,16.9,6.2,1200.0,22000.0,19028.6,9900.0,35000.0,14861.1,9.0,13.0,11.5,1012.0,1013.2,1012.5,?
Adelaide,1987,01,31,0.0,16.0,38.0,25.1,9.3,3600.0,22000.0,19700.0,9900.0,40000.0,14700.0,7.0,15.0,11.9,1011.3,1016.3,1013.7,?
Adelaide,1987,05,16,4.0,8.0,16.1,12.0,5.1,600.0,22000.0,12026.1,11200.0,30000.0,14034.8,8.0,13.0,9.9,1018.0,1021.4,1020.1,?
Adelaide,1987,05,23,?,11.0,18.0,15.1,7.7,750.0,22000.0,6882.3,11200.0,30000.0,13254.5,10.0,15.0,13.1,1021.2,1023.3,1022.2,?
Adelaide,1987,07,11,4.0,4.0,13.0,9.4,5.1,1500.0,22000.0,13347.8,6000.0,30000.0,13095.7,3.0,8.0,5.8,1025.0,1027.4,1026.4,?
Adelaide,1987,08,29,0.0,5.0,14.0,9.8,4.1,900.0,22000.0,14745.7,11200.0,30000.0,13817.4,5.0,10.0,7.5,1020.6,1024.5,1022.7,?
Adelaide,1987,09,19,?,6.0,19.0,11.1,2.6,660.0,22000.0,15398.0,9900.0,30000.0,13363.6,6.0,11.0,8.1,1017.8,1028.6,1023.3,?
Adelaide,1987,12,05,0.0,9.7,17.6,14.4,7.7,9000.0,22000.0,18750.0,40000.0,40000.0,40000.0,3.3,6.5,5.0,1018.0,1020.4,1019.0,?
Adelaide,1987,12,26,0.0,21.6,35.1,27.9,6.2,3600.0,9000.0,4950.0,35000.0,40000.0,37500.0,0.6,17.3,9.4,1003.9,1007.0,1005.5,?
Adelaide,1988,01,02,0.0,14.0,20.4,17.8,7.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,7.3,10.2,8.8,1016.5,1020.4,1018.0,?
Adelaide,1988,01,30,0.0,16.8,24.8,19.5,11.3,750.0,3600.0,2887.5,25000.0,30000.0,28750.0,8.3,14.9,11.4,1014.0,1021.8,1018.2,?
Adelaide,1988,02,20,0.0,14.5,20.8,17.3,8.2,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,10.7,12.8,11.6,1021.1,1022.8,1022.1,?
Adelaide,1988,03,05,0.0,15.9,24.5,18.6,7.2,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,9.3,11.8,10.8,1023.3,1026.0,1024.6,?
Adelaide,1988,06,18,?,10.7,16.4,13.6,6.2,900.0,22000.0,16725.0,20000.0,35000.0,28750.0,8.0,14.0,10.4,1013.4,1030.0,1020.1,?
Adelaide,1989,02,11,?,14.7,23.2,19.7,4.1,900.0,22000.0,18985.7,30000.0,40000.0,34285.7,13.1,14.7,13.8,1013.0,1018.1,1014.9,?
Adelaide,1989,03,11,0.0,16.1,26.4,20.6,7.2,750.0,22000.0,9225.0,30000.0,40000.0,33750.0,12.6,16.2,14.1,1010.9,1014.8,1012.8,?
Adelaide,1989,05,06,2.0,13.0,15.4,14.1,5.7,420.0,3600.0,1057.5,12000.0,30000.0,24000.0,9.8,12.2,11.0,1023.2,1026.5,1024.5,?
Adelaide,1989,06,17,?,12.5,14.5,13.4,11.8,120.0,22000.0,9330.0,3000.0,30000.0,19750.0,5.7,12.1,8.7,1007.7,1015.3,1010.0,?
Adelaide,1989,09,02,0.0,6.0,17.0,11.2,4.6,22000.0,22000.0,22000.0,30000.0,40000.0,36250.0,4.7,10.1,7.4,1020.5,1023.5,1021.5,?
Adelaide,1989,10,07,7.0,9.7,18.4,12.6,14.4,750.0,22000.0,14387.5,20000.0,30000.0,25625.0,5.1,12.6,7.3,998.4,1013.4,1006.9,?
Adelaide,1990,01,06,0.0,18.1,25.8,21.4,7.7,3600.0,9000.0,6975.0,40000.0,40000.0,40000.0,5.8,13.0,9.8,1014.0,1018.1,1015.7,?
Adelaide,1990,01,20,0.0,15.3,22.0,19.0,10.3,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,10.1,13.4,11.7,1013.4,1017.6,1015.0,?
Adelaide,1990,03,17,0.0,14.7,22.5,18.4,9.8,1200.0,22000.0,15175.0,30000.0,40000.0,33750.0,7.0,15.7,11.1,1020.4,1028.4,1023.6,?
Adelaide,1990,04,14,0.0,8.5,20.4,14.6,8.2,1200.0,22000.0,19400.0,30000.0,30000.0,30000.0,7.7,11.4,9.0,1017.6,1025.0,1021.1,?
Adelaide,1990,05,12,0.0,6.8,19.6,13.7,5.7,9000.0,22000.0,20375.0,25000.0,40000.0,33125.0,6.8,13.4,10.0,1021.0,1025.3,1022.7,?
Adelaide,1990,07,07,?,10.6,13.6,11.6,6.7,210.0,1200.0,682.5,10000.0,30000.0,20000.0,6.8,11.2,10.1,1024.7,1026.0,1025.4,?
Adelaide,1991,05,25,1.5,14.0,17.4,15.7,8.8,360.0,22000.0,1783.5,10000.0,30000.0,16652.2,11.0,14.0,12.6,1016.5,1024.1,1020.0,?
Adelaide,1991,06,22,0.0,13.0,17.0,15.3,8.8,3600.0,22000.0,6741.7,9900.0,40000.0,20150.0,9.0,11.3,10.4,1016.5,1026.7,1020.4,?
Adelaide,1991,06,29,1001.2,11.0,16.0,13.0,7.7,210.0,22000.0,10158.7,11200.0,30000.0,15782.6,9.0,12.1,10.4,1017.6,1027.7,1023.2,?
Adelaide,1991,07,13,0.0,5.0,13.5,10.4,4.1,480.0,22000.0,7247.1,11200.0,40000.0,18123.8,5.0,11.4,8.8,1024.9,1026.3,1025.4,?
Adelaide,1991,07,27,6.0,10.0,14.5,12.2,10.3,900.0,22000.0,11987.5,8000.0,30000.0,15875.0,7.0,11.7,9.1,1013.8,1022.1,1018.1,?
Adelaide,1991,08,17,0.0,4.5,13.3,8.6,6.7,22000.0,22000.0,22000.0,30000.0,40000.0,33750.0,2.0,4.8,3.7,1027.6,1030.4,1028.7,?
Adelaide,1991,10,26,0.0,9.0,18.0,13.1,9.3,8100.0,22000.0,19716.7,9900.0,40000.0,19195.7,1.4,5.0,3.4,1018.6,1023.8,1021.1,?
Adelaide,1991,12,07,0.0,15.0,29.0,21.5,3.1,9000.0,22000.0,15500.0,9900.0,40000.0,17752.2,5.0,13.0,9.0,1010.5,1014.9,1012.7,?
Adelaide,1992,03,28,0.0,16.0,19.0,17.5,7.2,750.0,1200.0,1025.0,11200.0,40000.0,17100.0,8.0,12.7,10.3,1024.3,1026.7,1025.3,?
Adelaide,1992,04,25,?,10.0,18.0,13.6,5.7,900.0,22000.0,12634.1,9900.0,45000.0,19639.1,6.0,11.5,9.2,1019.6,1025.7,1022.6,?
Adelaide,1992,05,09,?,10.0,17.0,14.0,5.7,1500.0,22000.0,20794.1,9900.0,35000.0,17968.2,6.0,11.4,8.8,1018.2,1023.6,1020.4,?
Adelaide,1992,07,25,1.0,4.8,15.4,9.6,5.7,600.0,22000.0,10650.0,6000.0,30000.0,14583.5,0.0,10.1,4.8,1028.7,1033.2,1031.7,?
Adelaide,1992,10,03,1036.9,13.0,22.0,16.2,9.3,300.0,22000.0,6746.5,2000.0,40000.0,14738.3,6.0,15.0,11.7,1004.9,1009.4,1007.4,?
Adelaide,1992,10,24,0.0,11.0,26.1,19.4,6.7,3600.0,22000.0,17400.0,9900.0,35000.0,19690.0,0.0,10.0,5.7,1018.6,1021.1,1020.0,?
Adelaide,1992,12,05,?,16.0,21.0,17.2,10.3,330.0,22000.0,2624.1,11265.0,30000.0,16032.3,13.0,16.2,14.5,1004.1,1008.2,1005.4,?
Adelaide,1992,12,19,2.0,18.0,25.5,21.5,6.6,120.0,22000.0,15345.2,9900.0,50000.0,18532.4,16.8,19.0,17.5,1007.5,1012.4,1010.0,?
Adelaide,1993,02,06,0.0,24.2,35.0,29.7,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,21366.7,3.0,15.0,8.0,1007.0,1011.3,1008.9,?
Adelaide,1993,07,31,2.0,8.1,14.3,11.0,5.7,3600.0,22000.0,17911.1,25000.0,30000.0,29444.4,1.2,9.7,4.8,1010.8,1014.2,1012.6,?
Adelaide,1993,08,14,1006.9,12.0,18.8,15.2,15.9,900.0,3600.0,3262.5,9900.0,30000.0,15956.2,4.0,14.9,9.7,1001.5,1017.4,1008.5,?
Adelaide,1994,03,12,0.0,9.8,22.6,15.2,6.7,22000.0,22000.0,22000.0,30000.0,40000.0,37142.9,0.0,8.6,5.5,1024.8,1030.7,1027.1,?
Adelaide,1994,04,09,0.0,16.2,26.4,20.4,9.8,750.0,22000.0,13364.3,25000.0,40000.0,36428.6,1.0,12.6,4.5,1015.2,1019.6,1016.9,?
Adelaide,1994,05,07,0.0,10.9,20.7,14.9,7.7,1500.0,22000.0,19437.5,20000.0,30000.0,27500.0,2.9,8.6,5.9,1024.7,1028.6,1026.4,?
Adelaide,1994,06,18,?,12.1,15.5,13.8,10.8,420.0,22000.0,3646.2,15000.0,25000.0,20625.0,7.4,12.2,9.5,1014.2,1018.3,1015.6,?
Adelaide,1994,07,16,0.2,2.6,13.6,7.4,4.1,900.0,22000.0,19362.5,10000.0,40000.0,24375.0,2.2,7.0,4.8,1027.1,1032.2,1029.7,?
Adelaide,1994,07,30,?,8.2,12.0,10.3,11.3,750.0,22000.0,11468.8,15000.0,25000.0,22500.0,3.0,5.3,3.9,1007.1,1013.1,1010.0,?
Adelaide,1994,10,15,0.0,16.8,33.1,26.1,6.2,210.0,22000.0,19276.2,9900.0,40000.0,19938.1,0.0,14.8,3.7,1014.5,1018.5,1016.8,?
Adelaide,1994,11,12,10.1,12.0,15.1,13.4,6.7,3000.0,22000.0,5119.0,11265.0,30000.0,15783.1,5.7,13.0,9.1,1015.3,1018.8,1017.2,?
Adelaide,1995,02,11,0.0,17.0,29.1,24.5,5.7,9000.0,22000.0,20142.9,9900.0,40000.0,19022.7,3.0,13.0,8.4,1011.5,1015.8,1012.6,?
Adelaide,1995,03,18,0.0,14.0,20.3,16.7,8.7,1200.0,22000.0,8907.9,9900.0,30000.0,18034.0,5.0,11.2,8.6,1018.9,1023.7,1021.0,?
Adelaide,1995,05,13,10.1,13.0,19.0,15.3,8.7,750.0,22000.0,9422.5,11265.0,30000.0,17009.0,9.0,13.7,11.7,1005.5,1017.2,1010.7,?
Adelaide,1995,05,20,0.0,5.0,16.1,10.9,6.2,1050.0,22000.0,20690.6,9900.0,35000.0,17583.5,4.0,9.0,6.8,1025.4,1029.0,1027.2,?
Adelaide,1995,05,27,6.5,11.0,15.1,12.9,5.7,240.0,22000.0,1807.6,1500.0,25000.0,8841.2,9.0,12.0,11.0,1026.3,1027.5,1026.9,?
Adelaide,1995,08,05,0.0,11.0,13.0,11.6,6.7,1200.0,22000.0,2221.7,11265.0,35000.0,18433.7,4.3,9.0,5.9,1031.5,1034.2,1032.2,?
Adelaide,1995,08,19,0.0,16.0,24.0,19.2,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,21940.0,5.9,10.0,7.9,1013.2,1025.4,1018.4,?
Adelaide,1995,08,26,0.2,7.8,17.1,12.7,6.7,1050.0,22000.0,14078.9,9900.0,30000.0,16022.4,6.7,13.0,9.4,1022.4,1032.4,1026.0,?
Adelaide,1995,09,09,0.0,5.0,15.0,10.0,4.6,1050.0,22000.0,16809.4,9900.0,30000.0,17478.2,4.7,10.0,6.6,1015.3,1018.8,1016.8,?
Adelaide,1995,09,16,0.0,7.0,18.0,13.5,7.2,22000.0,22000.0,22000.0,11265.0,40000.0,20426.7,6.0,10.5,7.9,1025.2,1028.5,1027.1,?
Adelaide,1995,10,07,0.0,7.4,17.9,13.7,6.2,900.0,22000.0,14409.1,11265.0,30000.0,17168.6,4.3,12.1,9.2,1015.3,1023.8,1018.8,?
Adelaide,1996,01,20,0.0,13.0,20.0,16.7,11.3,900.0,22000.0,17569.6,11265.0,40000.0,19955.4,5.0,7.6,6.2,1007.5,1017.9,1012.9,?
Adelaide,1996,02,03,0.0,11.6,23.0,17.2,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,20428.9,9.0,12.7,10.1,1014.2,1018.3,1015.6,?
Adelaide,1996,02,10,?,14.0,19.0,16.7,9.8,240.0,22000.0,8217.0,11265.0,30000.0,17346.7,9.0,12.3,10.3,1016.3,1021.5,1018.5,?
Adelaide,1996,03,02,0.0,13.0,23.0,18.4,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,20468.9,9.2,12.0,11.1,1013.2,1017.3,1015.1,?
Adelaide,1996,04,27,0.0,8.0,17.5,13.7,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,18828.5,0.6,8.2,4.4,1025.3,1028.5,1027.0,?
Adelaide,1996,05,11,10.0,12.6,22.0,15.9,6.2,540.0,22000.0,5149.6,8000.0,40000.0,14703.5,9.0,14.0,11.7,1018.3,1025.6,1020.9,?
Adelaide,1996,07,13,0.0,5.0,14.0,9.0,6.7,900.0,22000.0,20095.5,11265.0,30000.0,16259.8,4.3,9.0,6.6,1016.7,1019.7,1018.2,?
Adelaide,1996,10,26,0.0,8.0,17.0,13.0,7.7,1050.0,22000.0,16338.6,9900.0,40000.0,20104.6,2.0,6.2,4.7,1021.4,1027.5,1023.7,?
Adelaide,1996,11,23,0.0,14.0,22.6,19.7,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,20845.5,0.5,5.0,2.5,1019.2,1025.5,1021.5,?
Adelaide,1996,12,07,0.0,11.0,17.1,15.1,6.7,900.0,22000.0,19163.6,11265.0,40000.0,21259.5,3.0,8.1,5.6,1015.3,1017.3,1016.2,?
Adelaide,1997,01,18,0.0,16.0,29.0,23.6,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,20845.5,7.0,15.0,11.1,1014.3,1019.4,1016.2,?
Adelaide,1997,03,29,0.0,11.0,19.2,15.5,6.2,9000.0,22000.0,18000.0,9900.0,30000.0,17519.3,5.8,9.0,7.3,1023.4,1027.4,1025.4,?
Adelaide,1997,07,05,0.0,2.0,13.0,7.6,4.1,900.0,22000.0,20376.9,9900.0,30000.0,19212.5,0.0,7.0,3.8,1028.5,1031.5,1030.1,?
Adelaide,1997,07,19,0.0,2.0,12.0,7.0,3.1,1200.0,22000.0,8454.3,11265.0,40000.0,21259.8,1.0,5.0,2.7,1034.2,1037.5,1035.8,?
Adelaide,1997,08,16,?,9.8,16.0,12.5,9.8,690.0,22000.0,11949.5,9900.0,40000.0,15733.9,3.0,10.0,7.0,1009.2,1016.6,1012.4,?
Adelaide,1997,09,13,3014.7,12.0,17.0,13.8,6.2,210.0,3600.0,2878.3,8000.0,40000.0,14125.4,9.0,13.0,10.9,1017.3,1026.5,1021.3,?
Adelaide,1998,01,10,0.0,22.0,32.0,25.6,8.7,1800.0,22000.0,17361.5,9900.0,40000.0,23656.9,12.4,19.0,15.7,1014.3,1017.7,1016.2,?
Adelaide,1998,03,21,0.0,24.1,36.1,30.5,7.7,22000.0,22000.0,22000.0,9900.0,30000.0,17209.1,0.0,16.1,4.0,1007.5,1015.3,1011.0,?
Adelaide,1998,06,13,0.0,10.0,15.0,12.5,6.2,750.0,22000.0,6054.2,11265.0,30000.0,18641.8,7.9,11.0,9.6,1016.3,1019.3,1017.9,?
Adelaide,1999,03,20,20.3,18.7,25.0,20.5,6.2,150.0,22000.0,5003.8,2000.0,30000.0,9528.2,13.0,19.1,17.5,1006.0,1012.1,1008.8,?
Adelaide,1999,03,27,6.0,10.7,21.1,15.1,12.3,210.0,22000.0,12510.6,2000.0,30000.0,11814.2,4.0,15.0,9.3,1015.6,1028.4,1021.4,?
Adelaide,1999,06,26,0.0,3.0,13.1,7.3,5.1,22000.0,22000.0,22000.0,9000.0,30000.0,14429.4,2.7,9.0,5.4,1028.7,1031.4,1030.2,?
Adelaide,1999,12,04,0.0,13.8,20.8,17.6,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,20312.9,8.1,13.1,10.2,1021.4,1023.7,1022.3,?
Adelaide,2000,02,19,70.8,18.9,35.2,25.0,9.8,180.0,22000.0,3304.8,4000.0,30000.0,14138.3,14.0,22.3,18.4,1000.3,1005.8,1001.9,?
Adelaide,2000,04,29,65.8,13.0,27.7,19.6,13.4,300.0,22000.0,4317.1,3000.0,25000.0,9692.6,6.0,17.0,12.2,1004.8,1017.5,1010.1,?
Adelaide,2000,08,05,0.0,7.6,18.0,14.3,3.6,22000.0,22000.0,22000.0,9900.0,40000.0,20160.8,2.7,8.5,5.1,1021.8,1024.5,1023.1,?
Adelaide,2000,10,21,0.0,14.0,25.0,20.2,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,18683.3,6.4,12.0,9.3,1011.8,1019.4,1014.4,?
Adelaide,2000,12,30,0.0,23.0,28.0,25.0,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,1.9,14.5,5.9,1013.0,1018.1,1014.4,?
Adelaide,2001,01,20,0.0,20.8,34.5,25.7,7.7,3600.0,22000.0,15428.6,9900.0,40000.0,18057.6,5.5,16.1,13.7,1010.7,1014.1,1012.7,?
Adelaide,2001,02,17,0.0,27.5,35.0,31.0,10.8,22000.0,22000.0,22000.0,9900.0,40000.0,17425.0,3.0,7.3,4.7,1010.4,1016.7,1011.9,?
Adelaide,2001,06,02,0.2,6.9,19.2,12.3,0.5,2700.0,22000.0,15594.1,9900.0,40000.0,17973.9,3.0,10.1,6.9,1021.9,1027.4,1024.7,?
Adelaide,2001,06,16,0.0,5.0,13.0,10.6,3.6,750.0,22000.0,6251.2,0.0,30000.0,17047.6,3.9,8.3,5.6,1028.5,1032.2,1030.0,?
Adelaide,2001,10,06,4.2,10.0,14.1,11.3,17.0,750.0,22000.0,14490.3,3000.0,30000.0,12492.7,0.1,9.0,4.0,1012.4,1019.3,1016.1,?
Adelaide,2001,10,13,6.1,10.5,16.0,12.7,9.8,900.0,22000.0,12966.7,9000.0,30000.0,14149.4,3.0,12.0,7.3,1005.4,1018.1,1010.9,?
Adelaide,2001,12,08,0.0,12.0,17.4,15.1,4.6,3600.0,22000.0,16021.1,9900.0,35000.0,18892.3,2.5,7.0,5.0,1011.7,1015.4,1013.3,?
Adelaide,2002,11,30,0.0,8.9,22.0,15.9,9.3,22000.0,22000.0,22000.0,9900.0,30000.0,16770.6,4.0,9.0,6.4,1012.6,1019.8,1015.6,?
Adelaide,2002,12,07,0.0,12.0,23.4,17.9,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,16656.9,0.5,11.1,6.2,1009.8,1017.8,1012.7,?
Adelaide,2003,02,22,0.0,16.9,22.6,19.9,6.2,270.0,22000.0,7435.0,11265.0,35000.0,17226.1,15.0,19.0,16.7,1009.5,1013.1,1010.9,?
Adelaide,2003,03,01,0.0,9.6,19.0,15.0,9.8,1470.0,22000.0,12702.9,9900.0,30000.0,16046.5,4.0,9.0,6.6,1014.9,1021.6,1018.1,?
Adelaide,2003,03,29,0.0,13.0,21.1,16.9,7.2,22000.0,22000.0,22000.0,9900.0,30000.0,17722.2,9.0,12.8,10.3,1016.9,1022.5,1019.5,?
Adelaide,2003,04,05,0.0,9.8,22.0,16.3,5.1,7500.0,22000.0,20964.3,9000.0,40000.0,18986.7,5.0,12.0,7.2,1014.6,1019.0,1016.0,?
Adelaide,2003,09,13,14.8,9.0,15.0,11.2,19.5,420.0,22000.0,6640.3,4000.0,35000.0,11814.2,3.7,9.0,7.0,1000.9,1003.9,1002.3,?
Adelaide,2003,09,20,?,14.0,25.2,20.7,10.3,2700.0,22000.0,18858.3,8000.0,30000.0,13802.9,3.4,12.0,8.3,1004.4,1016.6,1008.8,?
Adelaide,2003,11,01,?,9.8,16.0,13.1,9.8,600.0,22000.0,9075.0,6000.0,30000.0,13851.2,3.0,10.0,7.6,1017.3,1023.5,1019.2,?
Adelaide,2003,11,22,0.0,10.8,18.0,14.2,9.8,750.0,22000.0,6484.6,11265.0,30000.0,17029.6,3.0,9.5,6.5,1018.4,1021.0,1019.8,?
Adelaide,2004,03,06,?,15.8,21.0,18.0,10.3,750.0,22000.0,6746.9,11265.0,30000.0,17029.6,5.0,13.9,8.4,1009.8,1012.9,1011.1,?
Adelaide,2004,07,31,20.6,10.0,15.0,11.5,8.7,120.0,22000.0,2272.4,5000.0,40000.0,13264.8,4.4,11.0,8.6,1012.3,1018.0,1014.3,?
Adelaide,2004,09,18,0.0,4.0,16.0,10.8,8.2,4800.0,22000.0,20853.3,9900.0,35000.0,17061.1,3.0,9.0,6.0,1022.4,1025.7,1024.2,?
Adelaide,2004,12,04,0.0,14.9,25.0,20.3,8.7,7500.0,22000.0,19547.1,9900.0,35000.0,17338.8,4.0,14.0,10.5,1013.4,1016.0,1014.8,?
Adelaide,2004,12,25,0.0,10.8,24.5,18.4,9.3,9000.0,22000.0,20818.2,9900.0,40000.0,19732.6,4.0,10.2,8.4,1016.1,1021.7,1018.6,?
Adelaide,2005,04,09,0.0,21.5,36.1,28.4,9.8,22000.0,22000.0,22000.0,9900.0,35000.0,16808.3,1.8,17.3,8.9,1010.6,1017.9,1012.8,?
Adelaide,2005,05,07,0.0,6.0,18.4,12.3,6.7,8400.0,22000.0,19527.3,9900.0,30000.0,16878.0,4.0,8.4,6.3,1026.8,1030.5,1028.0,?
Adelaide,2005,05,28,?,6.0,16.0,11.4,6.2,510.0,22000.0,6730.9,7000.0,30000.0,14995.2,5.0,10.0,8.2,1025.0,1032.9,1028.0,?
Adelaide,2005,09,03,67.5,5.1,13.0,9.7,4.1,600.0,22000.0,9333.9,6000.0,35000.0,14015.8,4.9,11.2,8.4,1013.3,1018.8,1015.6,?
Adelaide,2005,09,10,12.0,8.0,15.0,11.6,9.3,720.0,22000.0,6105.9,9000.0,30000.0,15275.4,4.0,9.0,6.4,1000.7,1010.3,1004.0,?
Adelaide,2005,10,15,0.0,14.0,24.6,17.8,5.1,2700.0,22000.0,10540.0,9900.0,40000.0,18342.7,4.1,13.3,9.3,1017.9,1021.4,1019.0,?
Adelaide,2005,11,19,0.0,14.9,19.0,16.6,9.3,930.0,22000.0,9756.7,11265.0,40000.0,19385.0,7.0,9.9,7.8,1015.1,1017.9,1016.2,?
Adelaide,2006,03,11,0.0,24.0,36.2,30.3,7.7,?,?,?,9900.0,40000.0,14508.2,0.0,18.0,4.1,1007.4,1014.8,1010.0,?
Adelaide,2006,04,29,0.3,15.5,19.0,16.7,8.7,660.0,22000.0,3562.1,11265.0,25000.0,13137.5,11.0,14.0,12.7,1012.4,1015.5,1013.9,?
Adelaide,2006,08,05,0.0,4.0,17.3,10.6,5.7,8400.0,22000.0,21150.0,9900.0,35000.0,13599.5,3.0,10.0,6.0,1029.4,1032.6,1030.6,?
Adelaide,2006,08,19,0.0,9.5,19.0,13.7,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,15172.6,0.0,4.0,1.8,1019.8,1025.1,1021.5,?
Adelaide,2006,12,23,0.0,10.5,21.0,15.8,8.7,1260.0,22000.0,15756.3,9900.0,30000.0,14359.1,3.8,7.0,5.3,1020.1,1022.3,1020.9,?
Adelaide,2007,03,17,0.0,16.8,24.7,19.8,8.2,1350.0,22000.0,19598.8,9900.0,40000.0,13951.9,5.0,11.3,8.4,1018.0,1020.9,1019.3,?
