@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1899,12,09,0.5,25.3,12.5,?
Melbourne,1900,01,13,0.0,20.3,11.1,?
Melbourne,1900,04,14,6.6,15.3,12.1,?
Melbourne,1900,05,26,4.6,14.3,10.1,?
Melbourne,1900,08,04,7.1,12.8,5.2,?
Melbourne,1900,10,27,1.0,14.1,9.7,?
Melbourne,1901,03,16,3.3,25.4,11.9,?
Melbourne,1901,05,11,0.3,17.7,11.2,?
Melbourne,1901,10,05,0.0,22.7,11.3,?
Melbourne,1901,10,26,2.5,22.1,11.7,?
Melbourne,1901,12,28,0.0,39.9,15.5,?
Melbourne,1902,05,17,0.5,14.4,10.6,?
Melbourne,1902,05,24,0.0,15.5,5.8,?
Melbourne,1903,03,28,0.0,30.5,17.3,?
Melbourne,1903,07,18,0.0,13.9,9.1,?
Melbourne,1903,10,03,0.0,20.7,4.9,?
Melbourne,1903,11,14,0.0,26.1,13.3,?
Melbourne,1903,12,05,0.0,20.1,9.4,?
Melbourne,1904,03,19,0.0,18.8,12.5,?
Melbourne,1904,04,16,0.0,25.4,10.7,?
Melbourne,1904,05,14,0.0,23.8,9.4,?
Melbourne,1904,10,22,1.0,15.1,6.9,?
Melbourne,1904,11,05,1.8,22.3,10.1,?
Melbourne,1904,12,03,0.0,18.9,7.9,?
Melbourne,1905,01,14,0.0,35.7,24.4,?
Melbourne,1905,01,21,0.0,30.1,9.9,?
Melbourne,1905,02,04,0.0,34.4,13.9,?
Melbourne,1905,02,25,0.0,22.1,9.7,?
Melbourne,1905,03,18,0.0,35.1,16.7,?
Melbourne,1905,06,24,0.5,13.7,7.5,?
Melbourne,1905,08,19,0.0,17.9,11.1,?
Melbourne,1905,11,11,0.0,18.9,8.3,?
Melbourne,1905,11,18,0.0,17.3,6.2,?
Melbourne,1906,04,28,0.0,16.8,12.0,?
Melbourne,1906,06,30,0.0,10.5,5.1,?
Melbourne,1906,07,21,0.3,12.8,7.7,?
Melbourne,1906,09,01,7.1,12.1,8.8,?
Melbourne,1906,10,27,0.0,26.7,7.2,?
Melbourne,1906,12,29,0.0,32.7,12.1,?
Melbourne,1907,02,02,0.0,22.8,10.5,?
Melbourne,1907,02,09,0.0,18.6,10.0,?
Melbourne,1907,06,01,0.0,22.3,7.5,?
Melbourne,1907,10,12,0.0,23.7,10.8,?
Melbourne,1907,11,02,0.3,28.7,12.9,?
Melbourne,1908,04,25,1.3,15.3,10.1,?
Melbourne,1908,05,30,0.0,17.5,3.6,?
Melbourne,1908,08,01,0.3,13.2,-0.5,?
Melbourne,1908,11,07,0.3,18.1,15.0,?
Melbourne,1909,03,06,0.0,28.0,21.1,?
Melbourne,1909,05,08,2.5,14.5,10.1,?
Melbourne,1909,11,20,1.0,23.0,6.7,?
Melbourne,1910,04,23,0.0,28.0,10.7,?
Melbourne,1910,09,03,0.0,17.2,9.3,?
Melbourne,1910,11,26,0.0,19.5,9.1,?
Melbourne,1911,01,14,2.5,23.0,16.3,?
Melbourne,1911,01,21,0.0,21.5,12.1,?
Melbourne,1911,01,28,0.0,29.7,15.1,?
Melbourne,1911,07,01,0.0,13.2,0.9,?
Melbourne,1911,07,15,0.0,15.2,5.3,?
Melbourne,1912,04,27,0.0,17.7,11.7,?
Melbourne,1912,07,20,5.8,11.5,6.7,?
Melbourne,1912,07,27,2.8,12.7,8.3,?
Melbourne,1912,09,07,0.3,13.4,7.8,?
Melbourne,1912,12,07,3.8,16.1,12.5,?
Melbourne,1913,01,04,0.0,17.6,11.1,?
Melbourne,1913,01,25,0.0,21.5,12.1,?
Melbourne,1913,02,22,0.0,23.1,12.6,?
Melbourne,1913,03,08,2.3,17.4,7.7,?
Melbourne,1913,07,12,0.0,15.3,6.9,?
Melbourne,1913,08,09,11.7,11.3,5.8,?
Melbourne,1913,11,22,2.5,20.1,11.3,?
Melbourne,1913,11,29,0.0,31.7,10.5,?
Melbourne,1914,06,27,0.3,17.3,4.8,?
Melbourne,1914,07,25,0.0,18.5,4.1,?
Melbourne,1914,10,31,0.0,19.5,14.3,?
Melbourne,1914,12,19,0.0,21.1,15.7,?
Melbourne,1915,05,08,0.0,21.8,6.1,?
Melbourne,1915,05,29,0.0,17.9,10.1,?
Melbourne,1915,09,04,0.0,16.9,12.3,?
Melbourne,1915,09,18,0.3,16.2,9.2,?
Melbourne,1916,05,27,0.3,12.7,1.0,?
Melbourne,1916,07,08,7.6,12.3,7.2,?
Melbourne,1916,07,15,0.0,13.7,2.7,?
Melbourne,1916,08,26,0.0,19.2,12.9,?
Melbourne,1916,11,18,0.5,18.1,12.0,?
Melbourne,1916,12,30,0.0,19.2,15.8,?
Melbourne,1917,01,20,6.4,19.5,17.1,?
Melbourne,1917,04,14,5.3,14.9,6.7,?
Melbourne,1917,06,30,0.8,16.1,9.4,?
Melbourne,1917,09,29,1.0,19.3,8.0,?
Melbourne,1917,10,27,0.0,20.7,13.7,?
Melbourne,1917,11,17,0.0,15.0,9.3,?
Melbourne,1918,05,11,0.0,21.7,15.5,?
Melbourne,1918,09,07,0.0,15.1,1.2,?
Melbourne,1918,09,21,7.6,13.1,9.1,?
Melbourne,1919,08,23,0.0,12.5,2.6,?
Melbourne,1919,12,20,0.0,30.1,14.5,?
Melbourne,1920,03,20,0.0,24.5,9.7,?
Melbourne,1920,09,04,0.0,21.1,5.8,?
Melbourne,1920,11,27,0.0,20.1,17.3,?
Melbourne,1921,02,19,0.0,28.5,13.7,?
Melbourne,1921,06,25,0.3,11.1,6.1,?
Melbourne,1921,07,30,1.5,10.4,6.1,?
Melbourne,1921,09,17,11.2,18.1,7.1,?
Melbourne,1921,10,01,3.0,13.9,5.5,?
Melbourne,1921,11,12,0.0,29.9,18.1,?
Melbourne,1922,07,08,22.6,10.1,6.1,?
Melbourne,1922,09,09,3.8,12.7,8.2,?
Melbourne,1922,10,14,0.0,23.6,5.8,?
Melbourne,1922,12,16,0.0,20.3,10.0,?
Melbourne,1922,12,23,0.0,27.4,9.3,?
Melbourne,1923,01,20,0.5,21.1,14.5,?
Melbourne,1923,02,03,0.0,22.3,14.7,?
Melbourne,1923,02,10,0.0,36.7,15.2,?
Melbourne,1923,03,03,0.0,29.4,14.0,?
Melbourne,1923,07,07,7.6,13.5,7.5,?
Melbourne,1923,07,21,0.3,14.7,5.5,?
Melbourne,1923,08,04,0.8,11.1,6.3,?
Melbourne,1924,05,31,0.0,17.8,7.4,?
Melbourne,1924,07,12,0.0,13.1,3.5,?
Melbourne,1924,08,09,0.0,13.7,9.0,?
Melbourne,1924,12,06,0.8,18.2,14.8,?
Melbourne,1925,05,30,0.3,15.7,7.3,?
Melbourne,1925,06,06,2.3,12.7,7.5,?
Melbourne,1925,07,11,3.0,12.3,4.5,?
Melbourne,1925,07,18,2.3,13.9,5.7,?
Melbourne,1925,09,26,0.0,21.8,6.7,?
Melbourne,1925,10,10,5.3,18.3,6.1,?
Melbourne,1925,12,19,0.0,22.5,15.6,?
Melbourne,1926,01,02,0.0,33.5,16.7,?
Melbourne,1926,02,06,0.0,33.9,14.2,?
Melbourne,1926,05,01,8.9,14.3,8.5,?
Melbourne,1926,10,09,5.8,17.3,9.7,?
Melbourne,1926,10,23,1.8,26.5,13.1,?
Melbourne,1926,10,30,0.0,17.1,8.9,?
Melbourne,1926,11,27,0.0,30.1,10.9,?
Melbourne,1926,12,11,0.5,22.7,9.5,?
Melbourne,1926,12,25,0.0,36.3,15.3,?
Melbourne,1927,01,22,0.3,20.1,9.7,?
Melbourne,1927,05,28,4.6,10.7,6.7,?
Melbourne,1927,06,11,1.8,11.2,7.1,?
Melbourne,1927,07,09,6.6,12.0,6.0,?
Melbourne,1927,07,16,1.3,11.4,3.9,?
Melbourne,1927,07,23,6.6,11.6,6.3,?
Melbourne,1927,07,30,0.0,13.1,1.3,?
Melbourne,1927,10,29,0.0,27.1,7.9,?
Melbourne,1927,12,10,9.9,19.5,13.1,?
Melbourne,1928,01,21,13.0,19.2,15.1,?
Melbourne,1928,03,17,2.3,22.6,14.2,?
Melbourne,1928,06,16,1.3,13.3,6.2,?
Melbourne,1928,11,03,0.0,23.1,10.3,?
Melbourne,1928,12,29,0.0,24.2,13.7,?
Melbourne,1929,02,09,0.0,35.0,17.7,?
Melbourne,1929,04,20,0.0,18.3,10.2,?
Melbourne,1929,05,18,5.8,15.3,9.7,?
Melbourne,1929,06,01,0.5,15.8,7.7,?
Melbourne,1929,09,28,0.5,20.3,13.1,?
Melbourne,1929,11,09,0.3,20.7,13.4,?
Melbourne,1930,05,03,0.0,18.6,8.5,?
Melbourne,1930,07,26,0.0,13.1,7.7,?
Melbourne,1931,04,04,0.0,17.7,9.6,?
Melbourne,1931,05,16,0.0,17.5,9.9,?
Melbourne,1931,07,25,0.0,17.8,10.1,?
Melbourne,1931,08,22,10.9,10.5,5.7,?
Melbourne,1931,09,12,2.0,15.7,5.1,?
Melbourne,1932,01,23,0.0,23.3,13.3,?
Melbourne,1932,05,14,0.0,16.1,7.9,?
Melbourne,1932,07,16,0.0,11.7,1.7,?
Melbourne,1933,01,28,0.0,22.1,13.3,?
Melbourne,1933,02,04,0.0,26.1,11.1,?
Melbourne,1933,04,08,0.0,28.9,12.7,?
Melbourne,1933,07,29,16.5,11.8,7.1,?
Melbourne,1933,12,09,0.0,21.1,11.8,?
Melbourne,1933,12,30,2.0,22.3,16.3,?
Melbourne,1934,01,13,0.0,25.2,11.9,?
Melbourne,1934,03,03,0.0,30.1,12.5,?
Melbourne,1934,03,31,0.0,29.3,13.4,?
Melbourne,1934,04,28,0.8,13.7,5.8,?
Melbourne,1934,05,12,0.0,23.2,9.7,?
Melbourne,1934,12,15,2.8,17.5,14.4,?
Melbourne,1935,01,19,0.0,28.0,12.9,?
Melbourne,1935,05,04,0.3,17.9,3.3,?
Melbourne,1935,05,11,0.0,15.3,6.7,?
Melbourne,1935,06,01,5.1,14.4,4.9,?
Melbourne,1935,06,08,7.9,15.1,7.7,?
Melbourne,1935,08,03,0.0,10.8,4.9,?
Melbourne,1935,08,10,0.5,13.4,9.7,?
Melbourne,1935,08,17,0.0,14.1,6.3,?
Melbourne,1936,05,23,0.0,20.4,5.7,?
Melbourne,1936,07,04,39.9,11.0,8.3,?
Melbourne,1936,10,17,0.0,23.3,8.3,?
Melbourne,1937,01,09,2.8,17.7,10.3,?
Melbourne,1937,02,06,0.0,19.9,10.7,?
Melbourne,1937,03,20,0.0,29.6,10.3,?
Melbourne,1937,05,29,0.0,19.4,11.0,?
Melbourne,1937,08,14,2.0,19.5,10.0,?
Melbourne,1938,04,30,0.0,21.7,15.4,?
Melbourne,1938,05,07,5.3,14.1,9.3,?
Melbourne,1938,06,11,0.0,13.3,2.6,?
Melbourne,1938,06,18,1.8,13.4,6.0,?
Melbourne,1938,08,27,0.5,19.7,10.7,?
Melbourne,1938,12,24,0.0,25.7,11.7,?
Melbourne,1938,12,31,0.0,22.3,12.9,?
Melbourne,1939,02,18,2.8,22.0,13.0,?
Melbourne,1939,03,11,0.5,27.4,16.5,?
Melbourne,1939,04,15,0.0,20.4,12.8,?
Melbourne,1939,04,22,0.0,20.3,8.1,?
Melbourne,1939,07,01,0.8,10.7,3.3,?
Melbourne,1940,02,10,0.0,35.1,9.7,?
Melbourne,1940,03,09,0.0,30.7,15.2,?
Melbourne,1940,04,13,0.0,17.7,5.7,?
Melbourne,1940,04,27,0.0,19.9,5.1,?
Melbourne,1940,09,07,0.0,26.4,5.7,?
Melbourne,1940,10,12,0.0,33.3,12.2,?
Melbourne,1940,10,26,0.0,27.3,10.5,?
Melbourne,1941,02,08,0.0,23.0,16.3,?
Melbourne,1941,03,08,0.0,29.1,9.7,?
Melbourne,1941,05,10,0.8,17.1,9.6,?
Melbourne,1941,06,07,0.0,17.7,7.2,?
Melbourne,1941,08,16,0.0,15.9,2.0,?
Melbourne,1941,08,23,10.2,14.6,7.2,?
Melbourne,1942,01,10,0.0,26.2,13.9,?
Melbourne,1942,04,11,0.0,19.9,11.5,?
Melbourne,1942,07,18,0.3,13.0,8.1,?
Melbourne,1942,08,15,0.3,17.7,11.3,?
Melbourne,1943,07,17,0.0,13.9,5.3,?
Melbourne,1943,07,24,6.9,15.1,5.1,?
Melbourne,1943,07,31,0.0,15.7,9.5,?
Melbourne,1943,10,09,0.0,14.3,8.5,?
Melbourne,1944,02,19,0.0,20.4,14.3,?
Melbourne,1944,04,08,0.0,30.6,13.1,?
Melbourne,1944,08,12,0.0,15.5,1.5,?
Melbourne,1944,11,04,0.0,26.1,12.6,?
Melbourne,1944,11,11,0.0,21.4,8.8,?
Melbourne,1945,03,10,0.8,16.2,9.7,?
Melbourne,1945,04,28,0.8,16.3,11.5,?
Melbourne,1945,08,18,1.0,17.1,7.8,?
Melbourne,1945,09,15,0.0,16.1,6.9,?
Melbourne,1945,11,10,0.5,12.3,9.4,?
Melbourne,1946,01,05,0.0,25.5,14.5,?
Melbourne,1947,05,31,0.0,14.5,1.8,?
Melbourne,1947,06,14,0.0,14.6,2.4,?
Melbourne,1947,12,06,3.3,20.5,10.8,?
Melbourne,1947,12,27,0.0,21.4,13.0,?
Melbourne,1948,02,21,0.0,24.8,13.3,?
Melbourne,1948,02,28,0.0,22.4,13.2,?
Melbourne,1948,06,05,0.0,16.5,2.3,?
Melbourne,1948,08,07,0.0,18.1,9.5,?
Melbourne,1948,08,21,13.7,14.3,5.4,?
Melbourne,1948,10,30,3.3,17.5,11.3,?
Melbourne,1949,02,05,0.0,31.3,18.0,?
Melbourne,1949,06,04,3.3,13.1,8.1,?
Melbourne,1949,07,30,0.0,14.7,8.1,?
Melbourne,1949,09,03,1.0,19.7,7.5,?
Melbourne,1949,12,03,0.0,32.3,9.3,?
Melbourne,1950,01,14,0.0,28.3,14.2,?
Melbourne,1950,02,04,0.0,19.5,14.1,?
Melbourne,1950,06,24,0.3,12.7,2.3,?
Melbourne,1950,07,08,2.5,14.0,4.0,?
Melbourne,1950,09,23,1.3,21.1,9.9,?
Melbourne,1950,12,02,0.0,25.5,9.7,?
Melbourne,1951,02,10,0.0,22.9,16.2,?
Melbourne,1951,08,18,0.0,12.3,8.3,?
Melbourne,1951,10,13,2.8,23.3,13.0,?
Melbourne,1951,12,08,0.5,25.1,18.7,?
Melbourne,1951,12,15,2.8,21.1,12.0,?
Melbourne,1952,05,24,6.9,14.4,3.8,?
Melbourne,1952,06,28,0.0,12.2,8.7,?
Melbourne,1952,08,23,5.6,15.3,6.5,?
Melbourne,1952,08,30,2.0,13.6,5.1,?
Melbourne,1952,09,06,3.0,15.1,6.3,?
Melbourne,1953,01,31,0.0,21.2,14.4,?
Melbourne,1953,02,28,0.8,21.3,11.6,?
Melbourne,1953,03,07,0.8,21.7,15.1,?
Melbourne,1953,03,28,0.0,25.9,10.0,?
Melbourne,1953,04,04,10.2,16.5,10.0,?
Melbourne,1953,12,05,1.0,17.9,11.1,?
Melbourne,1954,03,13,0.0,18.1,11.3,?
Melbourne,1954,08,07,0.0,12.9,7.5,?
Melbourne,1954,11,20,21.3,19.7,10.5,?
Melbourne,1955,03,19,0.0,25.4,12.4,?
Melbourne,1955,05,14,0.3,14.2,6.9,?
Melbourne,1955,10,01,0.5,22.8,11.3,?
Melbourne,1956,01,14,11.9,31.5,13.1,?
Melbourne,1956,02,04,0.0,30.1,18.7,?
Melbourne,1956,06,02,0.0,12.4,0.7,?
Melbourne,1956,09,08,1.0,13.9,7.3,?
Melbourne,1956,10,27,2.0,15.8,9.1,?
Melbourne,1956,12,22,0.0,19.8,9.6,?
Melbourne,1957,01,19,2.5,24.4,13.7,?
Melbourne,1957,04,06,0.0,18.9,12.7,?
Melbourne,1957,08,10,3.0,11.6,4.4,?
Melbourne,1957,08,17,0.0,15.7,1.1,?
Melbourne,1957,09,07,1.0,17.3,9.9,?
Melbourne,1957,11,02,0.0,33.6,14.1,?
Melbourne,1957,11,16,0.0,28.7,10.1,?
Melbourne,1957,11,30,0.0,20.0,12.8,?
Melbourne,1957,12,14,0.0,23.4,12.4,?
Melbourne,1957,12,28,0.0,36.1,15.6,?
Melbourne,1958,03,22,0.8,18.9,11.7,?
Melbourne,1958,04,26,0.3,16.7,6.6,?
Melbourne,1958,06,07,0.0,14.0,8.3,?
Melbourne,1958,06,28,0.0,10.7,3.8,?
Melbourne,1958,08,16,5.1,14.6,10.0,?
Melbourne,1958,08,23,3.3,11.6,6.1,?
Melbourne,1958,09,13,11.9,14.2,6.7,?
Melbourne,1958,10,04,18.3,21.2,11.7,?
Melbourne,1958,11,15,1.5,15.1,9.5,?
Melbourne,1959,01,03,0.0,29.0,12.2,?
Melbourne,1959,02,07,10.2,25.4,13.6,?
Melbourne,1959,05,09,0.8,15.4,12.2,?
Melbourne,1959,05,30,0.8,15.1,7.3,?
Melbourne,1959,06,20,0.0,14.1,10.4,?
Melbourne,1959,07,11,0.0,15.6,2.3,?
Melbourne,1960,02,27,0.0,27.1,14.4,?
Melbourne,1960,04,30,0.0,19.4,11.1,?
Melbourne,1960,10,22,0.0,25.4,7.3,?
Melbourne,1961,02,04,0.0,33.2,12.7,?
Melbourne,1961,03,04,0.0,20.3,8.6,?
Melbourne,1961,03,18,0.0,33.6,14.8,?
Melbourne,1961,04,01,0.8,18.1,15.0,?
Melbourne,1961,04,08,1.8,25.2,17.5,?
Melbourne,1961,05,13,0.0,18.4,5.5,?
Melbourne,1961,07,08,0.5,12.3,7.4,?
Melbourne,1961,07,22,0.0,14.3,3.8,?
Melbourne,1961,08,19,0.0,17.6,9.5,?
Melbourne,1961,10,21,0.8,18.6,11.1,?
Melbourne,1962,02,10,0.0,20.7,14.4,?
Melbourne,1962,06,23,0.0,15.6,9.8,?
Melbourne,1962,09,15,0.0,15.6,10.4,?
Melbourne,1962,11,10,0.0,22.2,11.8,?
Melbourne,1963,01,26,0.5,36.1,20.0,?
Melbourne,1963,05,18,0.5,16.9,11.2,?
Melbourne,1963,07,20,0.5,12.7,8.8,?
Melbourne,1964,05,30,0.0,14.8,8.3,?
Melbourne,1964,08,01,3.8,11.7,8.3,?
Melbourne,1964,10,24,0.0,14.5,6.3,?
Melbourne,1964,11,07,0.5,16.7,11.1,?
Melbourne,1964,12,26,5.3,25.6,16.7,?
Melbourne,1965,01,16,0.0,38.3,18.1,?
Melbourne,1965,02,20,0.5,31.6,16.7,?
Melbourne,1965,02,27,0.0,20.6,14.9,?
Melbourne,1965,04,10,0.0,16.4,14.4,?
Melbourne,1965,06,05,0.0,18.4,11.1,?
Melbourne,1965,07,31,0.0,15.1,1.1,?
Melbourne,1965,12,11,0.0,25.0,14.4,?
Melbourne,1966,02,12,0.0,20.5,16.3,?
Melbourne,1966,03,12,0.0,30.5,18.3,?
Melbourne,1966,03,26,0.0,21.6,10.9,?
Melbourne,1966,04,16,4.1,17.2,7.8,?
Melbourne,1966,05,14,0.0,19.4,10.6,?
Melbourne,1966,05,21,1.5,13.8,7.5,?
Melbourne,1966,10,29,0.0,26.3,11.1,?
Melbourne,1966,11,05,0.0,19.6,5.7,?
Melbourne,1967,03,18,0.0,19.9,16.3,?
Melbourne,1967,04,29,0.0,21.0,16.2,?
Melbourne,1967,06,10,7.9,16.7,9.7,?
Melbourne,1967,07,15,2.3,12.7,7.9,?
Melbourne,1967,09,09,0.5,19.2,8.9,?
Melbourne,1967,12,09,0.0,29.9,11.2,?
Melbourne,1967,12,16,0.0,22.9,13.0,?
Melbourne,1968,04,27,0.3,25.2,14.9,?
Melbourne,1968,06,29,0.0,11.7,7.8,?
Melbourne,1968,07,06,0.0,13.7,6.8,?
Melbourne,1968,10,05,0.0,22.7,5.3,?
Melbourne,1968,10,26,4.3,17.8,9.2,?
Melbourne,1969,01,25,0.0,29.8,20.3,?
Melbourne,1969,04,12,2.3,19.5,12.7,?
Melbourne,1969,05,17,9.9,12.6,10.4,?
Melbourne,1969,07,05,18.3,14.2,7.1,?
Melbourne,1969,08,16,0.8,11.2,8.1,?
Melbourne,1969,10,04,3.3,14.5,11.7,?
Melbourne,1969,11,01,0.3,20.3,14.1,?
Melbourne,1970,01,10,0.0,28.8,20.6,?
Melbourne,1970,01,24,0.0,19.5,15.7,?
Melbourne,1970,02,28,0.0,25.5,14.2,?
Melbourne,1970,03,28,0.5,17.2,14.6,?
Melbourne,1970,04,04,1.3,19.3,9.1,?
Melbourne,1970,06,27,3.3,15.2,10.1,?
Melbourne,1970,07,18,0.0,14.1,7.2,?
Melbourne,1970,10,03,0.8,19.7,10.2,?
Melbourne,1970,10,10,0.0,21.1,5.6,?
Melbourne,1970,12,26,0.0,34.9,16.0,?
Melbourne,1971,03,27,0.3,21.7,14.3,?
Melbourne,1971,07,10,0.5,13.2,7.1,?
Melbourne,1971,07,24,4.1,12.5,5.0,?
Melbourne,1972,03,18,0.0,31.1,12.8,?
Melbourne,1972,04,22,5.6,20.9,13.1,?
Melbourne,1972,05,27,0.5,14.2,8.9,?
Melbourne,1972,06,17,0.0,13.2,2.2,?
Melbourne,1972,12,30,0.0,21.2,18.1,?
Melbourne,1973,06,16,0.0,12.8,2.7,?
Melbourne,1973,08,25,0.0,14.0,6.9,?
Melbourne,1973,09,08,0.0,18.8,6.9,?
Melbourne,1974,06,01,0.0,17.2,6.0,?
Melbourne,1974,06,08,3.0,13.1,10.9,?
Melbourne,1974,07,27,2.6,11.8,5.6,?
Melbourne,1974,08,17,0.4,15.3,9.6,?
Melbourne,1974,11,02,2.6,13.9,7.5,?
Melbourne,1975,03,22,0.0,21.0,9.0,?
Melbourne,1975,07,05,3.8,12.8,2.4,?
Melbourne,1975,07,12,5.0,14.4,8.1,?
Melbourne,1975,08,30,4.2,13.9,8.4,?
Melbourne,1975,11,01,16.4,15.2,11.3,?
Melbourne,1975,12,13,0.2,19.0,15.7,?
Melbourne,1975,12,20,0.0,16.8,14.2,?
Melbourne,1976,03,13,0.0,31.7,15.0,?
Melbourne,1976,07,31,0.0,16.0,9.6,?
Melbourne,1976,08,07,2.4,11.4,7.1,?
Melbourne,1977,01,08,0.0,23.6,15.6,?
Melbourne,1977,01,29,0.0,30.7,16.5,?
Melbourne,1977,05,21,4.2,12.1,10.1,?
Melbourne,1977,08,06,0.0,16.2,8.4,?
Melbourne,1977,12,17,0.0,30.7,11.0,?
Melbourne,1978,11,18,0.0,26.1,23.6,?
Melbourne,1979,01,20,0.0,28.2,24.0,?
Melbourne,1979,09,01,2.0,12.5,6.1,?
Melbourne,1979,09,15,0.0,19.9,8.0,?
Melbourne,1979,09,29,6.4,15.8,10.0,?
Melbourne,1979,11,10,0.0,28.5,15.0,?
Melbourne,1979,11,17,0.2,20.8,12.5,?
Melbourne,1979,12,01,0.0,32.8,15.0,?
Melbourne,1980,03,29,0.0,20.6,11.1,?
Melbourne,1980,10,18,0.0,24.6,8.3,?
Melbourne,1980,11,01,1.6,14.6,11.5,?
Melbourne,1980,12,06,0.0,21.3,10.5,?
Melbourne,1981,03,28,9.4,25.8,15.0,?
Melbourne,1981,05,30,4.4,17.6,11.8,?
Melbourne,1981,07,18,0.0,16.1,5.0,?
Melbourne,1981,08,08,0.0,11.0,6.8,?
Melbourne,1981,08,22,2.0,14.2,7.9,?
Melbourne,1982,01,16,0.0,35.2,15.8,?
Melbourne,1982,04,03,0.0,16.5,11.9,?
Melbourne,1982,04,17,0.0,16.8,9.3,?
Melbourne,1982,07,10,0.0,15.4,2.8,?
Melbourne,1982,09,25,0.0,16.3,11.5,?
Melbourne,1982,10,02,0.0,25.6,6.1,?
Melbourne,1983,03,19,0.0,21.6,17.6,?
Melbourne,1983,04,09,0.0,21.4,9.1,?
Melbourne,1983,05,21,0.0,13.7,7.5,?
Melbourne,1983,08,20,0.0,15.4,5.2,?
Melbourne,1983,09,10,7.0,13.2,8.8,?
Melbourne,1983,12,03,0.0,17.8,13.0,?
Melbourne,1984,03,10,0.0,27.4,10.5,?
Melbourne,1984,03,24,0.0,24.7,16.6,?
Melbourne,1984,07,07,1.0,10.3,2.1,?
Melbourne,1984,07,14,1.2,11.4,0.7,?
Melbourne,1984,07,21,0.0,12.0,5.2,?
Melbourne,1984,11,17,0.0,27.4,13.0,?
Melbourne,1984,12,29,0.0,28.1,12.6,?
Melbourne,1985,01,19,0.0,19.3,11.4,?
Melbourne,1985,02,09,0.0,24.4,13.0,?
Melbourne,1985,02,23,0.0,20.6,13.4,?
Melbourne,1985,04,20,3.0,16.0,10.6,?
Melbourne,1985,06,29,1.0,19.3,10.6,?
Melbourne,1985,07,13,0.0,12.7,5.8,?
Melbourne,1985,12,28,0.0,22.5,10.8,?
Melbourne,1986,03,15,0.0,23.0,15.2,?
Melbourne,1986,05,17,3.0,19.5,13.4,?
Melbourne,1987,01,10,0.0,21.8,13.2,?
Melbourne,1987,01,17,0.0,22.0,15.0,?
Melbourne,1987,04,25,0.0,24.9,9.0,?
Melbourne,1987,08,08,0.0,14.8,8.9,?
Melbourne,1987,10,31,0.0,32.7,14.4,?
Melbourne,1988,02,13,0.0,25.0,16.5,?
Melbourne,1988,02,27,0.0,21.5,18.4,?
Melbourne,1988,06,18,0.0,11.3,3.7,?
Melbourne,1988,07,23,0.6,12.6,7.0,?
Melbourne,1988,07,30,4.6,14.5,7.1,?
Melbourne,1988,10,01,0.4,18.8,12.4,?
Melbourne,1988,10,15,1.4,18.7,8.5,?
Melbourne,1988,11,12,0.0,31.2,10.3,?
Melbourne,1988,12,17,0.0,33.7,23.9,?
Melbourne,1989,02,18,0.0,38.8,20.5,?
Melbourne,1989,05,20,1.0,16.7,7.4,?
Melbourne,1989,06,24,14.6,11.2,5.3,?
