@relation 'day-of-week-data/old/all.dev'
@attribute F0 {Melbourne,Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,25.4,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.0,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,23.5,-0.3,15.3,15.4,15.5,23.8,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,21.3,13.1,21.4,13.2,21.5,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,19.2,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,22.2,14.0,30.5,22.3,14.1,22.4,14.2,22.5,14.3,22.6,14.4,22.7,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1999,06,30,0.2,17.3,9.5,Wed
Sydney,2000,02,09,0.0,30.6,20.9,Wed
Sydney,2000,03,15,1.8,23.6,18.6,Wed
Sydney,2000,04,05,16.8,23.4,19.3,Wed
Sydney,2000,07,19,0.2,18.0,10.3,Wed
Sydney,2000,11,08,0.8,21.9,14.9,Wed
Sydney,2001,02,07,5.2,25.8,21.0,Wed
Sydney,2001,05,30,15.4,18.9,9.2,Wed
Sydney,2001,06,27,0.0,19.6,10.5,Wed
Sydney,2001,10,03,12.2,25.7,15.8,Wed
Sydney,2001,10,17,0.0,25.9,14.6,Wed
Sydney,2002,03,20,0.0,29.1,20.4,Wed
Sydney,2002,04,10,0.0,25.4,17.8,Wed
Sydney,2002,06,19,9.4,15.3,11.0,Wed
Sydney,2002,10,30,0.0,25.8,13.7,Wed
Sydney,2002,12,11,49.2,21.7,14.2,Wed
Sydney,2003,04,23,0.0,22.9,13.7,Wed
Sydney,2003,04,30,0.0,24.8,15.3,Wed
Sydney,2003,08,20,24.2,15.3,7.2,Wed
Sydney,2004,01,28,0.8,27.5,19.3,Wed
Sydney,2004,03,10,0.0,22.5,20.7,Wed
Sydney,2004,06,30,0.0,22.3,10.8,Wed
Sydney,2004,08,25,0.0,21.3,11.2,Wed
Sydney,2004,09,01,0.0,17.3,9.7,Wed
Sydney,2004,09,08,8.2,25.6,12.7,Wed
Sydney,2004,09,22,0.0,25.0,11.9,Wed
Sydney,2004,12,15,0.0,23.8,18.8,Wed
Sydney,2005,01,19,0.0,25.2,16.4,Wed
Sydney,2005,03,23,73.0,18.9,15.0,Wed
Sydney,2005,03,30,2.6,21.0,16.3,Wed
Sydney,2005,04,20,13.6,19.6,16.8,Wed
Sydney,2005,09,14,0.0,21.3,12.3,Wed
Sydney,2006,01,04,0.0,21.4,19.6,Wed
Sydney,2006,01,18,6.6,22.7,21.2,Wed
Sydney,2006,02,15,2.0,25.7,21.0,Wed
Sydney,2006,03,15,1.6,24.8,20.9,Wed
Sydney,2006,11,01,0.0,25.7,16.9,Wed
Sydney,2006,11,15,0.0,25.2,17.1,Wed
Sydney,2007,07,11,0.6,14.6,10.1,Wed
Sydney,2007,08,08,0.0,22.5,8.8,Wed
Sydney,2007,10,17,0.0,18.3,14.1,Wed
Sydney,2007,11,21,0.0,25.4,19.7,Wed
Sydney,2008,01,02,0.0,26.4,19.3,Wed
Sydney,2008,01,16,0.0,29.5,20.9,Wed
Sydney,2008,05,14,0.0,20.6,11.2,Wed
Sydney,2008,07,16,0.0,18.0,8.9,Wed
Sydney,2008,07,23,0.0,14.7,5.5,Wed
Sydney,2008,08,20,0.0,19.5,8.2,Wed
Sydney,2008,11,19,6.2,22.1,17.0,Wed
Sydney,2008,11,26,0.0,21.8,16.4,Wed
Sydney,2009,02,25,0.0,26.4,21.1,Wed
Sydney,2009,04,22,6.8,22.7,16.0,Wed
Sydney,2010,01,27,0.0,27.1,22.9,Wed
Sydney,2010,02,17,0.0,25.6,18.5,Wed
Sydney,2010,08,04,0.0,18.9,8.3,Wed
Sydney,2011,08,03,0.0,25.7,12.5,Wed
Sydney,2011,11,02,0.0,24.0,14.3,Wed
Sydney,2011,11,16,0.0,22.1,19.1,Wed
Sydney,2012,03,21,0.0,25.1,18.9,Wed
Sydney,2012,10,10,0.0,25.7,11.1,Wed
Sydney,2012,11,14,0.0,20.7,15.9,Wed
Sydney,2013,04,24,0.0,23.8,12.3,Wed
Sydney,1859,03,17,0.0,21.3,14.6,Thu
Sydney,1859,06,23,0.0,13.8,5.6,Thu
Sydney,1860,04,26,43.2,15.7,12.6,Thu
Sydney,1860,05,17,0.0,19.7,14.8,Thu
Sydney,1860,09,06,0.0,19.4,13.1,Thu
Sydney,1860,11,15,0.5,19.6,14.4,Thu
Sydney,1860,12,06,0.0,22.1,13.7,Thu
Sydney,1860,12,13,1.3,22.7,17.2,Thu
Sydney,1861,02,28,1.3,25.4,17.4,Thu
Sydney,1861,04,11,0.0,23.0,16.1,Thu
Sydney,1861,06,20,0.0,17.4,9.1,Thu
Sydney,1861,07,18,0.0,13.8,7.4,Thu
Sydney,1861,11,28,0.0,20.9,14.9,Thu
Sydney,1862,01,16,0.0,36.0,19.7,Thu
Sydney,1862,02,06,0.0,25.4,19.6,Thu
Sydney,1862,05,08,12.4,18.9,13.4,Thu
Sydney,1862,06,12,0.0,19.8,9.2,Thu
Sydney,1862,08,28,0.0,16.9,9.7,Thu
Sydney,1862,10,23,0.0,23.8,10.6,Thu
Sydney,1862,10,30,0.0,19.4,10.8,Thu
Sydney,1862,12,04,0.0,25.2,17.8,Thu
Sydney,1863,02,19,0.0,30.0,20.4,Thu
Sydney,1863,03,12,6.4,21.8,17.1,Thu
Sydney,1863,05,21,1.3,20.5,13.7,Thu
Sydney,1863,08,20,0.0,15.7,7.4,Thu
Sydney,1863,11,26,0.0,29.1,16.9,Thu
Sydney,1864,04,07,0.0,26.1,21.1,Thu
Sydney,1864,09,08,0.0,18.4,9.9,Thu
Sydney,1864,11,10,0.0,29.6,11.8,Thu
Sydney,1866,03,01,0.0,21.9,18.6,Thu
Sydney,1866,05,24,0.0,19.6,10.0,Thu
Sydney,1866,08,02,0.0,15.2,4.6,Thu
Sydney,1866,12,20,0.0,24.4,15.4,Thu
Sydney,1867,02,07,0.0,23.8,18.2,Thu
Sydney,1867,05,02,5.8,20.1,15.6,Thu
Sydney,1868,02,06,0.0,22.6,20.3,Thu
Sydney,1868,03,12,0.0,26.1,19.7,Thu
Sydney,1868,03,19,0.0,22.8,15.9,Thu
Sydney,1868,04,09,0.0,23.5,17.1,Thu
Sydney,1868,06,25,0.0,16.1,7.8,Thu
Sydney,1869,02,04,0.0,26.5,19.4,Thu
Sydney,1869,02,11,69.1,25.2,18.2,Thu
Sydney,1869,03,11,0.0,26.7,17.9,Thu
Sydney,1869,05,20,5.3,16.6,12.3,Thu
Sydney,1869,12,16,0.0,25.3,19.3,Thu
Sydney,1870,01,06,0.0,24.1,16.8,Thu
Sydney,1870,03,03,34.5,23.8,19.2,Thu
Sydney,1870,10,06,0.0,22.8,11.9,Thu
Sydney,1870,12,22,18.0,19.5,16.4,Thu
Sydney,1871,01,05,0.0,22.1,16.4,Thu
Sydney,1871,01,12,0.0,27.8,19.4,Thu
Sydney,1871,06,08,0.8,15.1,8.4,Thu
Sydney,1871,06,29,0.0,17.2,5.3,Thu
Sydney,1871,07,06,0.0,15.1,5.2,Thu
Sydney,1871,12,28,0.0,25.0,18.8,Thu
Sydney,1872,02,01,0.0,26.7,21.8,Thu
Sydney,1872,03,21,0.0,22.3,14.7,Thu
Sydney,1872,04,11,5.3,18.2,12.9,Thu
Sydney,1872,05,02,0.0,18.2,12.1,Thu
Sydney,1872,05,23,0.0,15.4,4.7,Thu
Sydney,1872,07,04,0.0,16.5,4.8,Thu
Sydney,1872,07,11,0.8,15.7,9.8,Thu
Sydney,1872,12,12,0.0,24.2,18.6,Thu
Sydney,1873,10,16,0.0,23.5,12.6,Thu
Sydney,1874,01,22,0.0,24.4,20.1,Thu
Sydney,1874,02,12,9.1,24.7,18.9,Thu
Sydney,1874,02,19,1.5,22.8,14.9,Thu
Sydney,1874,05,21,0.0,16.3,9.5,Thu
Sydney,1874,06,04,0.3,16.1,7.1,Thu
Sydney,1874,09,10,4.8,12.8,8.6,Thu
Sydney,1875,07,15,0.8,18.2,11.4,Thu
Sydney,1875,08,19,0.0,23.4,12.2,Thu
Sydney,1875,11,11,0.0,17.2,11.0,Thu
Sydney,1876,04,27,0.0,21.7,14.7,Thu
Sydney,1876,07,27,3.0,12.9,6.9,Thu
Sydney,1877,02,22,0.0,28.9,20.3,Thu
Sydney,1877,03,15,0.0,26.6,16.8,Thu
Sydney,1877,04,19,0.0,23.5,13.6,Thu
Sydney,1877,09,13,6.1,18.2,12.0,Thu
Sydney,1877,12,20,0.0,25.1,16.0,Thu
Sydney,1878,05,23,0.0,17.1,10.3,Thu
Sydney,1878,06,27,0.3,11.7,4.1,Thu
Sydney,1878,08,29,2.3,17.2,12.3,Thu
Sydney,1879,09,11,31.2,18.6,13.1,Thu
Sydney,1879,10,30,0.0,22.3,11.8,Thu
Sydney,1879,12,11,0.0,22.9,20.4,Thu
Sydney,1880,02,05,2.3,26.2,18.1,Thu
Sydney,1880,02,12,0.5,22.0,19.1,Thu
Sydney,1880,04,22,0.0,23.5,19.3,Thu
Sydney,1880,09,09,0.0,20.5,14.1,Thu
Sydney,1880,09,16,51.8,16.0,13.1,Thu
Sydney,1881,01,13,2.3,23.2,17.1,Thu
Sydney,1881,02,03,0.0,27.3,21.6,Thu
Sydney,1881,03,31,0.0,30.1,19.7,Thu
Sydney,1881,07,28,0.0,12.0,5.3,Thu
Sydney,1881,10,20,13.0,17.1,9.8,Thu
Sydney,1881,11,10,1.8,17.9,15.2,Thu
Sydney,1881,12,15,0.0,23.7,17.1,Thu
Sydney,1882,03,16,0.0,23.2,15.7,Thu
Sydney,1882,04,20,0.0,22.3,15.4,Thu
Sydney,1882,05,11,0.0,19.0,8.9,Thu
Sydney,1882,06,22,0.0,13.4,5.9,Thu
Sydney,1882,07,20,0.3,13.7,6.6,Thu
Sydney,1882,09,14,0.8,13.5,9.8,Thu
Sydney,1883,01,18,32.8,23.8,17.6,Thu
Sydney,1883,03,01,0.0,21.6,14.5,Thu
Sydney,1883,03,15,0.0,22.8,16.6,Thu
Sydney,1883,03,22,0.0,25.7,19.2,Thu
Sydney,1883,04,05,2.0,22.6,19.2,Thu
Sydney,1883,06,21,0.0,15.6,7.1,Thu
Sydney,1883,09,13,1.3,15.1,9.6,Thu
Sydney,1883,11,22,0.0,22.4,13.3,Thu
Sydney,1884,02,07,0.0,24.8,17.7,Thu
Sydney,1884,06,19,0.0,13.7,6.4,Thu
Sydney,1884,10,30,0.0,18.4,15.9,Thu
Sydney,1885,01,29,0.8,22.7,14.1,Thu
Sydney,1885,02,05,0.0,31.1,19.3,Thu
Sydney,1885,02,19,0.0,32.4,20.7,Thu
Sydney,1885,03,05,2.0,21.4,16.8,Thu
Sydney,1885,04,16,0.0,19.8,15.4,Thu
Sydney,1885,07,30,22.6,12.7,6.7,Thu
Sydney,1885,08,13,0.0,17.4,6.0,Thu
Sydney,1885,12,03,0.0,22.2,17.1,Thu
Sydney,1885,12,24,0.8,24.9,20.9,Thu
Sydney,1886,01,07,0.0,25.6,18.1,Thu
Sydney,1886,04,22,0.0,24.7,15.3,Thu
Sydney,1886,05,13,0.0,17.9,8.7,Thu
Sydney,1886,07,29,0.0,16.4,8.2,Thu
Sydney,1886,08,19,0.3,16.7,9.4,Thu
Sydney,1886,10,07,0.0,24.5,15.9,Thu
Sydney,1886,11,04,35.6,26.9,16.0,Thu
Sydney,1887,03,17,0.5,24.6,17.9,Thu
Sydney,1887,06,02,23.6,16.6,13.9,Thu
Sydney,1887,08,04,0.0,15.3,9.2,Thu
Sydney,1887,10,13,0.0,21.8,8.7,Thu
Sydney,1887,11,03,0.0,23.4,16.9,Thu
Sydney,1887,12,29,12.4,21.9,17.7,Thu
Sydney,1888,04,19,0.0,21.8,15.1,Thu
Sydney,1888,04,26,0.0,19.9,11.8,Thu
Sydney,1888,05,24,0.3,18.9,8.3,Thu
Sydney,1888,09,27,4.3,16.4,12.0,Thu
Sydney,1889,04,04,0.5,25.0,18.5,Thu
Sydney,1889,07,18,0.3,14.3,10.9,Thu
Sydney,1889,08,01,0.0,16.1,8.3,Thu
Sydney,1890,01,02,0.0,26.3,16.6,Thu
Sydney,1890,06,19,0.0,15.2,8.4,Thu
Sydney,1890,07,10,0.0,12.9,6.1,Thu
Sydney,1890,09,11,0.0,18.7,8.2,Thu
Sydney,1890,11,06,0.0,26.7,14.0,Thu
Sydney,1890,12,04,0.3,22.4,15.1,Thu
Sydney,1891,01,29,4.8,22.7,17.8,Thu
Sydney,1891,04,02,4.6,20.2,15.2,Thu
Sydney,1891,04,16,4.6,18.2,14.7,Thu
Sydney,1891,05,28,0.3,17.9,10.3,Thu
Sydney,1891,06,18,2.8,13.5,8.7,Thu
Sydney,1892,09,22,6.4,17.2,11.4,Thu
Sydney,1893,01,05,8.9,22.3,15.3,Thu
Sydney,1893,04,13,0.3,21.7,14.3,Thu
Sydney,1893,07,06,0.0,15.2,7.8,Thu
Sydney,1894,03,22,10.4,23.4,18.6,Thu
Sydney,1894,04,12,0.3,22.2,17.4,Thu
Sydney,1894,08,30,0.0,16.1,6.6,Thu
Sydney,1894,11,29,0.5,30.0,20.8,Thu
Sydney,1895,01,10,2.5,22.2,16.2,Thu
Sydney,1895,02,21,0.3,23.2,18.1,Thu
Sydney,1895,04,18,0.0,21.1,13.1,Thu
Sydney,1895,06,20,0.0,21.1,9.7,Thu
Sydney,1895,06,27,0.0,15.4,9.2,Thu
Sydney,1895,09,12,0.0,19.6,9.8,Thu
Sydney,1895,11,28,1.0,19.4,15.3,Thu
Sydney,1895,12,26,3.0,23.9,18.8,Thu
Sydney,1896,01,16,3.6,25.5,19.7,Thu
Sydney,1896,03,26,0.8,23.3,16.3,Thu
Sydney,1896,07,16,0.0,11.7,6.4,Thu
Sydney,1896,07,23,1.0,12.4,5.3,Thu
Sydney,1896,11,26,0.0,27.3,18.8,Thu
Sydney,1896,12,10,0.0,22.2,18.2,Thu
Sydney,1896,12,17,0.0,23.8,16.3,Thu
Sydney,1897,01,14,0.5,24.6,17.8,Thu
Sydney,1897,06,24,8.1,17.1,10.9,Thu
Sydney,1897,07,29,0.3,15.9,7.7,Thu
Sydney,1898,03,03,0.0,22.8,20.8,Thu
Sydney,1898,04,28,0.0,21.1,13.3,Thu
Sydney,1898,06,30,14.5,12.9,7.1,Thu
Sydney,1898,08,25,6.1,17.7,10.3,Thu
Sydney,1898,09,08,0.0,22.8,9.3,Thu
Sydney,1898,11,17,0.0,26.7,17.6,Thu
Sydney,1898,12,22,0.0,24.2,16.3,Thu
Sydney,1899,01,12,12.4,26.7,17.2,Thu
Sydney,1899,06,01,7.9,16.4,11.6,Thu
Sydney,1899,07,06,0.3,15.1,7.1,Thu
Sydney,1899,07,20,5.6,12.2,7.5,Thu
Sydney,1899,08,03,34.0,16.1,11.8,Thu
Sydney,1899,10,05,0.3,28.9,13.7,Thu
Sydney,1899,12,28,5.3,25.6,17.9,Thu
Sydney,1900,01,11,6.4,24.2,17.9,Thu
Sydney,1900,04,05,0.0,20.5,14.1,Thu
Sydney,1900,05,24,52.3,16.5,13.6,Thu
Sydney,1901,02,14,5.1,21.1,18.1,Thu
Sydney,1901,04,25,0.0,18.1,11.8,Thu
Sydney,1901,05,30,0.3,16.1,8.8,Thu
Sydney,1901,06,13,0.0,13.4,5.1,Thu
Sydney,1901,07,04,1.8,13.2,9.3,Thu
Sydney,1901,10,24,0.3,18.6,14.3,Thu
Sydney,1902,02,27,0.0,30.0,15.6,Thu
Sydney,1903,02,26,0.0,27.7,18.2,Thu
Sydney,1903,04,09,0.0,22.8,18.1,Thu
Sydney,1903,06,04,0.8,14.9,11.4,Thu
Sydney,1903,06,11,0.0,16.2,7.5,Thu
Sydney,1903,07,23,0.5,14.3,8.6,Thu
Sydney,1903,10,08,0.0,19.9,11.9,Thu
Sydney,1904,05,26,29.7,13.3,8.1,Thu
Sydney,1904,08,11,0.0,16.1,6.3,Thu
Sydney,1904,12,08,0.0,25.1,18.2,Thu
Sydney,1905,11,23,0.0,21.6,16.3,Thu
Sydney,1906,01,25,0.0,22.8,19.9,Thu
Sydney,1906,05,24,2.5,18.6,14.4,Thu
Sydney,1906,07,19,0.0,13.3,3.2,Thu
Sydney,1906,09,20,0.0,16.7,7.8,Thu
Sydney,1906,12,13,0.0,22.3,17.3,Thu
Sydney,1907,07,11,0.0,13.8,6.1,Thu
Sydney,1908,01,09,5.3,29.4,18.9,Thu
Sydney,1908,07,23,0.0,13.9,4.4,Thu
Sydney,1908,08,06,10.9,15.3,11.1,Thu
Sydney,1908,08,13,0.0,15.5,8.2,Thu
Sydney,1908,11,26,0.0,22.6,14.4,Thu
Sydney,1909,01,14,0.0,24.7,18.9,Thu
Sydney,1909,01,21,3.0,26.7,17.7,Thu
Sydney,1909,04,29,0.3,21.1,11.7,Thu
Sydney,1909,05,20,22.9,15.6,11.2,Thu
Sydney,1909,06,17,0.0,15.4,5.5,Thu
Sydney,1909,08,05,0.0,15.4,6.1,Thu
Sydney,1909,08,26,17.3,14.2,7.8,Thu
Sydney,1909,09,02,0.0,17.1,6.4,Thu
Sydney,1909,10,14,1.0,22.4,15.6,Thu
Sydney,1909,12,02,0.3,23.1,13.2,Thu
Sydney,1910,02,03,0.0,26.2,17.1,Thu
Sydney,1910,03,17,3.3,23.5,17.3,Thu
Sydney,1911,03,23,0.0,22.8,13.4,Thu
Sydney,1911,03,30,0.0,21.1,13.4,Thu
Sydney,1911,06,22,0.0,12.3,5.3,Thu
Sydney,1911,07,20,0.0,14.0,6.2,Thu
Sydney,1911,07,27,0.0,13.9,5.3,Thu
Sydney,1911,09,28,2.5,22.2,13.9,Thu
Sydney,1912,03,07,0.3,23.4,13.9,Thu
Sydney,1912,06,27,0.0,15.9,7.3,Thu
Sydney,1912,11,14,0.0,32.1,16.5,Thu
Sydney,1913,01,02,0.0,27.1,17.1,Thu
Sydney,1913,02,20,0.0,25.7,19.5,Thu
Sydney,1913,04,24,0.8,19.2,15.5,Thu
Sydney,1913,05,08,24.4,17.3,12.0,Thu
Sydney,1913,05,22,0.3,19.2,11.6,Thu
Sydney,1913,06,12,58.9,14.9,9.4,Thu
Sydney,1913,07,17,0.0,17.8,10.3,Thu
Sydney,1913,07,24,86.4,13.4,8.7,Thu
Sydney,1914,01,08,0.0,29.2,20.6,Thu
Sydney,1914,04,02,0.0,26.2,18.8,Thu
Sydney,1914,07,30,0.0,17.1,9.4,Thu
Sydney,1914,09,24,0.0,22.2,13.3,Thu
Sydney,1914,10,01,1.3,19.4,13.7,Thu
Sydney,1914,12,03,0.0,22.7,19.3,Thu
Sydney,1914,12,17,0.0,26.8,20.1,Thu
Sydney,1915,02,04,0.0,26.2,20.4,Thu
Sydney,1915,02,25,0.5,24.1,20.8,Thu
Sydney,1915,04,08,31.0,20.6,15.1,Thu
Sydney,1915,09,02,0.0,23.3,9.3,Thu
Sydney,1915,09,30,0.0,27.7,10.1,Thu
Sydney,1915,12,30,3.3,25.3,17.9,Thu
Sydney,1916,07,13,5.3,14.1,6.7,Thu
Sydney,1916,08,17,0.5,16.1,7.8,Thu
Sydney,1917,01,11,0.3,27.2,21.5,Thu
Sydney,1917,05,31,0.3,16.8,8.4,Thu
Sydney,1917,07,26,0.5,17.1,13.3,Thu
Sydney,1917,08,30,0.0,21.2,12.4,Thu
Sydney,1917,11,22,4.8,20.7,17.7,Thu
Sydney,1917,12,06,0.0,24.6,17.2,Thu
Sydney,1918,04,18,8.4,19.6,14.4,Thu
Sydney,1918,06,06,0.0,19.4,7.7,Thu
Sydney,1918,06,13,0.0,16.8,6.4,Thu
Sydney,1918,07,18,0.0,17.7,5.0,Thu
Sydney,1918,08,22,6.1,22.4,11.9,Thu
Sydney,1919,03,13,0.8,28.1,18.2,Thu
Sydney,1919,05,22,31.5,22.6,14.6,Thu
Sydney,1919,07,17,0.0,15.6,4.4,Thu
Sydney,1920,01,22,0.5,20.6,15.7,Thu
Sydney,1920,05,27,0.0,19.6,8.1,Thu
Sydney,1920,07,01,20.1,19.8,16.7,Thu
Sydney,1920,08,12,0.0,17.7,7.3,Thu
Sydney,1920,10,21,0.0,21.0,10.8,Thu
Sydney,1921,05,26,0.0,17.7,8.9,Thu
Sydney,1921,06,09,0.8,19.6,16.7,Thu
Sydney,1921,06,16,0.0,20.2,9.7,Thu
Sydney,1921,07,14,0.0,19.6,12.8,Thu
Sydney,1921,08,11,0.0,22.2,13.3,Thu
Sydney,1922,01,05,0.0,36.1,20.3,Thu
Sydney,1922,03,09,0.0,27.8,21.1,Thu
Sydney,1922,03,23,0.0,23.3,17.9,Thu
Sydney,1922,03,30,0.0,30.0,16.7,Thu
Sydney,1922,04,06,0.0,21.1,13.7,Thu
Sydney,1922,04,20,0.0,32.8,18.3,Thu
Sydney,1922,04,27,4.1,27.1,17.1,Thu
Sydney,1922,05,11,0.0,21.1,12.2,Thu
Sydney,1922,09,14,3.6,17.2,11.1,Thu
Sydney,1922,10,05,0.0,19.6,9.0,Thu
Sydney,1923,02,08,0.0,21.3,19.3,Thu
Sydney,1923,02,15,0.0,22.1,18.3,Thu
Sydney,1923,02,22,0.0,28.3,19.3,Thu
Sydney,1923,09,06,5.3,15.0,10.8,Thu
Sydney,1924,04,03,45.2,17.7,13.4,Thu
Sydney,1924,04,24,0.0,22.1,11.1,Thu
Sydney,1924,05,22,0.0,19.9,9.2,Thu
Sydney,1924,06,19,0.0,14.0,5.6,Thu
Sydney,1925,01,22,0.0,27.6,17.8,Thu
Sydney,1925,03,26,0.0,21.1,12.4,Thu
Sydney,1925,04,30,0.0,23.2,14.4,Thu
Sydney,1925,05,28,0.0,20.0,10.2,Thu
Sydney,1925,07,30,0.0,20.0,7.3,Thu
Sydney,1925,10,29,0.3,25.3,16.8,Thu
Sydney,1925,12,31,0.5,22.2,18.5,Thu
Sydney,1926,01,07,0.3,32.2,17.9,Thu
Sydney,1926,07,22,0.0,25.7,13.6,Thu
Sydney,1926,10,28,0.0,24.2,14.5,Thu
Sydney,1927,01,20,0.3,24.0,18.7,Thu
Sydney,1927,09,08,0.0,19.9,11.2,Thu
Sydney,1927,09,29,1.3,20.7,14.5,Thu
Sydney,1928,03,08,2.0,26.6,18.6,Thu
Sydney,1928,03,22,15.5,25.9,19.3,Thu
Sydney,1928,11,29,0.0,35.5,15.9,Thu
Sydney,1928,12,27,0.0,23.4,17.6,Thu
Sydney,1929,01,10,0.0,29.6,20.8,Thu
Sydney,1929,01,24,0.0,24.4,19.4,Thu
Sydney,1929,02,28,0.0,26.9,20.3,Thu
Sydney,1929,03,14,0.0,22.9,18.4,Thu
Sydney,1929,03,28,0.0,18.8,15.6,Thu
Sydney,1929,06,13,0.0,16.0,6.7,Thu
Sydney,1930,01,16,0.3,27.3,19.1,Thu
Sydney,1930,02,20,0.3,27.6,19.3,Thu
Sydney,1930,04,24,0.5,23.0,11.7,Thu
Sydney,1930,05,15,0.0,17.3,7.8,Thu
Sydney,1930,06,12,2.0,16.8,10.9,Thu
Sydney,1930,06,26,8.6,15.0,11.0,Thu
Sydney,1930,08,21,0.0,14.9,11.4,Thu
Sydney,1930,10,23,0.5,19.6,14.3,Thu
Sydney,1930,12,11,0.0,20.7,14.7,Thu
Sydney,1931,02,12,0.0,24.2,18.8,Thu
Sydney,1931,02,26,0.0,27.6,17.6,Thu
Sydney,1932,01,28,0.0,29.1,21.7,Thu
Sydney,1932,04,21,0.0,27.1,10.5,Thu
Sydney,1932,05,12,0.5,17.6,11.5,Thu
Sydney,1932,05,19,0.0,20.0,12.3,Thu
Sydney,1932,07,14,0.0,13.8,5.5,Thu
Sydney,1932,11,03,0.0,27.2,13.9,Thu
Sydney,1932,11,24,0.0,25.4,14.8,Thu
Sydney,1933,02,02,0.0,20.4,13.9,Thu
Sydney,1933,03,23,0.0,32.2,17.8,Thu
Sydney,1933,04,20,0.0,22.4,11.7,Thu
Sydney,1933,06,08,0.5,17.1,13.3,Thu
Sydney,1933,06,22,0.0,17.1,8.6,Thu
Sydney,1934,01,04,0.3,25.6,17.5,Thu
Sydney,1934,06,28,0.0,17.8,7.5,Thu
Sydney,1934,12,20,4.8,22.3,17.8,Thu
Sydney,1935,02,21,0.0,24.7,19.4,Thu
Sydney,1935,03,21,0.0,32.3,19.4,Thu
Sydney,1935,04,04,1.8,23.3,18.3,Thu
Sydney,1935,05,02,0.0,16.8,8.7,Thu
Sydney,1935,06,20,0.5,17.0,4.3,Thu
Sydney,1935,07,25,0.0,18.4,5.7,Thu
Sydney,1935,08,29,0.0,18.2,13.9,Thu
Sydney,1935,10,24,0.0,21.3,13.7,Thu
Sydney,1935,12,19,0.0,21.8,19.4,Thu
Sydney,1936,01,23,0.0,27.3,19.8,Thu
Sydney,1936,02,13,0.5,27.8,21.2,Thu
Sydney,1936,02,20,0.5,23.9,18.3,Thu
Sydney,1936,03,05,0.0,26.3,15.4,Thu
Sydney,1936,04,30,1.3,19.4,11.8,Thu
Sydney,1936,10,22,0.0,18.0,11.2,Thu
Sydney,1936,12,31,0.0,23.7,18.3,Thu
Sydney,1937,04,22,0.0,18.6,9.4,Thu
Sydney,1937,05,27,4.8,13.1,11.0,Thu
Sydney,1937,12,30,24.6,21.4,17.5,Thu
Sydney,1938,05,26,16.0,18.4,15.9,Thu
Sydney,1938,07,28,0.8,17.7,7.2,Thu
Sydney,1938,08,18,0.0,17.1,7.5,Thu
Sydney,1939,02,09,0.0,27.1,19.4,Thu
Sydney,1939,04,13,0.0,24.9,17.5,Thu
Sydney,1939,08,03,58.4,16.6,9.7,Thu
Sydney,1939,09,07,0.0,25.4,8.2,Thu
Sydney,1940,01,25,0.0,41.3,21.6,Thu
Sydney,1940,05,23,0.0,20.4,9.0,Thu
Sydney,1940,06,06,0.0,20.8,7.9,Thu
Sydney,1940,06,27,1.5,17.6,10.7,Thu
Sydney,1940,07,25,0.3,17.8,8.4,Thu
Sydney,1940,10,03,8.6,17.7,10.0,Thu
Sydney,1940,10,10,0.5,19.2,15.5,Thu
Sydney,1941,02,13,2.5,19.4,13.4,Thu
Sydney,1941,03,27,0.0,26.3,15.6,Thu
Sydney,1941,05,01,0.0,22.1,10.6,Thu
